ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan hijau di loket,ambil sepuluh acuhan hijau ke loket,ambil sepuluh acuhan hijau di loket,ambil sepuluh acuhan hijau ke loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca empat logika kuning ke monumen,baca empat londila kung ke monumen,baca empat logika kuning ke monumen,baca empat londila kung ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
baca satu gondola ungu di bekasi,baca satu gondola ungu ke bekasi,baca satu gondola ungu di bekasi,baca satu gondola ungu ke bekasi,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu ke ngei,baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu ke ngei,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
coba tujuh filsafat merah di negeri,coba tujuh filsafat merah ke negeri,coba tujuh filsafat merah di negeri,coba tujuh filsafat merah ke negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah ke negeri,baca tiga romawi merah ke ngeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke ngeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh solusi hijau ke negeri,baca tujuh solsi hijau ke ngor,baca tujuh solusi hijau ke negeri,baca tujuh solsi hijau ke ngor,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah dari ngeri,ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah dari ngeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan kuning ke negeri,taruh dua ujiyan kuning ke negeri,cari dua lukisan kuning ke negeri,taruh dua ujiyan kuning ke negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam acuhan merah dari loket,baca enam acuhan merah dar loket,baca enam acuhan merah dari loket,baca enam acuhan merah dar loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca lima komodo ungu dari sekolah,baca lima komodo ungu kar koera,baca lima komodo ungu dari sekolah,baca lima komodo ungu kar koera,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
cari tiga suvenir hijau dari monumen,cari tiga asuvnir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga asuvnir hijau dari monumen,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba empat sukulen indigo di hotel,coba empat sulan indigo di hotel,coba empat sukulen indigo di hotel,coba empat sulan indigo di hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis indigo di otel,lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis indigo di otel,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat enam ceciwis indigo di kantor,lihat enam ceciwi indigo di kantor,lihat enam ceciwis indigo di kantor,lihat enam ceciwi indigo di kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning ke monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat empat logika merah dari bekasi,cara empat logika merah dari bekasi,lihat empat logika merah dari bekasi,cara empat logika merah dari bekasi,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiyan inijau ke festival,coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiyan inijau ke festival,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik enam heliyum ungu ke hotel,gutik enam ianoum ungu ke hotel,gutik enam heliyum ungu ke hotel,gutik enam ianoum ungu ke hotel,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat hijau ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat hijau ke monumen,0,6,39,0.15384615384615385,0.8461538461538461,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari dua boneka indigo di kantor,cari dua boneka indigo ki kantor,cari dua boneka indigo di kantor,cari dua boneka indigo ki kantor,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari solo,coba sepuluh jerami indigo dari solo,coba sepuluh jerami indigo dari solo,coba sepuluh jerami indigo dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tiga nubuwat kuning dari sekolah,ambil tiga nubuwat kungo dari sekopera,ambil tiga nubuwat kuning dari sekolah,ambil tiga nubuwat kungo dari sekopera,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat hijau ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat hijau ke festival,0,6,41,0.14634146341463414,0.8536585365853658,1,6,0.16666666666666666,0.8333333333333334
cari enam obyektif ungu di loket,cari enam obyektif ungu ke loket,cari enam obyektif ungu di loket,cari enam obyektif ungu ke loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima emosi indigo dari festival,baca lima emos indigo dari festival,baca lima emosi indigo dari festival,baca lima emos indigo dari festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
cari dua defensi merah dari jogja,cari dua defensi merah ke jogja,cari dua defensi merah dari jogja,cari dua defensi merah ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca empat acuhan ungu dari loket,baca empat acuhan ungu ke otet,baca empat acuhan ungu dari loket,baca empat acuhan ungu ke otet,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah di jogja,lihat empat kimon merah ke jogja,lihat empat kimono merah di jogja,lihat empat kimon merah ke jogja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik lima sukulen merah dari bekasi,gutik lima sukbunlan merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukbunlan merah dari bekasi,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat lima sukulen merah ke sekolah,lihat lima sukulan merah ke skoeah,lihat lima sukulen merah ke sekolah,lihat lima sukulan merah ke skoeah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat dua acuhan indigo di bekasi,lihat dua acuhan indigo ke bekasi,lihat dua acuhan indigo di bekasi,lihat dua acuhan indigo ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh dua difusi kuning ke hotel,taruh dua difusi kuning ke hotel,taruh dua difusi kuning ke hotel,taruh dua difusi kuning ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat enam emosi indigo di monumen,lihat enam emosi indigo ke monumen,lihat enam emosi indigo di monumen,lihat enam emosi indigo ke monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca sembilan ujiyan merah dari solo,bara sembilan ujiyan merah ke solo,baca sembilan ujiyan merah dari solo,bara sembilan ujiyan merah ke solo,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu kimono ungu di solo,gutik satu kimono ungu ke solo,gutik satu kimono ungu di solo,gutik satu kimono ungu ke solo,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
taruh dua yodiyum ungu di hotel,taruh dua yodiyum ungu di hotel,taruh dua yodiyum ungu di hotel,taruh dua yodiyum ungu di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba enam piano kuning ke loket,coba enam piano kuning ke loket,coba enam piano kuning ke loket,coba enam piano kuning ke loket,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan ilumuwan ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan ilumuwan ungu ke sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat heliyum kuning ke festival,lihat empat heliyum kuning ke festival,lihat empat heliyum kuning ke festival,lihat empat heliyum kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono kuning ke opera,cari sembilan kimodo kuning ke opera,cari sembilan kimono kuning ke opera,cari sembilan kimodo kuning ke opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
cari lima kimono kuning ke kantor,cari lima kimono kuning ke kantor,cari lima kimono kuning ke kantor,cari lima kimono kuning ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua solusi merah di opera,gutik dua solusi merah ke opera,gutik dua solusi merah di opera,gutik dua solusi merah ke opera,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu ke negeri,cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu ke negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca dua boneka merah di kantor,baca dua boneka merah ke kantor,baca dua boneka merah di kantor,baca dua boneka merah ke kantor,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo ke monumen,gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari empat wejangan merah dari opera,cari empat wejangan merah kar opera,cari empat wejangan merah dari opera,cari empat wejangan merah kar opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum indigo ke sekolah,carih tujuh yodiyum hijau ke olja,lihat tujuh yodiyum indigo ke sekolah,carih tujuh yodiyum hijau ke olja,0,16,37,0.43243243243243246,0.5675675675675675,3,6,0.5,0.5
taruh sembilan logika kuning ke sekolah,taruh sembilan logioa kuning ke seoloh,taruh sembilan logika kuning ke sekolah,taruh sembilan logioa kuning ke seoloh,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari nter,coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari nter,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu hubungan hijau dari opera,baca satu nubuwat hijau dari opera,baca satu hubungan hijau dari opera,baca satu nubuwat hijau dari opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
coba lima suvenir kuning dari jogja,coba lima suvenir kuning ke jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning ke jogja,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,ambil sepuluh filsafat kuning ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,taruh sepuluh acuhan kuning dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat tiga mukjizat indigo dari opera,lihat eina mukjizat indigo dari opera,lihat tiga mukjizat indigo dari opera,lihat eina mukjizat indigo dari opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima berewok kuning di opera,taruh lima berewok kuning ke opera,taruh lima berewok kuning di opera,taruh lima berewok kuning ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah ke opera,cari empat komodo merah ke opera,cari empat komodo merah ke opera,cari empat komodo merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam nubuwat kuning di opera,cari enam nubuwat kuning ke opera,cari enam nubuwat kuning di opera,cari enam nubuwat kuning ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwan ungu ke sekolah,baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwan ungu ke sekolah,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah ke hotel,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah ke hotel,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari sembilan logika ungu dari bekasi,cari sembilan logiola ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan logiola ungu dari bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning ngmel,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning ngmel,0,9,40,0.225,0.775,2,6,0.3333333333333333,0.6666666666666667
baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik lima jeruji indigo di opera,gutik lima tjiruji indigo di opera,gutik lima jeruji indigo di opera,gutik lima tjiruji indigo di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo ke jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo ke jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,cari delapan piano kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning ke monumen,taruh empat nubuwat kuning di monumen,taruh empat nubuwat kuning ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca delapan romawi indigo di monumen,baca delapan romawi indigo ke monumen,baca delapan romawi indigo di monumen,baca delapan romawi indigo ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan ungu dari jogja,baca enam hubungan ungu dari jogja,baca enam hubungan ungu dari jogja,baca enam hubungan ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan ungu dari solo,lihat tujuh ukiyan ungu dari solo,lihat tujuh lukisan ungu dari solo,lihat tujuh ukiyan ungu dari solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,taruh satu kimono hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,ambil delapan mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,coba dua kimono indigo ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,coba sembilan wejangan merah ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,gutik tiga hubungan ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,lihat sepuluh acuhan indigo ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh yodiyum ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,cari enam fundamen hijau di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,taruh enam jeruji merah ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,ambil sembilan piano indigo dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,ambil tujuh gondola ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam obyektif hijau ke solo,baca enam obyektif hijau ke solo,baca enam obyektif hijau ke solo,baca enam obyektif hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh sembilan romawi ungu di loket,taruh sembilan romawi ungu ke loket,taruh sembilan romawi ungu di loket,taruh sembilan romawi ungu ke loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik enam komodo indigo di hotel,gutik enam komodo indigo ke hotel,gutik enam komodo indigo di hotel,gutik enam komodo indigo ke hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat dua logika merah ke sekolah,lihat dua logika merah ke sekolah,lihat dua logika merah ke sekolah,lihat dua logika merah ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
