ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik satu wejangan hijau dari jogja,gutik satu wejangan hijau dari negji,gutik satu wejangan hijau dari jogja,gutik satu wejangan hijau dari negji,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat empat mukjizat merah ke negeri,lihat empat ukjizai merah di negeri,lihat empat mukjizat merah ke negeri,lihat empat ukjizai merah di negeri,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
taruh satu fonemik ungu di bekasi,taruh siatu fonemik ungu di bekasi,taruh satu fonemik ungu di bekasi,taruh siatu fonemik ungu di bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh boneka merah di jogja,coba sepuluh boneka merah di negji,coba sepuluh boneka merah di jogja,coba sepuluh boneka merah di negji,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh komodo ungu ke monumen,ambil tujih komodo ungu ke ke bekesi,ambil tujuh komodo ungu ke monumen,ambil tujih komodo ungu ke ke bekesi,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
baca tujuh telepon kuning dari kantor,baca uju telepon kuning di kantor,baca tujuh telepon kuning dari kantor,baca uju telepon kuning di kantor,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari tujuh ceciwis kuning dari sekolah,cari tujuh ceciwis kuning dke sekolah,cari tujuh ceciwis kuning dari sekolah,cari tujuh ceciwis kuning dke sekolah,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
coba lima fundamen ungu dari opera,coba lima fundymin ungu dai ke bekesi,coba lima fundamen ungu dari opera,coba lima fundymin ungu dai ke bekesi,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
baca satu jerami hijau dari solo,baca satu jiyami hijau dari solo,baca satu jerami hijau dari solo,baca satu jiyami hijau dari solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan kimono indigo dari loket,lihat sembilan keiomono eindio di loket,lihat sembilan kimono indigo dari loket,lihat sembilan keiomono eindio di loket,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
lihat satu filsafat ungu ke opera,lihat satu filsafat ungu e opera,lihat satu filsafat ungu ke opera,lihat satu filsafat ungu e opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba tujuh difusi merah dari loket,coba tujuh difusi merah di lekeri,coba tujuh difusi merah dari loket,coba tujuh difusi merah di lekeri,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
ambil lima fonemik merah dari opera,ambil lima fonemik merah idai ke begeri,ambil lima fonemik merah dari opera,ambil lima fonemik merah idai ke begeri,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
baca sepuluh sukulen indigo ke loket,baca sepuluh sukulen indigo ke egeri,baca sepuluh sukulen indigo ke loket,baca sepuluh sukulen indigo ke egeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
gutik tiga filsafat indigo dari monumen,gutik tiga filsafwat indio dari beumsi,gutik tiga filsafat indigo dari monumen,gutik tiga filsafwat indio dari beumsi,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
coba sembilan kimono hijau ke hotel,coba sembilan jeoulonuw hijau ke negeri,coba sembilan kimono hijau ke hotel,coba sembilan jeoulonuw hijau ke negeri,0,12,35,0.34285714285714286,0.6571428571428571,2,6,0.3333333333333333,0.6666666666666667
coba sembilan defensi kuning dari jogja,coba sembilan defesi kuning di jnegja,coba sembilan defensi kuning dari jogja,coba sembilan defesi kuning di jnegja,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
taruh satu defensi merah dari loket,taruh satu defensi merah dari negeri,taruh satu defensi merah dari loket,taruh satu defensi merah dari negeri,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
baca tujuh piano hijau di opera,baca tujuh piano hijau ke opera,baca tujuh piano hijau di opera,baca tujuh piano hijau ke opera,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca tujuh heliyum indigo dari sekolah,baca eujuh heliyum indigo di sekokeri,baca tujuh heliyum indigo dari sekolah,baca eujuh heliyum indigo di sekokeri,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
lihat enam hubungan hijau ke sekolah,lihat egam hubungan hijau di senekeri,lihat enam hubungan hijau ke sekolah,lihat egam hubungan hijau di senekeri,0,9,36,0.25,0.75,3,6,0.5,0.5
cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwat ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwat ungu di bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di kbekesi,ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di kbekesi,0,7,36,0.19444444444444445,0.8055555555555556,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ujiyan merah di loket,baca ujuh lujisin merah di negeri,baca tujuh ujiyan merah di loket,baca ujuh lujisin merah di negeri,0,9,32,0.28125,0.71875,3,6,0.5,0.5
coba lima logika indigo di opera,coba lima logiyan indigo dm opera,coba lima logika indigo di opera,coba lima logiyan indigo dm opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo di kantor,cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo di kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca empat logika kuning ke monumen,baca empat yogisyinkdinog di ke nekesi,baca empat logika kuning ke monumen,baca empat yogisyinkdinog di ke nekesi,0,17,35,0.4857142857142857,0.5142857142857142,3,6,0.5,0.5
baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigo ke  negeri,baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigo ke negeri,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
coba tujuh nubuwat hijau di festival,coba tujuh nubuwat iudig di begesi,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat iudig di begesi,0,12,36,0.3333333333333333,0.6666666666666667,2,6,0.3333333333333333,0.6666666666666667
cari tiga yodiyum merah ke kantor,cari eiga odiyum merah di kantor,cari tiga yodiyum merah ke kantor,cari eiga odiyum merah di kantor,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
baca satu gondola ungu di bekasi,baca satuklogeka ungu di bekasi,baca satu gondola ungu di bekasi,baca satuklogeka ungu di bekasi,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh filsafat merah di negeri,coba tuji filsafat merah di negeri,coba tujuh filsafat merah di negeri,coba tuji filsafat merah di negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah ke negeri,baca tiga omwi merah di negeri,baca tiga romawi merah ke negeri,baca tiga omwi merah di negeri,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
baca tujuh jerami kuning dari monumen,baca tujuh jermi kuning di monumen,baca tujuh jerami kuning dari monumen,baca tujuh jermi kuning di monumen,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau di negeri,baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau di negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah di negeri,ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah di negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca delapan berewok indigo di hotel,baca selampin menwi indigo di negeri,baca delapan berewok indigo di hotel,baca selampin menwi indigo di negeri,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5
cari dua lukisan kuning ke negeri,cari sdua rujis kunig di negeri,cari dua lukisan kuning ke negeri,cari sdua rujis kunig di negeri,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh acuhan ungu dari sekolah,ambil tujuh sulen ungu di sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh sulen ungu di sekolah,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
baca enam acuhan merah dari loket,baca enawasulen merah di negeri,baca enam acuhan merah dari loket,baca enawasulen merah di negeri,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
baca lima komodo ungu dari sekolah,baca semilan komodo ungu di seneolah,baca lima komodo ungu dari sekolah,baca semilan komodo ungu di seneolah,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
cari tiga suvenir hijau dari monumen,cari ec cuji hijau dari monumen,cari tiga suvenir hijau dari monumen,cari ec cuji hijau dari monumen,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah di ke bekasi,gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah di ke bekasi,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5
coba empat sukulen indigo di hotel,coba empat sukulen indigo di di negeri,coba empat sukulen indigo di hotel,coba empat sukulen indigo di di negeri,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
lihat satu wejangan hijau di festival,lihat satu wejangan hi di e tiuvel,lihat satu wejangan hijau di festival,lihat satu wejangan hi di e tiuvel,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis indigo di leokeri,lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis indigo di leokeri,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat enam ceciwis indigo di kantor,lihat tiga ceciwis indigo di kantor,lihat enam ceciwis indigo di kantor,lihat tiga ceciwis indigo di kantor,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik satu defensi ungu dari jogja,gutik satu defensi ungu daei jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu daei jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ujiyan merah ke festival,baca eujuh ujiyan merahwi kelokei,baca tujuh ujiyan merah ke festival,baca eujuh ujiyan merahwi kelokei,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di k bekesi,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di k bekesi,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
lihat empat logika merah dari bekasi,lihat empat rujian merah di bekasi,lihat empat logika merah dari bekasi,lihat empat rujian merah di bekasi,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh ujiyan indigo ke festival,coba sepuluh ukjeicain indi hwdig kestokel,coba sepuluh ujiyan indigo ke festival,coba sepuluh ukjeicain indi hwdig kestokel,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
gutik enam heliyum ungu ke hotel,gutik teiga eliyum ungu di di negeri,gutik enam heliyum ungu ke hotel,gutik teiga eliyum ungu di di negeri,0,15,32,0.46875,0.53125,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke ngesi,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke ngesi,0,6,39,0.15384615384615385,0.8461538461538461,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi kuning di jogja,cari delapae solusi kuning di negri,cari delapan solusi kuning di jogja,cari delapae solusi kuning di negri,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
cari dua boneka indigo di kantor,cari dua boneka indigo d dari ntor,cari dua boneka indigo di kantor,cari dua boneka indigo d dari ntor,0,5,32,0.15625,0.84375,3,6,0.5,0.5
ambil tujuh suvenir indigo ke loket,ambil tujuh suvei indigo di k legeri,ambil tujuh suvenir indigo ke loket,ambil tujuh suvei indigo di k legeri,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh ceiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh ceiyum indigo dari solo,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
lihat dua acuhan indigo di bekasi,lihat dua asuaen indigo di bekasi,lihat dua acuhan indigo di bekasi,lihat dua asuaen indigo di bekasi,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh dua difusi kuning ke hotel,taruh dua jerfuji kunin di di negeri,taruh dua difusi kuning ke hotel,taruh dua jerfuji kunin di di negeri,0,14,32,0.4375,0.5625,5,6,0.8333333333333334,0.16666666666666663
ambil enam jerami merah ke opera,ambil enam jeranmi merah di opera,ambil enam jerami merah ke opera,ambil enam jeranmi merah di opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning di  legeri,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning di legeri,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
lihat enam emosi indigo di monumen,lihat tiga emosi indigo di knegmsi,lihat enam emosi indigo di monumen,lihat tiga emosi indigo di knegmsi,0,10,34,0.29411764705882354,0.7058823529411764,2,6,0.3333333333333333,0.6666666666666667
baca sembilan ujiyan merah dari solo,baca sembilan eruji merah di solo,baca sembilan ujiyan merah dari solo,baca sembilan eruji merah di solo,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
ambil tiga mukjizat ungu di kantor,ambil ega mukjiz ungu di kantor,ambil tiga mukjizat ungu di kantor,ambil ega mukjiz ungu di kantor,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
gutik enam kimono ungu dari hotel,gutik enam kimono ungu hdji inegeri,gutik enam kimono ungu dari hotel,gutik enam kimono ungu hdji inegeri,0,9,33,0.2727272727272727,0.7272727272727273,2,6,0.3333333333333333,0.6666666666666667
cari sembilan defensi kuning di opera,cari sembilan ceiwis kunino dm  negeri,cari sembilan defensi kuning di opera,cari sembilan ceiwis kunino dm negeri,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
taruh tiga difusi indigo dari monumen,taruh utigac cdifusi indigo didai kekasi,taruh tiga difusi indigo dari monumen,taruh utigac cdifusi indigo didai kekasi,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh yodiyum kuning di sekolah,coba sepuluh cesiymuji di ke negeri,coba sepuluh yodiyum kuning di sekolah,coba sepuluh cesiymuji di ke negeri,0,17,38,0.4473684210526316,0.5526315789473684,4,6,0.6666666666666666,0.33333333333333337
taruh tiga gondola indigo di opera,taruh tiga jodga indigo di opera,taruh tiga gondola indigo di opera,taruh tiga jodga indigo di opera,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca delapan boneka kuning di sekolah,baca delapan boner kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boner kuning di sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba delapan hubungan merah dari bekasi,coba delapan hubunga merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubunga merah dari bekasi,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hogei,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hogei,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik satu kimono ungu di solo,gutik satu kiymono ungu di solo,gutik satu kimono ungu di solo,gutik satu kiymono ungu di solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
taruh dua yodiyum ungu di hotel,taruh stiu jeciw ungu di d negeri,taruh dua yodiyum ungu di hotel,taruh stiu jeciw ungu di d negeri,0,17,31,0.5483870967741935,0.4516129032258065,4,6,0.6666666666666666,0.33333333333333337
coba enam piano kuning ke loket,coba enam piano kungu di negeri,coba enam piano kuning ke loket,coba enam piano kungu di negeri,0,10,31,0.3225806451612903,0.6774193548387097,3,6,0.5,0.5
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kiymuw ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kiymuw ungu ke sekolah,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
ambil tiga komodo indigo di kantor,ambil tiga nkomodytu indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga nkomodytu indigo di kantor,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca tiga telepon ungu dari negeri,baca tiga epon ungu di negeri,baca tiga telepon ungu dari negeri,baca tiga epon ungu di negeri,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan wejangan hijau di negeri,gutik sembilan ujiyan heigo di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan ujiyan heigo di negeri,0,9,39,0.23076923076923078,0.7692307692307692,2,6,0.3333333333333333,0.6666666666666667
cari dua komodo ungu ke solo,cari sdedua omoi ungu di solo,cari dua komodo ungu ke solo,cari sdedua omoi ungu di solo,0,8,28,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
gutik sepuluh fundamen ungu di monumen,gutik sepuluh fujndame ungu dibegasi,gutik sepuluh fundamen ungu di monumen,gutik sepuluh fujndame ungu dibegasi,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
gutik tiga acuhan kuning dari negeri,gutik tiga sukan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga sukan kuning dari negeri,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau m begesi,lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau m begesi,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
ambil empat wejangan indigo dari sekolah,ambil empat wejangan indio di sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan indio di sekolah,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
taruh empat ilmuwan hijau ke kantor,taruh empat dilmunai hiau dari noger,taruh empat ilmuwan hijau ke kantor,taruh empat dilmunai hiau dari noger,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
coba empat sukulen kuning dari opera,coba empat sukulen kunin dai boperi,coba empat sukulen kuning dari opera,coba empat sukulen kunin dai boperi,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
ambil sepuluh logika ungu ke bekasi,ambil sepuluh logiyan ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logiyan ungu ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik empat ceciwis hijau ke opera,gutik empat ceciwis hiniau ke opera,gutik empat ceciwis hijau ke opera,gutik empat ceciwis hiniau ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca delapan telepon kuning di sekolah,baca delapan telepo kuning di ke negeri,baca delapan telepon kuning di sekolah,baca delapan telepo kuning di ke negeri,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
taruh sembilan komodo kuning ke jogja,taruh sembilan yioumodou kung di jogja,taruh sembilan komodo kuning ke jogja,taruh sembilan yioumodou kung di jogja,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di negeri,coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di negeri,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
coba dua emosi merah dari sekolah,coba dua emosi merah di sekolah,coba dua emosi merah dari sekolah,coba dua emosi merah di sekolah,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil satu obyektif indigo ke opera,ambil satu obyektif indigo di opera,ambil satu obyektif indigo ke opera,ambil satu obyektif indigo di opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolrh,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolrh,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tiga acuhan merah dari opera,cari tiga sulen merah di operi,cari tiga acuhan merah dari opera,cari tiga sulen merah di operi,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik lima jeruji ungu dari jogja,gutik limpa jeruji ungu daji dingjn,gutik lima jeruji ungu dari jogja,gutik limpa jeruji ungu daji dingjn,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh piano hijau di festival,baca eujuh pianoechiwi dig dietoekaei,baca tujuh piano hijau di festival,baca eujuh pianoechiwi dig dietoekaei,0,15,34,0.4411764705882353,0.5588235294117647,5,6,0.8333333333333334,0.16666666666666663
gutik dua komodo kuning ke festival,gutik dua oume usi inig destival,gutik dua komodo kuning ke festival,gutik dua oume usi inig destival,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
ambil delapan ilmuwan hijau di opera,ambil delapan diyumuwin hijau di oekasi,ambil delapan ilmuwan hijau di opera,ambil delapan diyumuwin hijau di oekasi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
ambil delapan ceciwis ungu ke solo,ambil delapan ceciws ungu di solo,ambil delapan ceciwis ungu ke solo,ambil delapan ceciws ungu di solo,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundeamen ungu di sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundeamen ungu di sekolah,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
taruh empat berewok merah ke monumen,taruh empat berewok meraih di ke begeri,taruh empat berewok merah ke monumen,taruh empat berewok meraih di ke begeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5
cari sembilan suvenir hijau ke sekolah,cari sembilan suvji hijau di sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvji hijau di sekolah,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari solor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari solor,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima berewok kuning di opera,taruh lima berewok kuning di operi,taruh lima berewok kuning di opera,taruh lima berewok kuning di operi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning di sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh tiga gondola merah di monumen,taruh tig gondola merah di bnekesi,taruh tiga gondola merah di monumen,taruh tig gondola merah di bnekesi,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
ambil delapan suvenir ungu di opera,ambil delapan suvei ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan suvei ungu di opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh heliyum kuning ke festival,lihat sepuluh ediyum municiwdig kestival,lihat sepuluh heliyum kuning ke festival,lihat sepuluh ediyum municiwdig kestival,0,10,40,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga kimono indigo di monumen,gutik tiga kimono eindigo du begasi,gutik tiga kimono indigo di monumen,gutik tiga kimono eindigo du begasi,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kunin di  negji,ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kunin di negji,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
cari empat sukulen hijau di loket,cari embipat sukulen hijau di negeri,cari empat sukulen hijau di loket,cari embipat sukulen hijau di negeri,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
