ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
taruh tiga difusi indigo dari monumen,taruh utigac cdifusi indigo didai kekasi,taruh tiga difusi indigo dari monumen,taruh utigac cdifusi indigo didai kekasi,0,13,37,0.3513513513513513,0.6486486486486487,4,6,0.6666666666666666,0.3333333333333333,taruh utigac cdifusi indigo didai kekasih,taruh utigac cdifusi indigo didai kekasih||-39.905186||222113.9344
coba sepuluh yodiyum kuning di sekolah,coba sepuluh cesiymuji di ke negeri,coba sepuluh yodiyum kuning di sekolah,coba sepuluh cesiymuji di ke negeri,0,17,38,0.4473684210526316,0.5526315789473684,4,6,0.6666666666666666,0.3333333333333333,coba sepuluh cesiymuji di ke negeri,coba sepuluh cesiymuji di ke negeri||-24.323967||5135.4728
taruh tiga gondola indigo di opera,taruh tiga jodga indigo di opera,taruh tiga gondola indigo di opera,taruh tiga jodga indigo di opera,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,taruh tiga jodga indigo di opera,taruh tiga jodga indigo di opera||-30.619179||40316.6038
baca delapan boneka kuning di sekolah,baca delapan boner kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boner kuning di sekolah,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,baca delapan boner kuning di sekolah,baca delapan boner kuning di sekolah||-24.403671||3963.7006
coba delapan hubungan merah dari bekasi,coba delapan hubunga merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubunga merah dari bekasi,0,1,39,0.0256410256410256,0.9743589743589745,1,6,0.1666666666666666,0.8333333333333334,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi||-27.165794||3021.0753
lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hogei,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hogei,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,lihat satu obyektif indigo dari hogei,lihat satu obyektif indigo dari hogei||-28.384304||20059.0966
gutik satu kimono ungu di solo,gutik satu kiymono ungu di solo,gutik satu kimono ungu di solo,gutik satu kiymono ungu di solo,0,1,30,0.0333333333333333,0.9666666666666668,1,6,0.1666666666666666,0.8333333333333334,gutik satu kiymono ungu di solo,gutik satu kiymono ungu di solo||-27.583691||11420.6957
taruh dua yodiyum ungu di hotel,taruh stiu jeciw ungu di d negeri,taruh dua yodiyum ungu di hotel,taruh stiu jeciw ungu di d negeri,0,17,31,0.5483870967741935,0.4516129032258065,4,6,0.6666666666666666,0.3333333333333333,taruh stiu jeciw ungu di d negeri,taruh stiu jeciw ungu di d negeri||-35.120964||37340.2739
coba enam piano kuning ke loket,coba enam piano kungu di negeri,coba enam piano kuning ke loket,coba enam piano kungu di negeri,0,10,31,0.3225806451612903,0.6774193548387097,3,6,0.5,0.5,coba enam piano ungu di negeri,coba enam piano ungu di negeri||-27.380486||4177.1650
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kiymuw ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kiymuw ungu ke sekolah,0,4,38,0.1052631578947368,0.8947368421052632,1,6,0.1666666666666666,0.8333333333333334,lihat sembilan kiymuw ungu ke sekolah,lihat sembilan kiymuw ungu ke sekolah||-25.847071||6272.1761
ambil tiga komodo indigo di kantor,ambil tiga nkomodytu indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga nkomodytu indigo di kantor,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,ambil tiga nkomodytu indigo di kantor,ambil tiga nkomodytu indigo di kantor||-24.711927||6114.4191
baca tiga telepon ungu dari negeri,baca tiga epon ungu di negeri,baca tiga telepon ungu dari negeri,baca tiga epon ungu di negeri,0,5,34,0.1470588235294117,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667,baca tiga epon ungu di negeri,baca tiga epon ungu di negeri||-24.373394||5790.6252
gutik sembilan wejangan hijau di negeri,gutik sembilan ujiyan heigo di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan ujiyan heigo di negeri,0,9,39,0.2307692307692307,0.7692307692307692,2,6,0.3333333333333333,0.6666666666666667,gutik sembilan ujiyan heigo di negeri,gutik sembilan ujiyan heigo di negeri||-30.615225||45124.8471
cari dua komodo ungu ke solo,cari sdedua omoi ungu di solo,cari dua komodo ungu ke solo,cari sdedua omoi ungu di solo,0,8,28,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5,cari sdedua omoi ungu di solo,cari sdedua omoi ungu di solo||-27.204769||10082.3199
gutik sepuluh fundamen ungu di monumen,gutik sepuluh fujndame ungu dibegasi,gutik sepuluh fundamen ungu di monumen,gutik sepuluh fujndame ungu dibegasi,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5,gutik sepuluh fujndame ungu dibegasi,gutik sepuluh fujndame ungu dibegasi||-30.879095||272371.4549
gutik tiga acuhan kuning dari negeri,gutik tiga sukan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga sukan kuning dari negeri,0,3,36,0.0833333333333333,0.9166666666666666,1,6,0.1666666666666666,0.8333333333333334,gutik tiga suka kuning dari negeri,gutik tiga suka kuning dari negeri||-30.331795||9837.0782
lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau m begesi,lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau m begesi,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,lihat delapan obyektif hijau m begesi,lihat delapan obyektif hijau m begesi||-29.419888||28200.1604
ambil empat wejangan indigo dari sekolah,ambil empat wejangan indio di sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan indio di sekolah,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667,ambil empat wejangan indio di sekolah,ambil empat wejangan indio di sekolah||-25.161175||5085.2917
taruh empat ilmuwan hijau ke kantor,taruh empat dilmunai hiau dari noger,taruh empat ilmuwan hijau ke kantor,taruh empat dilmunai hiau dari noger,0,12,35,0.3428571428571428,0.6571428571428571,4,6,0.6666666666666666,0.3333333333333333,taruh empat dilmunai hijau dari noger,taruh empat dilmunai hijau dari noger||-34.274910||37359.2356
coba empat sukulen kuning dari opera,coba empat sukulen kunin dai boperi,coba empat sukulen kuning dari opera,coba empat sukulen kunin dai boperi,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5,coba empat sukulen kuning dari boperi,coba empat sukulen kuning dari boperi||-36.679211||22102.4574
ambil sepuluh logika ungu ke bekasi,ambil sepuluh logiyan ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logiyan ungu ke bekasi,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh logiyan ungu ke bekasi,ambil sepuluh logiyan ungu ke bekasi||-27.502077||10557.7630
gutik empat ceciwis hijau ke opera,gutik empat ceciwis hiniau ke opera,gutik empat ceciwis hijau ke opera,gutik empat ceciwis hiniau ke opera,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,gutik empat ceciwis hiniau ke opera,gutik empat ceciwis hiniau ke opera||-33.806103||115016.1418
baca delapan telepon kuning di sekolah,baca delapan telepo kuning di ke negeri,baca delapan telepon kuning di sekolah,baca delapan telepo kuning di ke negeri,0,9,38,0.2368421052631578,0.7631578947368421,3,6,0.5,0.5,baca delapan telepo kuning di ke negeri,baca delapan telepo kuning di ke negeri||-28.473083||5826.3601
taruh sembilan komodo kuning ke jogja,taruh sembilan yioumodou kung di jogja,taruh sembilan komodo kuning ke jogja,taruh sembilan yioumodou kung di jogja,0,8,37,0.2162162162162162,0.7837837837837838,3,6,0.5,0.5,taruh sembilan yioumodou kung di jogja,taruh sembilan yioumodou kung di jogja||-28.588198||14556.8392
coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di negeri,coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di negeri,0,7,38,0.1842105263157894,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh fonemik kuning di negeri,coba sepuluh fonemik kuning di negeri||-24.513998||6064.7400
coba dua emosi merah dari sekolah,coba dua emosi merah di sekolah,coba dua emosi merah dari sekolah,coba dua emosi merah di sekolah,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,coba dua emosi merah di sekolah,coba dua emosi merah di sekolah||-20.838474||1226.8378
lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja||-26.174200||7938.8614
ambil satu obyektif indigo ke opera,ambil satu obyektif indigo di opera,ambil satu obyektif indigo ke opera,ambil satu obyektif indigo di opera,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil satu obyektif indigo di opera,ambil satu obyektif indigo di opera||-26.065630||9015.2347
gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolrh,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolrh,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolah||-29.200287||5151.1380
cari tiga acuhan merah dari opera,cari tiga sulen merah di operi,cari tiga acuhan merah dari opera,cari tiga sulen merah di operi,0,7,33,0.2121212121212121,0.7878787878787878,3,6,0.5,0.5,cari tiga sulen merah di operi,cari tiga sulen merah di operi||-28.072659||18104.6517
gutik lima jeruji ungu dari jogja,gutik limpa jeruji ungu daji dingjn,gutik lima jeruji ungu dari jogja,gutik limpa jeruji ungu daji dingjn,0,6,33,0.1818181818181818,0.8181818181818181,3,6,0.5,0.5,gutik limpa jeruji ungu daji dingjn,gutik limpa jeruji ungu daji dingjn||-38.111458||491931.5547
ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,1,0,37,0.0,1.0,0,6,0.0,1.0,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja||-26.768501||8000.3745
baca tujuh piano hijau di festival,baca eujuh pianoechiwi dig dietoekaei,baca tujuh piano hijau di festival,baca eujuh pianoechiwi dig dietoekaei,0,15,34,0.4411764705882353,0.5588235294117647,5,6,0.8333333333333334,0.1666666666666666,baca eujuh pianoechiwi dig dietoekaei,baca eujuh pianoechiwi dig dietoekaei||-30.879065||272368.2151
gutik dua komodo kuning ke festival,gutik dua oume usi inig destival,gutik dua komodo kuning ke festival,gutik dua oume usi inig destival,0,13,35,0.3714285714285714,0.6285714285714286,4,6,0.6666666666666666,0.3333333333333333,gutik dua oume usai ini festival,gutik dua oume usai ini festival||-40.984844||22155.9393
ambil delapan ilmuwan hijau di opera,ambil delapan diyumuwin hijau di oekasi,ambil delapan ilmuwan hijau di opera,ambil delapan diyumuwin hijau di oekasi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667,ambil delapan diyumuwin hijau di oekasi,ambil delapan diyumuwin hijau di oekasi||-29.000931||24569.7536
ambil delapan ceciwis ungu ke solo,ambil delapan ceciws ungu di solo,ambil delapan ceciwis ungu ke solo,ambil delapan ceciws ungu di solo,0,3,34,0.088235294117647,0.9117647058823528,2,6,0.3333333333333333,0.6666666666666667,ambil delapan ceciws ungu di solo,ambil delapan ceciws ungu di solo||-25.130157||5095.5107
gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundeamen ungu di sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundeamen ungu di sekolah,0,3,38,0.0789473684210526,0.9210526315789472,2,6,0.3333333333333333,0.6666666666666667,gutik sepuluh fundeamen ungu di sekolah,gutik sepuluh fundeamen ungu di sekolah||-28.126884||13489.2772
taruh empat berewok merah ke monumen,taruh empat berewok meraih di ke begeri,taruh empat berewok merah ke monumen,taruh empat berewok meraih di ke begeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5,taruh empat berewok meraih di ke begeri,taruh empat berewok meraih di ke begeri||-33.866348||28169.4139
cari sembilan suvenir hijau ke sekolah,cari sembilan suvji hijau di sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvji hijau di sekolah,0,5,38,0.131578947368421,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667,cari sembilan suvji hijau di sekolah,cari sembilan suvji hijau di sekolah||-23.790798||3240.0208
baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo||-23.551048||3031.1016
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari solor,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari solor,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667,taruh sembilan solusi ungu dari solo,taruh sembilan solusi ungu dari solo||-30.456856||7448.0829
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah||-25.843102||6648.2072
taruh lima berewok kuning di opera,taruh lima berewok kuning di operi,taruh lima berewok kuning di opera,taruh lima berewok kuning di operi,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,taruh lima berewok kuning di operi,taruh lima berewok kuning di operi||-30.260132||37178.0535
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival||-26.600376||10438.0883
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,taruh tujuh emosi kuning di opera,taruh tujuh emosi kuning di opera||-27.371490||13852.5110
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja||-28.424467||16642.7344
lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning di sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning di sekolah,0,2,36,0.0555555555555555,0.9444444444444444,1,6,0.1666666666666666,0.8333333333333334,lihat lima suvenir kuning di sekolah,lihat lima suvenir kuning di sekolah||-22.577744||2173.9756
taruh tiga gondola merah di monumen,taruh tig gondola merah di bnekesi,taruh tiga gondola merah di monumen,taruh tig gondola merah di bnekesi,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,taruh tiga gondola merah di bnekesi,taruh tiga gondola merah di bnekesi||-33.830311||32276.2890
ambil delapan suvenir ungu di opera,ambil delapan suvei ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan suvei ungu di opera,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil delapan suvei ungu di opera,ambil delapan suvei ungu di opera||-28.079338||17484.3690
lihat sepuluh heliyum kuning ke festival,lihat sepuluh ediyum municiwdig kestival,lihat sepuluh heliyum kuning ke festival,lihat sepuluh ediyum municiwdig kestival,0,10,40,0.25,0.75,4,6,0.6666666666666666,0.3333333333333333,lihat sepuluh ediyum municiwdig festival,lihat sepuluh ediyum municiwdig festival||-30.180836||39056.6286
coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning di sekolah||-21.933945||1759.0696
gutik tiga kimono indigo di monumen,gutik tiga kimono eindigo du begasi,gutik tiga kimono indigo di monumen,gutik tiga kimono eindigo du begasi,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5,gutik tiga kimono eindigo du begasi,gutik tiga kimono eindigo du begasi||-36.147736||257853.1393
ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kunin di  negji,ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kunin di negji,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,ambil tujuh heliyum kuning di negji,ambil tujuh heliyum kuning di negji||-33.327980||27360.3703
cari empat sukulen hijau di loket,cari embipat sukulen hijau di negeri,cari empat sukulen hijau di loket,cari embipat sukulen hijau di negeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,cari embipat sukulen hijau di negeri,cari embipat sukulen hijau di negeri||-26.357353||11121.1251
lihat sepuluh kimono ungu ke opera,lihat sepuluh kepumono ungu di opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kepumono ungu di opera,0,5,34,0.1470588235294117,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667,lihat sepuluh kepumono ungu di opera,lihat sepuluh kepumono ungu di opera||-28.550201||20413.4221
baca sepuluh piano ungu di negeri,baca sepuluh opeikri ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh opeikri ungu di negeri,0,5,33,0.1515151515151515,0.8484848484848485,1,6,0.1666666666666666,0.8333333333333334,baca sepuluh opeikri ungu di negeri,baca sepuluh opeikri ungu di negeri||-25.540081||8499.5396
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,0,2,36,0.0555555555555555,0.9444444444444444,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh sukulen ungu di bekasi,taruh sepuluh sukulen ungu di bekasi||-27.057178||9590.8909
lihat enam romawi indigo di opera,lihat tegam romawi indigo ke oekesi,lihat enam romawi indigo di opera,lihat tegam romawi indigo ke oekesi,0,8,33,0.2424242424242424,0.7575757575757576,3,6,0.5,0.5,lihat tegam romawi indigo ke oekesi,lihat tegam romawi indigo ke oekesi||-32.061661||67243.1411
cari empat komodo merah ke opera,cari empat obyodiym merah ke begeri,cari empat komodo merah ke opera,cari empat obyodiym merah ke begeri,0,10,32,0.3125,0.6875,2,6,0.3333333333333333,0.6666666666666667,cari empat obyodiym merah ke begeri,cari empat obyodiym merah ke begeri||-28.899275||23761.7526
coba lima komodo kuning ke loket,coba lima nomusi kuningu di negeri,coba lima komodo kuning ke loket,coba lima nomusi kuningu di negeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.3333333333333333,coba lima nomusi kuning di negeri,coba lima nomusi kuning di negeri||-27.698328||4637.5399
baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwain ungu di sekokasi,baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwain ungu di sekokasi,0,4,33,0.1212121212121212,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667,baca tiga ilmuwan ungu di sekokasi,baca tiga ilmuwan ungu di sekokasi||-30.563433||11020.1279
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di  negeri,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di negeri,0,6,34,0.1764705882352941,0.8235294117647058,1,6,0.1666666666666666,0.8333333333333334,gutik tujuh ceciwis merah di negeri,gutik tujuh ceciwis merah di negeri||-27.406507||15704.6335
cari sembilan logika ungu dari bekasi,cari sembilan lodin ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan lodin ungu dari bekasi,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,cari sembilan lodin ungu dari bekasi,cari sembilan lodin ungu dari bekasi||-27.333221||11898.9399
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning ke negeri,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning ke negeri,0,4,40,0.1,0.9,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh nubuwat kuning ke negeri,ambil sepuluh nubuwat kuning ke negeri||-26.093241||9190.3912
baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0,baca dua nubuwat merah ke opera,baca dua nubuwat merah ke opera||-27.648230||15172.6845
gutik lima jeruji indigo di opera,gutik lima jeruji indioum  ekasi,gutik lima jeruji indigo di opera,gutik lima jeruji indioum ekasi,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5,gutik lima jeruji indioum bekasi,gutik lima jeruji indioum bekasi||-32.649851||90526.5653
taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0,taruh empat yodiyum indigo di jogja,taruh empat yodiyum indigo di jogja||-27.849945||11418.3202
taruh delapan filsafat kuning di loket,taruh delapan filsafwat kuning di lokei,taruh delapan filsafat kuning di loket,taruh delapan filsafwat kuning di lokei,0,2,38,0.0526315789473684,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667,taruh delapan filsafwat kuning di lokei,taruh delapan filsafwat kuning di lokei||-30.777111||44069.7877
taruh sembilan acuhan merah dari sekolah,taruh sembilan sulen merah dai sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan sulen merah dai sekolah,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667,taruh sembilan sulen merah dari sekolah,taruh sembilan sulen merah dari sekolah||-30.246151||7590.7242
taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri||-23.789963||4779.4581
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning di bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kuning di bekasi,0,2,39,0.0512820512820512,0.9487179487179488,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh komodo kuning di bekasi,ambil sepuluh komodo kuning di bekasi||-23.779505||3263.0201
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau di kantor||-23.408810||3982.8646
lihat delapan gondola merah dari hotel,lihat delapan yodiygam merah di negeri,lihat delapan gondola merah dari hotel,lihat delapan yodiygam merah di negeri,0,13,38,0.3421052631578947,0.6578947368421053,3,6,0.5,0.5,lihat delapan yodiygam merah di negeri,lihat delapan yodiygam merah di negeri||-24.095299||5284.4260
taruh lima defensi indigo ke negeri,taruh lima defensi indigo di negeri,taruh lima defensi indigo ke negeri,taruh lima defensi indigo di negeri,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,taruh lima defensi indigo di negeri,taruh lima defensi indigo di negeri||-27.371895||15526.8307
gutik empat mukjizat kuning ke loket,gutik empat wejecikuin di k negeri,gutik empat mukjizat kuning ke loket,gutik empat wejecikuin di k negeri,0,18,36,0.5,0.5,4,6,0.6666666666666666,0.3333333333333333,gutik empat wejecikuin di k negeri,gutik empat wejecikuin di k negeri||-29.811584||29299.6896
baca lima acuhan indigo ke bekasi,baca lima sulen indigo ke bekesi,baca lima acuhan indigo ke bekasi,baca lima sulen indigo ke bekesi,0,5,33,0.1515151515151515,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667,baca lima sulen indigo ke bekesi,baca lima sulen indigo ke bekesi||-31.036467||47994.5158
baca delapan difusi indigo di bekasi,baca delapan difusi indigo de bekasi,baca delapan difusi indigo di bekasi,baca delapan difusi indigo de bekasi,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,baca delapan difusi indigo de bekasi,baca delapan difusi indigo de bekasi||-29.587494||24133.1389
lihat sepuluh acuhan indigo ke festival,lihat sepuluh esuaen indiodi ke segsi,lihat sepuluh acuhan indigo ke festival,lihat sepuluh esuaen indiodi ke segsi,0,13,39,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5,lihat sepuluh esuaen indiodi ke sesi,lihat sepuluh esuaen indiodi ke sesi||-32.614006||23715.6843
coba sepuluh yodiyum ungu di loket,coba sepuluh jeiyum ungu di negeri,coba sepuluh yodiyum ungu di loket,coba sepuluh jeiyum ungu di negeri,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh jeiyum ungu di negeri,coba sepuluh jeiyum ungu di negeri||-25.000454||7117.1373
cari enam fundamen hijau di kantor,cari ega funiyumen hijau daringor,cari enam fundamen hijau di kantor,cari ega funiyumen hijau daringor,0,10,34,0.2941176470588235,0.7058823529411764,4,6,0.6666666666666666,0.3333333333333333,cari ega funiyumen hijau daring,cari ega funiyumen hijau daring||-29.394653||24965.2127
taruh enam jeruji merah ke monumen,taruh enam jeruji meraih du  negeri,taruh enam jeruji merah ke monumen,taruh enam jeruji meraih du negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,taruh enam jeruji meraih du negeri,taruh enam jeruji meraih du negeri||-29.726860||28494.4009
cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning di negeri,cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning di negeri,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667,cari sepuluh fundamen kuning di negeri,cari sepuluh fundamen kuning di negeri||-24.719355||6488.5657
ambil dua boneka merah di monumen,ambil dua boneka merah di k negesi,ambil dua boneka merah di monumen,ambil dua boneka merah di k negesi,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,ambil dua boneka merah di k negesi,ambil dua boneka merah di k negesi||-30.728380||11416.4702
taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0,taruh tiga berewok hijau ke solo,taruh tiga berewok hijau ke solo||-25.877724||5869.5480
ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri||-25.150246||7476.6026
cari delapan acuhan ungu ke hotel,cari delapan ecuji ungu di negeri,cari delapan acuhan ungu ke hotel,cari delapan ecuji ungu di negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5,cari delapan ecuji ungu di negeri,cari delapan ecuji ungu di negeri||-24.958202||7018.9111
cari dua sukulen merah di negeri,cari duwa sukulen merah di negeri,cari dua sukulen merah di negeri,cari duwa sukulen merah di negeri,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,cari dua sukulen merah di negeri,cari dua sukulen merah di negeri||-27.570074||4445.9638
