ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sejogjah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sejogjah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,1,0,42,0.0,1.0,0,6,0.0,1.0
baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba delapan acuhan merah ke monumen,coba delapan aculan merah de monumen,coba delapan acuhan merah ke monumen,coba delapan aculan merah de monumen,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di festival,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca tiga acuhan hijau dari negeri,baca tiga acuan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga acuan hijau dari negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
baca delapan lukisan hijau ke solo,baca delapan lukisan hijau ke solo,baca delapan lukisan hijau ke solo,baca delapan lukisan hijau ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat romawi kuning di opera,lihat empat romawi kuning ke opera,lihat empat romawi kuning di opera,lihat empat romawi kuning ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh kimono hijau ke kantor,lihat sepuluh kimono hijau ke kantor,lihat sepuluh kimono hijau ke kantor,lihat sepuluh kimono hijau ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga romawi hijau di kantor,baca tiga romawi hijau di kantor,baca tiga romawi hijau di kantor,baca tiga romawi hijau di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima hubungan kuning dari negeri,gutik lima hubungan kuning dari negeri,gutik lima hubungan kuning dari negeri,gutik lima hubungan kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan komodo kuning di monumen,coba delapan komodo kuning ke monumen,coba delapan komodo kuning di monumen,coba delapan komodo kuning ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba delapan telepon indigo dari bekasi,coba delapan telepon indigo dari bekasi,coba delapan telepon indigo dari bekasi,coba delapan telepon indigo dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh dua nubuwat kuning di loket,taruh dua nubuwat kuning di loket,taruh dua nubuwat kuning di loket,taruh dua nubuwat kuning di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh komodo ungu ke opera,lihat tujuh komodo ungu ke opera,lihat tujuh komodo ungu ke opera,lihat tujuh komodo ungu ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola indigo dari negeri,ambil tiga ondola indigo dari negeri,ambil tiga gondola indigo dari negeri,ambil tiga ondola indigo dari negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari enam acuhan indigo di kantor,cari lima suen indigo di kantor,cari enam acuhan indigo di kantor,cari lima suen indigo di kantor,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil satu kimono ungu ke bekasi,ambil satu kimono ungu ke bekasi,ambil satu kimono ungu ke bekasi,ambil satu kimono ungu ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
coba lima fundamen ungu di festival,coba lima fundamen ungu di festival,coba lima fundamen ungu di festival,coba lima fundamen ungu di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat empat mukjizat merah ke negeri,lihat empat mukjizat merah di negeri,lihat empat mukjizat merah ke negeri,lihat empat mukjizat merah di negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh satu fonemik ungu di bekasi,taruh satu funemik ungu di bekasi,taruh satu fonemik ungu di bekasi,taruh satu funemik ungu di bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh boneka merah di jogja,coba sepuluh boneka merah ke jogja,coba sepuluh boneka merah di jogja,coba sepuluh boneka merah ke jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh komodo ungu ke monumen,ambil tujuh komodo ungu ke monumen,ambil tujuh komodo ungu ke monumen,ambil tujuh komodo ungu ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh telepon kuning dari kantor,baca tujuh telepon kuning dari kantor,baca tujuh telepon kuning dari kantor,baca tujuh telepon kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
cari tujuh ceciwis kuning dari sekolah,cari tujuh ceciwis kuning dari sekolah,cari tujuh ceciwis kuning dari sekolah,cari tujuh ceciwis kuning dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
coba lima fundamen ungu dari opera,coba lima fundamen ungu dari opera,coba lima fundamen ungu dari opera,coba lima fundamen ungu dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sembilan kimono indigo dari loket,lihat sembilan kimono indigo dari loket,lihat sembilan kimono indigo dari loket,lihat sembilan kimono indigo dari loket,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba empat solusi indigo dari kantor,coba empat solusi indigo dari kantor,coba empat solusi indigo dari kantor,coba empat solusi indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh dua romawi indigo dari jogja,taruh dua romawi indigo dari jogja,taruh dua romawi indigo dari jogja,taruh dua romawi indigo dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji ungu di loket,baca tiga jeruji ungu di loket,baca tiga jeruji ungu di loket,baca tiga jeruji ungu di loket,1,0,30,0.0,1.0,0,6,0.0,1.0
lihat sembilan obyektif indigo di negeri,lihat sembilan obyektif indigo di negeri,lihat sembilan obyektif indigo di negeri,lihat sembilan obyektif indigo di negeri,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh sembilan sukulen hijau dari hotel,taruh sembilan sukulien hijau dari hotel,taruh sembilan sukulen hijau dari hotel,taruh sembilan sukulien hijau dari hotel,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
gutik tiga kimono indigo ke loket,gutik tiga kimono indigo ke loket,gutik tiga kimono indigo ke loket,gutik tiga kimono indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan indigo di hotel,gutik tiga wejangan indigo di hotel,gutik tiga wejangan indigo di hotel,gutik tiga wejangan indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tiga acuhan kuning di opera,ambil tiga sculen kuning di opera,ambil tiga acuhan kuning di opera,ambil tiga sculen kuning di opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari lima komodo kuning dari bekasi,cari lima komodo kuning dari bekasi,cari lima komodo kuning dari bekasi,cari lima komodo kuning dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga filsafat indigo dari monumen,gutik tiga filsafat indigo dari monumen,gutik tiga filsafat indigo dari monumen,gutik tiga filsafat indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sembilan kimono hijau ke hotel,coba sembilan kimono hijau dke hotel,coba sembilan kimono hijau ke hotel,coba sembilan kimono hijau dke hotel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba sembilan defensi kuning dari jogja,coba sembilan defensi kuning dari jogja,coba sembilan defensi kuning dari jogja,coba sembilan defensi kuning dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan hijau ke sekolah,lihat enam hubungan hijau ke sekolah,lihat enam hubungan hijau ke sekolah,lihat enam hubungan hijau ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil enam telepon merah ke festival,ambil enam telepon merah di festival,ambil enam telepon merah ke festival,ambil enam telepon merah di festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh piano ungu ke negeri,gutik tujuh piano ungu ke negeri,gutik tujuh piano ungu ke negeri,gutik tujuh piano ungu ke negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari sepuluh acuhan hijau ke hotel,ciri sepuluh asuan hijau di hotel,cari sepuluh acuhan hijau ke hotel,ciri sepuluh asuan hijau di hotel,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan hijau di loket,ambil sepuluh acuwan hijau di loket,ambil sepuluh acuhan hijau di loket,ambil sepuluh acuwan hijau di loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat dua wejangan hijau ke opera,lihat dua wejangan hijau ke opera,lihat dua wejangan hijau ke opera,lihat dua wejangan hijau ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh obyektif merah di festival,ambil sepuluh obyektif merah ke festival,ambil sepuluh obyektif merah di festival,ambil sepuluh obyektif merah ke festival,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
cari empat heliyum kuning di sekolah,cari eimpat heliyum kuning ke sekolah,cari empat heliyum kuning di sekolah,cari eimpat heliyum kuning ke sekolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam acuhan merah dari loket,baca lima sulen merah dari loket,baca enam acuhan merah dari loket,baca lima sulen merah dari loket,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
baca lima komodo ungu dari sekolah,baca lima komodo ungu dari sekolah,baca lima komodo ungu dari sekolah,baca lima komodo ungu dari sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga suvenir hijau dari monumen,liha tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,liha tiga suvenir hijau dari monumen,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu wejangan hijau di festival,lihat satu wjeianan hijau di festival,lihat satu wejangan hijau di festival,lihat satu wjeianan hijau di festival,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo di monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo di monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo di festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo di festival,0,2,41,0.04878048780487805,0.9512195121951219,1,6,0.16666666666666666,0.8333333333333334
baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
cari dua defensi merah dari jogja,cari dua defensi merah dari jogja,cari dua defensi merah dari jogja,cari dua defensi merah dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca empat acuhan ungu dari loket,baca empat acuhan ungu dari loket,baca empat acuhan ungu dari loket,baca empat acuhan ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah di jogja,lihat empat kimono merah di jogja,lihat empat kimono merah di jogja,lihat empat kimono merah di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat enam emosi indigo di monumen,lihat enama musi indigo di monumen,lihat enam emosi indigo di monumen,lihat enama musi indigo di monumen,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga mukjizat ungu di kantor,ambil tiga mukjizat ungu di kantor,ambil tiga mukjizat ungu di kantor,ambil tiga mukjizat ungu di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan logika kuning ke opera,taruh delapan logika kuning ke opera,taruh delapan logika kuning ke opera,taruh delapan logika kuning ke opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga difusi indigo dari monumen,taruh tigan difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,taruh tigan difusi indigo dari monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuning di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat acuhan indigo di jogja,coba empat acuan indigo di jogja,coba empat acuhan indigo di jogja,coba empat acuan indigo di jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik tujuh ujiyan hijau ke negeri,gutik tujuh ujiyan hijau ke negeri,gutik tujuh ujiyan hijau ke negeri,gutik tujuh ujiyan hijau ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan defensi kuning di jogja,lihat delapan defensi kuning ki jogja,lihat delapan defensi kuning di jogja,lihat delapan defensi kuning ki jogja,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan obyektif indigo di loket,gutik sembilan obyektif indigo di loket,gutik sembilan obyektif indigo di loket,gutik sembilan obyektif indigo di loket,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh heliyum kuning dari kantor,coba sepuluh heliyum kuning dari kantor,coba sepuluh heliyum kuning dari kantor,coba sepuluh heliyum kuning dari kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu dari loket,gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu dari loket,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat wejangan merah dari opera,cari empat ujiangan merah dari opera,cari empat wejangan merah dari opera,cari empat ujiangan merah dari opera,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari sembilan suvenir indigo di kantor,lihat sembilan suvenir indigo di kantor,cari sembilan suvenir indigo di kantor,lihat sembilan suvenir indigo di kantor,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
gutik tiga acuhan kuning di negeri,gutik tiga culens kuning di negeri,gutik tiga acuhan kuning di negeri,gutik tiga culens kuning di negeri,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
coba tujuh emosi hijau di solo,coba tujuh emosi hijau di solo,coba tujuh emosi hijau di solo,coba tujuh emosi hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
baca dua sukulen ungu ke negeri,baca dua sukulen ungu ke negeri,baca dua sukulen ungu ke negeri,baca dua sukulen ungu ke negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tiga wejangan ungu ke monumen,lihat tiga wejangan ungu ke monumen,lihat tiga wejangan ungu ke monumen,lihat tiga wejangan ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil empat heliyum merah dari jogja,ambil empat heliyum merah dari jogja,ambil empat heliyum merah dari jogja,ambil empat heliyum merah dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh fonemik kuning dari kantor,taruh tujuh fonemik kuning dari kantor,taruh tujuh fonemik kuning dari kantor,taruh tujuh fonemik kuning dari kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ceciwis indigo di kantor,gutik sepuluh ceciwis indigo di kantor,gutik sepuluh ceciwis indigo di kantor,gutik sepuluh ceciwis indigo di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat satu logika ungu dari opera,lihat satu logika ungu dari opera,lihat satu logika ungu dari opera,lihat satu logika ungu dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi indigo ke loket,lihat delapan difusi indigo ke loket,lihat delapan difusi indigo ke loket,lihat delapan difusi indigo ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu mukjizat kuning di solo,baca satu mukjizat kuning ke solo,baca satu mukjizat kuning di solo,baca satu mukjizat kuning ke solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua komodo ungu ke solo,cari dua komodo ungu ke solo,cari dua komodo ungu ke solo,cari dua komodo ungu ke solo,1,0,28,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum indigo ke sekolah,lihat tujuh yodiyum indigo ki sekolah,lihat tujuh yodiyum indigo ke sekolah,lihat tujuh yodiyum indigo ki sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan logika kuning ke sekolah,taruh sembilan logika kuning ke sekolah,taruh sembilan logika kuning ke sekolah,taruh sembilan logika kuning ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu hubungan hijau dari opera,baca satu hubunein hijau dari opera,baca satu hubungan hijau dari opera,baca satu hubunein hijau dari opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
