ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh tiga gondola indigo di opera,taruh tiga goindola hijau di opera,taruh tiga gondola indigo di opera,taruh tiga goindola hijau di opera,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
baca delapan boneka kuning di sekolah,baca delapan boneka unig di sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka unig di sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif indigo dari hotel,lihat satu obyektif injiau dari ogea,lihat satu obyektif indigo dari hotel,lihat satu obyektif injiau dari ogea,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh dua yodiyum ungu di hotel,taruh seua cecium ungu di oogei,taruh dua yodiyum ungu di hotel,taruh seua cecium ungu di oogei,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5
coba enam piano kuning ke loket,coba tiga piano ungu di oekgeri,coba enam piano kuning ke loket,coba tiga piano ungu di oekgeri,0,15,31,0.4838709677419355,0.5161290322580645,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kimuwn ungu ke sekoglah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kimuwn ungu ke sekoglah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
ambil tiga komodo indigo di kantor,ambil tiga omodu iuj dkaitgrj,ambil tiga komodo indigo di kantor,ambil tiga omodu iuj dkaitgrj,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
baca tiga telepon ungu dari negeri,baca tia epon unu di di neri,baca tiga telepon ungu dari negeri,baca tia epon unu di di neri,0,10,34,0.29411764705882354,0.7058823529411764,6,6,1.0,0.0
gutik sembilan wejangan hijau di negeri,gutik sembilan wejan hijau di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan wejan hijau di negeri,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
cari dua komodo ungu ke solo,cari dua romyi ungu di solo,cari dua komodo ungu ke solo,cari dua romyi ungu di solo,0,6,28,0.21428571428571427,0.7857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh fundamen ungu di monumen,gutik sepuluh unamen ungu dim ejri,gutik sepuluh fundamen ungu di monumen,gutik sepuluh unamen ungu dim ejri,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dare negeri,gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dare negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat delapan obyektif hijau ke opera,cari delapan obyekti hijau ke oepepera,lihat delapan obyektif hijau ke opera,cari delapan obyekti hijau ke oepepera,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
ambil empat wejangan indigo dari sekolah,ambil empat wejangan hijgu d sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan hijgu d sekolah,0,8,40,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
taruh empat ilmuwan hijau ke kantor,taruh empat teimuwas hijau dari nogri,taruh empat ilmuwan hijau ke kantor,taruh empat teimuwas hijau dari nogri,0,12,35,0.34285714285714286,0.6571428571428571,3,6,0.5,0.5
coba empat sukulen kuning dari opera,coba empat sukule kujig dari opera,coba empat sukulen kuning dari opera,coba empat sukule kujig dari opera,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh logika ungu ke bekasi,ambil sepuluh lugikan ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh lugikan ungu ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik empat ceciwis hijau ke opera,gutik empat ceciwis hijau keopepera,gutik empat ceciwis hijau ke opera,gutik empat ceciwis hijau keopepera,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
baca delapan telepon kuning di sekolah,baca delapan telepon kuning di e nogei,baca delapan telepon kuning di sekolah,baca delapan telepon kuning di e nogei,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan komodo kuning ke jogja,taruh sembilan olioumo ngu di jnogja,taruh sembilan komodo kuning ke jogja,taruh sembilan olioumo ngu di jnogja,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di ogei,coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di ogei,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
coba dua emosi merah dari sekolah,coba dula emosi merahah di sekolah,coba dua emosi merah dari sekolah,coba dula emosi merahah di sekolah,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan hija dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan hija dari jogja,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
ambil satu obyektif indigo ke opera,ambil satu obyektif hija ke opera,ambil satu obyektif indigo ke opera,ambil satu obyektif hija ke opera,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga acuhan merah dari opera,cari tiga acuhan merah dar opera,cari tiga acuhan merah dari opera,cari tiga acuhan merah dar opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik lima jeruji ungu dari jogja,gutik lmpat jeruji ungu darij ogrj,gutik lima jeruji ungu dari jogja,gutik lmpat jeruji ungu darij ogrj,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat hijau dijgj,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat hijau dijgj,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca tujuh piano hijau di festival,baca etujn piano hijauij fe ntgvai,baca tujuh piano hijau di festival,baca etujn piano hijauij fe ntgvai,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
gutik dua komodo kuning ke festival,gutik dua romysi ungu di ke onoigei,gutik dua komodo kuning ke festival,gutik dua romysi ungu di ke onoigei,0,17,35,0.4857142857142857,0.5142857142857142,4,6,0.6666666666666666,0.33333333333333337
ambil delapan ilmuwan hijau di opera,ambil delapan seibuwis hijau dipera,ambil delapan ilmuwan hijau di opera,ambil delapan seibuwis hijau dipera,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
ambil delapan ceciwis ungu ke solo,ambil delapan ceciwis ungu di solo,ambil delapan ceciwis ungu ke solo,ambil delapan ceciwis ungu di solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh undamen ungu di sekolijh,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh undamen ungu di sekolijh,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
taruh empat berewok merah ke monumen,taruh empat berewok merah di megeri,taruh empat berewok merah ke monumen,taruh empat berewok merah di megeri,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
cari sembilan suvenir hijau ke sekolah,cari sembilan ceuvesnir hijau d sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan ceuvesnir hijau d sekolah,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari noro,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari noro,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima berewok kuning di opera,taruh lima berewok uni di pera,taruh lima berewok kuning di opera,taruh lima berewok uni di pera,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba tujuh ujiyan indigo dari festival,coba tujuh ujisan hinjigu dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujisan hinjigu dari festival,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat lima suvenir kuning ke sekolah,lihat lima cecieir kuning di sekolah,lihat lima suvenir kuning ke sekolah,lihat lima cecieir kuning di sekolah,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
taruh tiga gondola merah di monumen,taruh tiga gondola merah di mneumrn,taruh tiga gondola merah di monumen,taruh tiga gondola merah di mneumrn,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil delapan suvenir ungu di opera,ambil delapan cerujisis ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan cerujisis ungu di opera,0,7,35,0.2,0.8,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh heliyum kuning ke festival,lihat sepuluh byilifum uning i fetnival,lihat sepuluh heliyum kuning ke festival,lihat sepuluh byilifum uning i fetnival,0,9,40,0.225,0.775,4,6,0.6666666666666666,0.33333333333333337
coba sembilan emosi kuning di sekolah,coba sembilan demosi kuning di oi,coba sembilan emosi kuning di sekolah,coba sembilan demosi kuning di oi,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
gutik tiga kimono indigo di monumen,gutik tia kimono hijau dm negari,gutik tiga kimono indigo di monumen,gutik tia kimono hijau dm negari,0,15,35,0.42857142857142855,0.5714285714285714,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh heliyum kuning di jogja,ambil tujuh kisniyum u dig jogji,ambil tujuh heliyum kuning di jogja,ambil tujuh kisniyum u dig jogji,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
cari empat sukulen hijau di loket,cari sempat sukulei hijau di loket,cari empat sukulen hijau di loket,cari sempat sukulei hijau di loket,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh kimono ungu ke opera,lihat sepuluh jemono ungu di opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh jemono ungu di opera,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh piano ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat enam romawi indigo di opera,lihat tiga romyawi hija dipekari,lihat enam romawi indigo di opera,lihat tiga romyawi hija dipekari,0,15,33,0.45454545454545453,0.5454545454545454,5,6,0.8333333333333334,0.16666666666666663
cari empat komodo merah ke opera,cari empat omodi merah ka pera,cari empat komodo merah ke opera,cari empat omodi merah ka pera,0,4,32,0.125,0.875,3,6,0.5,0.5
coba lima komodo kuning ke loket,coba lima romods ungu di loegeri,coba lima komodo kuning ke loket,coba lima romods ungu di loegeri,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
baca tiga ilmuwan ungu di sekolah,caca tiga ilmuwan ungu di sekoket,baca tiga ilmuwan ungu di sekolah,caca tiga ilmuwan ungu di sekoket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loegeri,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loegeri,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
cari sembilan logika ungu dari bekasi,cari sembilan loujian ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan loujian ungu dari bekasi,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat uinga kei negeri,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat uinga kei negeri,0,6,40,0.15,0.85,2,6,0.3333333333333333,0.6666666666666667
baca dua nubuwat merah ke opera,baca eua nubuwat merah ki opera,baca dua nubuwat merah ke opera,baca eua nubuwat merah ki opera,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
gutik lima jeruji indigo di opera,gutik lima jeruji inijig dihpekeri,gutik lima jeruji indigo di opera,gutik lima jeruji inijig dihpekeri,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
taruh empat yodiyum indigo di jogja,taruh empat eciyum hinjago di jogja,taruh empat yodiyum indigo di jogja,taruh empat eciyum hinjago di jogja,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
taruh delapan filsafat kuning di loket,taruh delapan filsatf sinugu di lokei,taruh delapan filsafat kuning di loket,taruh delapan filsatf sinugu di lokei,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,taruh sembilan acuhan merah dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kunig d bekasi,ambil sepuluh komodo kuning dari bekasi,ambil sepuluh komodo kunig d bekasi,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau ka nogori,ambil sembilan berewok hijau di kantor,ambil sembilan berewok hijau ka nogori,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
lihat delapan gondola merah dari hotel,lihat delapan lyondoa mera di ogeri,lihat delapan gondola merah dari hotel,lihat delapan lyondoa mera di ogeri,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
taruh lima defensi indigo ke negeri,taruh lima densi indigodi d negeri,taruh lima defensi indigo ke negeri,taruh lima densi indigodi d negeri,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik empat mukjizat kuning ke loket,gutik embat mosindigudi di loket,gutik empat mukjizat kuning ke loket,gutik embat mosindigudi di loket,0,14,36,0.3888888888888889,0.6111111111111112,4,6,0.6666666666666666,0.33333333333333337
baca lima acuhan indigo ke bekasi,baca lima cuaen indig kekasi,baca lima acuhan indigo ke bekasi,baca lima cuaen indig kekasi,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
baca delapan difusi indigo di bekasi,baca delapan ceifusis hinjagu diebekasi,baca delapan difusi indigo di bekasi,baca delapan ceifusis hinjagu diebekasi,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh acuhan indigo ke festival,lihat sepuluh hecuwi hinigod kfe stivri,lihat sepuluh acuhan indigo ke festival,lihat sepuluh hecuwi hinigod kfe stivri,0,13,39,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh yodiyum ungu di loket,coba sepuluh ciumugu di loket,coba sepuluh yodiyum ungu di loket,coba sepuluh ciumugu di loket,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
cari enam fundamen hijau di kantor,cari eiga sndamen hijau dkai nogri,cari enam fundamen hijau di kantor,cari eiga sndamen hijau dkai nogri,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
taruh enam jeruji merah ke monumen,taruh einam jeruji merahdi m negeari,taruh enam jeruji merah ke monumen,taruh einam jeruji merahdi m negeari,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning di ogei,cari sepuluh fundamen kuning dari hotel,cari sepuluh fundamen kuning di ogei,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
ambil dua boneka merah di monumen,ambil dua boneka merah d mneugmern,ambil dua boneka merah di monumen,ambil dua boneka merah d mneugmern,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok hijau ke solo,taruh tia berewok hijau di solo,taruh tiga berewok hijau ke solo,taruh tia berewok hijau di solo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,ambil delapan sukulen ungu di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari delapan acuhan ungu ke hotel,cari delapan decuji ungu di ogel,cari delapan acuhan ungu ke hotel,cari delapan decuji ungu di ogel,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
cari dua sukulen merah di negeri,cari dua sukulen merah di negeri,cari dua sukulen merah di negeri,cari dua sukulen merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah di solo,cari empat komodo merah ki solo,cari empat komodo merah di solo,cari empat komodo merah ki solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
lihat dua heliyum merah dari solo,lirat dtu heniyum khiga ki solo,lihat dua heliyum merah dari solo,lirat dtu heniyum khiga ki solo,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
cari tujuh romawi ungu di monumen,cari tujuh robewi ungu di m negeari,cari tujuh romawi ungu di monumen,cari tujuh robewi ungu di m negeari,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
coba sembilan obyektif merah di kantor,coba sembilan obyektifum merah di kantgor,coba sembilan obyektif merah di kantor,coba sembilan obyektifum merah di kantgor,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh romawi ungu ke loket,taruh sepuluh robyawi ungu di oket,taruh sepuluh romawi ungu ke loket,taruh sepuluh robyawi ungu di oket,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik hijiau k fe nigari,ambil sembilan fonemik hijau ke festival,ambil sembilan fonemik hijiau k fe nigari,0,7,40,0.175,0.825,4,6,0.6666666666666666,0.33333333333333337
coba dua hubungan merah ke loket,coba duah hubunga merah di lokri,coba dua hubungan merah ke loket,coba duah hubunga merah di lokri,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji undi lokeei,gutik sembilan jeruji kuning ke loket,gutik sembilan jeruji undi lokeei,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
lihat enam obyektif hijau di kantor,lirat teim obyektif hijau ka nora,lihat enam obyektif hijau di kantor,lirat teim obyektif hijau ka nora,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merahkdm negeari,taruh sepuluh hubungan merah di monumen,taruh sepuluh hubungan merahkdm negeari,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
gutik lima komodo hijau dari festival,gutik lima romodo hijau dar i fe ogel,gutik lima komodo hijau dari festival,gutik lima romodo hijau dar i fe ogel,0,7,37,0.1891891891891892,0.8108108108108107,5,6,0.8333333333333334,0.16666666666666663
ambil lima mukjizat merah di loket,ambil lima mukjizat merah di okgkeei,ambil lima mukjizat merah di loket,ambil lima mukjizat merah di okgkeei,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
gutik tiga suvenir hijau ke negeri,gutik tacwisis hijau di negeri,gutik tiga suvenir hijau ke negeri,gutik tacwisis hijau di negeri,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
gutik satu heliyum ungu di opera,gutik satu heliyum ungu dinpepera,gutik satu heliyum ungu di opera,gutik satu heliyum ungu dinpepera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning darei solo,ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning darei solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca dua filsafat indigo di bekasi,baca dua filsafat ijao di bekasi,baca dua filsafat indigo di bekasi,baca dua filsafat ijao di bekasi,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
cari tiga ujiyan ungu di bekasi,cari tijaujis ungu di ebrekasi,cari tiga ujiyan ungu di bekasi,cari tijaujis ungu di ebrekasi,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
ambil tujuh ceciwis kuning ke festival,ambil tujuc ceciwisu ing kd fe okel,ambil tujuh ceciwis kuning ke festival,ambil tujuc ceciwisu ing kd fe okel,0,10,38,0.2631578947368421,0.736842105263158,6,6,1.0,0.0
cari satu lukisan kuning ke monumen,cari satu lukisan kuning di mneumen,cari satu lukisan kuning ke monumen,cari satu lukisan kuning di mneumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh lukisan merah dari opera,cari sepuluh lukisan merah dari opera,cari sepuluh lukisan merah dari opera,cari sepuluh lukisan merah dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat delapan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delapan jeruji hijau ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca delapan mukjizat kuning di kantor,baca delapan mwkjijat unjing  kanogri,baca delapan mukjizat kuning di kantor,baca delapan mwkjijat unjing kanogri,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
coba tiga filsafat kuning di festival,coba tiga filsafat uning defeotiual,coba tiga filsafat kuning di festival,coba tiga filsafat uning defeotiual,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
baca tujuh nubuwat hijau ke jogja,baca etujuh nubuwat hijau di jogja,baca tujuh nubuwat hijau ke jogja,baca etujuh nubuwat hijau di jogja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari tujuh gondola merah di opera,cari etujuh gondola merhknern,cari tujuh gondola merah di opera,cari etujuh gondola merhknern,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
coba enam solusi indigo ke sekolah,coba enam solusi injigo di eogeet,coba enam solusi indigo ke sekolah,coba enam solusi injigo di eogeet,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo di m negari,lihat satu lukisan indigo ke monumen,lihat satu lukisan indigo di m negari,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
coba empat filsafat merah ke negeri,coba empat cesawait merah di negeri,coba empat filsafat merah ke negeri,coba empat cesawait merah di negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
gutik lima defensi indigo ke bekasi,gutik limat defensi indigo ke bekasi,gutik lima defensi indigo ke bekasi,gutik limat defensi indigo ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba enam mukjizat merah ke solo,coba enam mukjizat merah i olo,coba enam mukjizat merah ke solo,coba enam mukjizat merah i olo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau ee notigel,lihat tujuh hubungan hijau di festival,lihat tujuh hubungan hijau ee notigel,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji hinigo ke hotel,taruh sepuluh jeruji indigo ke hotel,taruh sepuluh jeruji hinigo ke hotel,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba satu sukulen ungu ke solo,coba satu sukulen ungu kd solo,coba satu sukulen ungu ke solo,coba satu sukulen ungu kd solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
lihat enam solusi ungu dari sekolah,lihat enam solusi ungu ari sekolah,lihat enam solusi ungu dari sekolah,lihat enam solusi ungu ari sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik enam ilmuwan indigo dari jogja,gutik enam iebuwat hijau de jogja,gutik enam ilmuwan indigo dari jogja,gutik enam iebuwat hijau de jogja,0,12,36,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
cari delapan sukulen indigo di loket,cari delapan sukulen hinjau di loket,cari delapan sukulen indigo di loket,cari delapan sukulen hinjau di loket,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
taruh delapan mukjizat merah di opera,taruh delapan wezai merah di pera,taruh delapan mukjizat merah di opera,taruh delapan wezai merah di pera,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
coba lima kimono hijau dari opera,coba lima kimono hijau dari peri,coba lima kimono hijau dari opera,coba lima kimono hijau dari peri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh enam defensi merah ke bekasi,taruh enam defensi merh di bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merh di bekasi,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
