ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca delapan nubuwat indigo di hotel,baca delapan nubuwat indigo di hotel,baca delapan nubuwat indigo di hotel,baca delapan nubuwat indigo di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
baca empat heliyum merah di hotel,baca empat heliyo merah di hotel,baca empat heliyum merah di hotel,baca empat heliyo merah di hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari satu boneka kuning ke kantor,baca satu bondeoka kuning ke kantor,cari satu boneka kuning ke kantor,baca satu bondeoka kuning ke kantor,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik tiga filsafat indigo dari monumen,gutik tiga filsafat indigo dari monumen,gutik tiga filsafat indigo dari monumen,gutik tiga filsafat indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sembilan kimono hijau ke hotel,coba sembilan kimono hijau ke hotel,coba sembilan kimono hijau ke hotel,coba sembilan kimono hijau ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sembilan defensi kuning dari jogja,coba semba efantsi kunian dari jogja,coba sembilan defensi kuning dari jogja,coba semba efantsi kunian dari jogja,0,8,39,0.20512820512820512,0.7948717948717949,3,6,0.5,0.5
taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan hijau ke sekolah,lihat enam hubungan hijau kei sekolah,lihat enam hubungan hijau ke sekolah,lihat enam hubungan hijau kei sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tujuh ujiyan merah di loket,baca tujuh ujiyan merah dai loket,baca tujuh ujiyan merah di loket,baca tujuh ujiyan merah dai loket,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam obyektif kuning ke negeri,gutik enam obyektif kuning ke negeri,gutik enam obyektif kuning ke negeri,gutik enam obyektif kuning ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh piano ungu ke negeri,gu tujuh piano ungu dari negeri,gutik tujuh piano ungu ke negeri,gu tujuh piano ungu dari negeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh acuhan hijau ke hotel,baca sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke hotel,baca sepuluh acuhan hijau ke hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan wejangan merah ke festival,taruh sembilan weangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan weangan merah ke festival,0,1,41,0.024390243902439025,0.975609756097561,1,6,0.16666666666666666,0.8333333333333334
cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan hijau di loket,ambil sepuluh acuha hijau da loket,ambil sepuluh acuhan hijau di loket,ambil sepuluh acuha hijau da loket,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat dua wejangan hijau ke opera,lihat dua weangan hijau ke opera,lihat dua wejangan hijau ke opera,lihat dua weangan hijau ke opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sembilan jerami kuning dari festival,gutik sembalan fjnramen kuning dari festival,gutik sembilan jerami kuning dari festival,gutik sembalan fjnramen kuning dari festival,0,5,42,0.11904761904761904,0.8809523809523809,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan suvenir merah di solo,gutik sambian udontir merah dari solo,gutik sembilan suvenir merah di solo,gutik sambian udontir merah dari solo,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indnigo ke hotel,baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indnigo ke hotel,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu gondola ungu di bekasi,baca satu gondola ungu di bekasi,baca satu gondola ungu di bekasi,baca satu gondola ungu di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat difusi merah di negeri,cari empat difusi merah dai negeri,cari empat difusi merah di negeri,cari empat difusi merah dai negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba tujuh filsafat merah di negeri,coba tujuh funafat merah di negeri,coba tujuh filsafat merah di negeri,coba tujuh funafat merah di negeri,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tujuh jerami kuning dari monumen,baca tujuh fdame kunin dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh fdame kunin dari monumen,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
baca tujuh solusi hijau ke negeri,baca tujuh solui hijau ke neri,baca tujuh solusi hijau ke negeri,baca tujuh solui hijau ke neri,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari tiga suvenir hijau dari monumen,cari tiga susenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga susenir hijau dari monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik lima ceciwis merah dari monumen,gutik lima jeruwji merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima jeruwji merah dari monumen,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu wejangan hijau di festival,lihat satu angan hijau di festival,lihat satu wejangan hijau di festival,lihat satu angan hijau di festival,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ceciwis indigo di loket,lihat tujuh souji indigo di loket,lihat tujuh ceciwis indigo di loket,lihat tujuh souji indigo di loket,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
lihat enam ceciwis indigo di kantor,lihat enam oderuwai indigo di kantor,lihat enam ceciwis indigo di kantor,lihat enam oderuwai indigo di kantor,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh ujiyan indigo ke festival,coba sepuluh ujigan indigo ke festival,coba sepuluh ujiyan indigo ke festival,coba sepuluh ujigan indigo ke festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik enam heliyum ungu ke hotel,gutik elnama tliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,gutik elnama tliyum ungu ke hotel,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh filsafat indigo ke monumen,coba emlunh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba emlunh filsafat indigo ke monumen,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan solusi kuning di jogja,cari delapan oldio kuning dae jogja,cari delapan solusi kuning di jogja,cari delapan oldio kuning dae jogja,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tujuh suvenir indigo ke loket,ambil tujuh suvinir indigo dikaloket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvinir indigo dikaloket,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodioua indago dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodioua indago dari solo,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari solo,coba sepuluh fundami indigo dari solo,coba sepuluh jerami indigo dari solo,coba sepuluh fundami indigo dari solo,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika indigo ke opera,coba delapan gongika indigo ke opera,coba delapan logika indigo ke opera,coba delapan gongika indigo ke opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam emosi indigo di monumen,lihat elapa mosdi indigo di monumen,lihat enam emosi indigo di monumen,lihat elapa mosdi indigo di monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga mukjizat ungu di kantor,ambil tiga mukdia ungu di kantor,ambil tiga mukjizat ungu di kantor,ambil tiga mukdia ungu di kantor,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik enam kimono ungu dari hotel,gutik enam kmono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kmono ungu dari hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh delapan logika kuning ke opera,taruh delapan gondila kuning ke opera,taruh delapan logika kuning ke opera,taruh delapan gondila kuning ke opera,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga difusi indigo dari monumen,taruh tiga ifusi indigo dari monumen,taruh tiga difusi indigo dari monumen,taruh tiga ifusi indigo dari monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuniag di sekolah,coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuniag di sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan merah dari bekasi,coba delapan hubunwgan merah dari bokeri,coba delapan hubungan merah dari bekasi,coba delapan hubunwgan merah dari bokeri,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ceciwis indigo di kantor,gutik sepuluh oui indigo di kantor,gutik sepuluh ceciwis indigo di kantor,gutik sepuluh oui indigo di kantor,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
lihat satu logika ungu dari opera,lihat satu gogdika ungu dari opera,lihat satu logika ungu dari opera,lihat satu gogdika ungu dari opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat delapan difusi indigo ke loket,lihat delapan difui indigo ke loket,lihat delapan difusi indigo ke loket,lihat delapan difui indigo ke loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca satu mukjizat kuning di solo,baca satu mudiuoza kuning di solo,baca satu mukjizat kuning di solo,baca satu mudiuoza kuning di solo,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke ntopera,cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke ntopera,0,7,36,0.19444444444444445,0.8055555555555556,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum indigo ke sekolah,lihat tujuh yodiyum indaigo dari sekolah,lihat tujuh yodiyum indigo ke sekolah,lihat tujuh yodiyum indaigo dari sekolah,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan logika kuning ke sekolah,taruh sembilan gondila kuning ke sekolah,taruh sembilan logika kuning ke sekolah,taruh sembilan gondila kuning ke sekolah,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu hubungan hijau dari opera,baca matu hubungan hijau dari opera,baca satu hubungan hijau dari opera,baca matu hubungan hijau dari opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua ceciwis hijau ke jogja,cari dua ijarui hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua ijarui hijau ke jogja,0,6,31,0.1935483870967742,0.8064516129032258,1,6,0.16666666666666666,0.8333333333333334
coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil delapan ceciwis ungu ke solo,ambil delapan cearwas ungu ke solo,ambil delapan ceciwis ungu ke solo,ambil delapan cearwas ungu ke solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji indigo di bekasi,ambil sepuluh aeruji indigo di tomrn,ambil sepuluh jeruji indigo di bekasi,ambil sepuluh aeruji indigo di tomrn,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
coba empat suvenir hijau ke bekasi,coba empat suvenir hijau ke bekasi,coba empat suvenir hijau ke bekasi,coba empat suvenir hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari sembilan filsafat merah dari kantor,caru embalan filsafat merah dari kantor,cari sembilan filsafat merah dari kantor,caru embalan filsafat merah dari kantor,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan jerami ungu dari hotel,taruh sembilan fueramin ungu dari hotel,taruh sembilan jerami ungu dari hotel,taruh sembilan fueramin ungu dari hotel,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh suvenir indigo ke solo,baca tepmulunh ujeinir indigo ke solo,baca sepuluh suvenir indigo ke solo,baca tepmulunh ujeinir indigo ke solo,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat lima suvenir kuning ke sekolah,lihat lima suveni kuning ke sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suveni kuning ke sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan suvenir ungu di opera,ambil delapan suveni ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan suveni ungu di opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh ilmuwan ungu ke bekasi,taruh tujuh ilmuwan ungu ke toksi,taruh tujuh ilmuwan ungu ke bekasi,taruh tujuh ilmuwan ungu ke toksi,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
baca sembilan telepon kuning di monumen,baca sembilan telepon kunian di monumen,baca sembilan telepon kuning di monumen,baca sembilan telepon kunian di monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,1,0,41,0.0,1.0,0,6,0.0,1.0
baca dua komodo ungu dari negeri,baca dua komodo ungu dari negeri,baca dua komodo ungu dari negeri,baca dua komodo ungu dari negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,cari enam gondola hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan emosi kuning di sekolah,coba semba emosi kuning ke sekolah,coba sembilan emosi kuning di sekolah,coba semba emosi kuning ke sekolah,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh heliyum kuning di jogja,ambil tujuh heliyom kuning dari jogja,ambil tujuh heliyum kuning di jogja,ambil tujuh heliyom kuning dari jogja,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari empat sukulen hijau di loket,cari empat sukulen hijau di loket,cari empat sukulen hijau di loket,cari empat sukulen hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sepuluh kimono ungu ke opera,lihat sepuluh kmodo ungu ke opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kmodo ungu ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh piano ungu di negeri,baca sepuluh obpiat ungu ke negeri,baca sepuluh piano ungu di negeri,baca sepuluh obpiat ungu ke negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh gundulan ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh gundulan ungu ke bekasi,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujuhan kuning ke hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujuhan kuning ke hotel,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
cari sembilan boneka ungu dari festival,cari sembian boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembian boneka ungu dari festival,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
gutik tiga suvenir hijau ke negeri,gutik tiga suveni ihiju ke negeri,gutik tiga suvenir hijau ke negeri,gutik tiga suveni ihiju ke negeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik satu heliyum ungu di opera,gutik satu heliyom ungu di opera,gutik satu heliyum ungu di opera,gutik satu heliyom ungu di opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
