ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba sepuluh komodo merah dari sekolah,coba sepuluh komodo merah dari sekolah,coba sepuluh komodo merah dari sekolah,coba sepuluh komodo merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat tujuh obyektif kuning di bekasi,lihat tujuh obyektif kunig di bekasi,lihat tujuh obyektif kuning di bekasi,lihat tujuh obyektif kunig di bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat empat difusi kuning di festival,lihat empat difusi kuning di festival,lihat empat difusi kuning di festival,lihat empat difusi kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh mukjizat indigo ke bekasi,baca tujuh kukjizat indigo ke bekasi,baca tujuh mukjizat indigo ke bekasi,baca tujuh kukjizat indigo ke bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari enam logika indigo dari jogja,cari nam logika indigo dari jogja,cari enam logika indigo dari jogja,cari nam logika indigo dari jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca delapan nubuwat indigo di hotel,baca elaman nubuwat indigo di hotel,baca delapan nubuwat indigo di hotel,baca elaman nubuwat indigo di hotel,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca empat heliyum merah di hotel,baca empat heliyum merah di hotel,baca empat heliyum merah di hotel,baca empat heliyum merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
cari satu boneka kuning ke kantor,cari satu bonlegka kuning ke kantor,cari satu boneka kuning ke kantor,cari satu bonlegka kuning ke kantor,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh sukulen indigo ke loket,baca sepuluh sukulen indigo ke loket,baca sepuluh sukulen indigo ke loket,baca sepuluh sukulen indigo ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
cari lima romawi hijau dari sekolah,cari lima romawi hijau dari sekolah,cari lima romawi hijau dari sekolah,cari lima romawi hijau dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga kimono indigo ke loket,gutik tiga kimono indigo ke loket,gutik tiga kimono indigo ke loket,gutik tiga kimono indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan indigo di hotel,gutik tiga wjanygan indigo di hotel,gutik tiga wejangan indigo di hotel,gutik tiga wjanygan indigo di hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil tiga acuhan kuning di opera,ambil tiga acukulen kuning di opera,ambil tiga acuhan kuning di opera,ambil tiga acukulen kuning di opera,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
cari lima komodo kuning dari bekasi,cari lima komodo kuning dari bekasi,cari lima komodo kuning dari bekasi,cari lima komodo kuning dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sembilan kimono hijau ke hotel,coba sembilan kimono hijau ke hotel,coba sembilan kimono hijau ke hotel,coba sembilan kimono hijau ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sembilan defensi kuning dari jogja,coba sembilan defensi kuning dari jogja,coba sembilan defensi kuning dari jogja,coba sembilan defensi kuning dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,taruh satu defensi merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
baca tujuh heliyum indigo dari sekolah,baca tujuh heliyum indigo dari sekolah,baca tujuh heliyum indigo dari sekolah,baca tujuh heliyum indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan hijau ke sekolah,lihat enam nubuwgan hijau ke sekolah,lihat enam hubungan hijau ke sekolah,lihat enam nubuwgan hijau ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tujuh ujiyan merah di loket,baca tujuh ujiyan merah di loket,baca tujuh ujiyan merah di loket,baca tujuh ujiyan merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh lukisan kuning dari bekasi,lihat tujuh lukisan kuning dari bekasi,lihat tujuh lukisan kuning dari bekasi,lihat tujuh lukisan kuning dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat sepuluh lukisan hijau di bekasi,lihat sepuluh lukisan hijau di bekasi,lihat sepuluh lukisan hijau di bekasi,lihat sepuluh lukisan hijau di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam logika kuning dari festival,taruh enam logika kuning dari festival,taruh enam logika kuning dari festival,taruh enam logika kuning dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen merah dari loket,gutik satu fundamen merah dari loket,gutik satu fundamen merah dari loket,gutik satu fundamen merah dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil delapan heliyum hijau di negeri,ambil delapan heliyum hijau di negeri,ambil delapan heliyum hijau di negeri,ambil delapan heliyum hijau di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima logika indigo di opera,coba lima logika indigo di opera,coba lima logika indigo di opera,coba lima logika indigo di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tujuh ceciwis indigo ke hotel,coba tujuh ceciwis indigo ke hotel,coba tujuh ceciwis indigo ke hotel,coba tujuh ceciwis indigo ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan ceciwis merah dari bekasi,ambil sembilan ceciwis merah dari bekasi,ambil sembilan ceciwis merah dari bekasi,ambil sembilan ceciwis merah dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo ke kantsoro,cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo ke kantsoro,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam obyektif kuning ke negeri,gutik enam hobyektif kuning ke negeri,gutik enam obyektif kuning ke negeri,gutik enam hobyektif kuning ke negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil enam telepon merah ke festival,ambil enam elepon merah ke festival,ambil enam telepon merah ke festival,ambil enam elepon merah ke festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh piano ungu ke negeri,gutik tujuh piano ununi ke negeri,gutik tujuh piano ungu ke negeri,gutik tujuh piano ununi ke negeri,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat logika kuning ke monumen,baca empat logika kunig ke monumen,baca empat logika kuning ke monumen,baca empat logika kunig ke monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono merah ke loket,coba lima kimono merah ke loket,coba lima kimono merah ke loket,coba lima kimono merah ke loket,1,0,31,0.0,1.0,0,6,0.0,1.0
baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh filsafat merah di negeri,coba tujuh filsafat merah di negeri,coba tujuh filsafat merah di negeri,coba tujuh filsafat merah di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan kuning ke negeri,cari dua lukisan kuning ke negeri,cari dua lukisan kuning ke negeri,cari dua lukisan kuning ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam acuhan merah dari loket,baca enam acukulen merah dari loket,baca enam acuhan merah dari loket,baca enam acukulen merah dari loket,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca lima komodo ungu dari sekolah,baca lima komodo ungu dari sekolah,baca lima komodo ungu dari sekolah,baca lima komodo ungu dari sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh komodo hijau ke hotel,cari tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,cari tujuh komodo hijau ke hotel,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah di jogja,lihat empat kimono merh di jogja,lihat empat kimono merah di jogja,lihat empat kimono merh di jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua acuhan indigo di bekasi,lihat dua acuhan indigo di bekasi,lihat dua acuhan indigo di bekasi,lihat dua acuhan indigo di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh boneka kuning ke loket,lihat tujuh boeka kuning ke loket,lihat tujuh boneka kuning ke loket,lihat tujuh boeka kuning ke loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat enam emosi indigo di monumen,lihat enam emosi indigo di monumen,lihat enam emosi indigo di monumen,lihat enam emosi indigo di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari olo,baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari olo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil tiga mukjizat ungu di kantor,ambil enam ukjizan ungu di kantoro,ambil tiga mukjizat ungu di kantor,ambil enam ukjizan ungu di kantoro,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuning di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan boneka kuning di sekolah,baca delapan boneka kuning de sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning de sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba delapan hubungan merah dari bekasi,coba delapan hubungan merh dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merh dari bekasi,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat heliyum kuning ke festival,lihat empat helium kuning ke festival,lihat empat heliyum kuning ke festival,lihat empat helium kuning ke festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
cari sembilan kimono kuning ke opera,cari sembilan kimono kuning ke opera,cari sembilan kimono kuning ke opera,cari sembilan kimono kuning ke opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba empat acuhan indigo di jogja,coba empat acuhan indigo di jogja,coba empat acuhan indigo di jogja,coba empat acuhan indigo di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari so,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari so,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh ujiyan hijau ke negeri,gutik tujuh ujiyan hijau ke negeri,gutik tujuh ujiyan hijau ke negeri,gutik tujuh ujiyan hijau ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan defensi kuning di jogja,cari delapan defensi kuning di jogja,lihat delapan defensi kuning di jogja,cari delapan defensi kuning di jogja,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari dua komodo ungu ke solo,cari dua komodo ungu soolo,cari dua komodo ungu ke solo,cari dua komodo ungu soolo,0,4,28,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh fundamen ungu di monumen,gutik sepuluh fundamen ungu di monumen,gutik sepuluh fundamen ungu di monumen,gutik sepuluh fundamen ungu di monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,taruh lima jeruji ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga acuhan kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau ke opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil empat wejangan indigo dari sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan indigo dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh empat ilmuwan hijau ke kantor,taruh mapt ilmuwan hijau ke kantor,taruh empat ilmuwan hijau ke kantor,taruh mapt ilmuwan hijau ke kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik empat ceciwis hijau ke opera,gutik empat ceciw hijau ke opera,gutik empat ceciwis hijau ke opera,gutik empat ceciw hijau ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan komodo kuning ke jogja,taruh sembilan komodo kuning ke jogja,taruh sembilan komodo kuning ke jogja,taruh sembilan komodo kuning ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
coba dua emosi merah dari sekolah,coba dua emosi merah dari sekolah,coba dua emosi merah dari sekolah,coba dua emosi merah dari sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat ujiyan hijau di opera,taruh empat ukiyan hijau di opera,taruh empat ujiyan hijau di opera,taruh empat ukiyan hijau di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh defensi indigo di kantor,cari sepuluh defensi indigo di kantor,cari sepuluh defensi indigo di kantor,cari sepuluh defensi indigo di kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,gutik delapan boneka ungu dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik empat komodo hijau dari negeri,gutik empat komodo hijau dari negeri,gutik empat komodo hijau dari negeri,gutik empat komodo hijau dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat jerami kuning dari monumen,taruh empat jerami kuning dari monumen,taruh empat jerami kuning dari monumen,taruh empat jerami kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
coba lima nubuwat indigo di loket,coba lima nubuwat indigo di loket,coba lima nubuwat indigo di loket,coba lima nubuwat indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil satu obyektif indigo ke opera,ambil satu obyektif indigo ke opera,ambil satu obyektif indigo ke opera,ambil satu obyektif indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba empat suvenir hijau ke bekasi,coba empat suvuvenir hijau ke bekasi,coba empat suvenir hijau ke bekasi,coba empat suvuvenir hijau ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh empat berewok merah ke monumen,taruh empa berewok merah ke monumen,taruh empat berewok merah ke monumen,taruh empa berewok merah ke monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari sembilan filsafat merah dari kantor,cari sembilan filsafat merah dari kantor,cari sembilan filsafat merah dari kantor,cari sembilan filsafat merah dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh sembilan jerami ungu dari hotel,taruh sembilan jerami ungu dari hotel,taruh sembilan jerami ungu dari hotel,taruh sembilan jerami ungu dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sepuluh suvenir indigo ke solo,baca sepuluh suvenir indigo ke solo,baca sepuluh suvenir indigo ke solo,baca sepuluh suvenir indigo ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu defensi indigo ke solo,taruh  satu defensi indigo ke solo,taruh satu defensi indigo ke solo,taruh satu defensi indigo ke solo,1,1,33,0.030303030303030304,0.9696969696969697,0,6,0.0,1.0
baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat sepuluh heliyum kuning ke festival,lihat sepuluh heliyum kuning ke festival,lihat sepuluh heliyum kuning ke festival,lihat sepuluh heliyum kuning ke festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam romawi indigo di opera,lihat enam romawi indigo di opera,lihat enam romawi indigo di opera,lihat enam romawi indigo di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari empat komodo merah ke opera,cari empat komodo merah ke opera,cari empat komodo merah ke opera,cari empat komodo merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,coba lima komodo kuning ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam nubuwat kuning di opera,cari enam nubuwat kuning di opera,cari enam nubuwat kuning di opera,cari enam nubuwat kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwan ungu de sekolah,baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwan ungu de sekolah,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
