ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sembilan jerami kuning dari festival,gutik emalan jerami kuning dari festival,gutik sembilan jerami kuning dari festival,gutik emalan jerami kuning dari festival,0,3,42,0.07142857142857142,0.9285714285714286,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan suvenir merah di solo,gutik sembilan suvfenir merah di solo,gutik sembilan suvenir merah di solo,gutik sembilan suvfenir merah di solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu gondola ungu di bekasi,baca satu gondola ungu di boari,baca satu gondola ungu di bekasi,baca satu gondola ungu di boari,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh filsafat merah di negeri,coba tujuh flsafat merah di negeri,coba tujuh filsafat merah di negeri,coba tujuh flsafat merah di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tujuh jerami kuning dari monumen,baca tu jedamin kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tu jedamin kuning dari monumen,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah dari monumen,gutik lima cecuwis merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima cecuwis merah dari monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu wejangan hijau di festival,lihat satu aejangan hijau di festival,lihat satu wejangan hijau di festival,lihat satu aejangan hijau di festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ceciwis indigo di loket,lihat tujuh soluwis indigo di loket,lihat tujuh ceciwis indigo di loket,lihat tujuh soluwis indigo di loket,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
lihat enam ceciwis indigo di kantor,lihat enam oeiwis indigo di kantor,lihat enam ceciwis indigo di kantor,lihat enam oeiwis indigo di kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ujiyan merah ke festival,baca tujuh uhyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh uhyan merah ke festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat logika merah dari bekasi,lihat empat longika merah dari bekasi,lihat empat logika merah dari bekasi,lihat empat longika merah dari bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiugan indigo ke festival,coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiugan indigo ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan solusi kuning di jogja,cari delapan soludso kuning dke jogja,cari delapan solusi kuning di jogja,cari delapan soludso kuning dke jogja,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo dka loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo dka loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodou indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodou indigo dari solo,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari solo,coba sepuluh fjodamen indigo dari solo,coba sepuluh jerami indigo dari solo,coba sepuluh fjodamen indigo dari solo,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam emosi indigo di monumen,lihat enam emosi indigo di monumen,lihat enam emosi indigo di monumen,lihat enam emosi indigo di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,baca sembilan ujiyan merah dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga mukjizat ungu di kantor,ambil tiga mujizat ungu di kantor,ambil tiga mukjizat ungu di kantor,ambil tiga mujizat ungu di kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan logika kuning ke opera,taruh delapan gonoa kuning ke opera,taruh delapan logika kuning ke opera,taruh delapan gonoa kuning ke opera,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
cari sembilan defensi kuning di opera,cari sembilan defensi kuning de opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning de opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuning dei sekolah,coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum kuning dei sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan boneka kuning di sekolah,baca delapan boneka kuning ke sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning ke sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari beokasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari beokasi,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ceciwis indigo di kantor,gutik sepuluh solsi indigo di kantor,gutik sepuluh ceciwis indigo di kantor,gutik sepuluh solsi indigo di kantor,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
lihat satu logika ungu dari opera,lihat satu logika ungu dari opera,lihat satu logika ungu dari opera,lihat satu logika ungu dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi indigo ke loket,lihat delapan difudsi indigo ke loket,lihat delapan difusi indigo ke loket,lihat delapan difudsi indigo ke loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca satu mukjizat kuning di solo,baca satu mukjdiza kuning di solo,baca satu mukjizat kuning di solo,baca satu mukjdiza kuning di solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,coba tujuh kimono merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke or,cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke or,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum indigo ke sekolah,lihat tujuh yodiyum indigo dari sekolah,lihat tujuh yodiyum indigo ke sekolah,lihat tujuh yodiyum indigo dari sekolah,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan logika kuning ke sekolah,taruh sembilan boneoka kuning ke sekolah,taruh sembilan logika kuning ke sekolah,taruh sembilan boneoka kuning ke sekolah,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu hubungan hijau dari opera,baca satu hubungan hijau dari opera,baca satu hubungan hijau dari opera,baca satu hubungan hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua ceciwis hijau ke jogja,cari dua sgeruih hijau ke jogja,cari dua ceciwis hijau ke jogja,cari dua sgeruih hijau ke jogja,0,6,31,0.1935483870967742,0.8064516129032258,1,6,0.16666666666666666,0.8333333333333334
coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil delapan ceciwis ungu ke solo,ambil delapan ceowi ungu ke solo,ambil delapan ceciwis ungu ke solo,ambil delapan ceowi ungu ke solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji indigo di bekasi,ambil deuluh soenrui indigo di beor,ambil sepuluh jeruji indigo di bekasi,ambil deuluh soenrui indigo di beor,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
coba empat suvenir hijau ke bekasi,coba empat suvenir hijau ke beksi,coba empat suvenir hijau ke bekasi,coba empat suvenir hijau ke beksi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,cari tujuh difusi merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari sembilan filsafat merah dari kantor,caru sembilan filsafat merah dari kantor,cari sembilan filsafat merah dari kantor,caru sembilan filsafat merah dari kantor,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jerami ungu dari hotel,taruh sembilan jerami ungu dari hotel,taruh sembilan jerami ungu dari hotel,taruh sembilan jerami ungu dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sepuluh suvenir indigo ke solo,baca sepuluh suvenir indigo ke solo,baca sepuluh suvenir indigo ke solo,baca sepuluh suvenir indigo ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning k e opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning k e opera,0,1,33,0.030303030303030304,0.9696969696969697,2,6,0.3333333333333333,0.6666666666666667
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan suvenir ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan suvenir ungu di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh ilmuwan ungu ke bekasi,taruh tujuh ilmuwan ungu ke bteor,taruh tujuh ilmuwan ungu ke bekasi,taruh tujuh ilmuwan ungu ke bteor,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
baca sembilan telepon kuning di monumen,baca sembilan telepon kung di monumen,baca sembilan telepon kuning di monumen,baca sembilan telepon kung di monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,1,0,41,0.0,1.0,0,6,0.0,1.0
baca dua komodo ungu dari negeri,baca dua komodo ungu dari neger,baca dua komodo ungu dari negeri,baca dua komodo ungu dari neger,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari enam gondola hijau di negeri,caca enam gondola hijau di negeri,cari enam gondola hijau di negeri,caca enam gondola hijau di negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tujuh solusi merah di bekasi,coba tujuh souji merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh souji merah di bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba sembilan emosi kuning di sekolah,coba sembailan emosi kuning dke sekolah,coba sembilan emosi kuning di sekolah,coba sembailan emosi kuning dke sekolah,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kuning ke jogja,ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum kuning ke jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari empat sukulen hijau di loket,caci empat sukulen hijau di loket,cari empat sukulen hijau di loket,caci empat sukulen hijau di loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh kimono ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh piano ungu di negeri,baca sepuluh piano ug or,baca sepuluh piano ungu di negeri,baca sepuluh piano ug or,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke beokari,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu ke beokari,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik tiga suvenir hijau ke negeri,gutik tiga suvenir ijau ke negeri,gutik tiga suvenir hijau ke negeri,gutik tiga suvenir ijau ke negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tujuh defensi kuning dari solo,ambil tuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tuh defensi kuning dari solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima wejangan indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu telepon ungu di opera,gutik satu telepon ungu di opera,gutik satu telepon ungu di opera,gutik satu telepon ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu wejangan kuning ke monumen,ambil satu wejangan kuning ke monumen,ambil satu wejangan kuning ke monumen,ambil satu wejangan kuning ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh piano indigo di kantor,baca epuluh piano indigo di kantor,baca sepuluh piano indigo di kantor,baca epuluh piano indigo di kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari empat ilmuwan merah dari kantor,cobi empat ilmuwan merah dari kantor,cari empat ilmuwan merah dari kantor,cobi empat ilmuwan merah dari kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat delapan jeruji hijau ke opera,lihat delapan solusi hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delapan solusi hijau ke opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning de kantor,baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning de kantor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh gondola merah di opera,taruh tujuh gondola merah di opera,cari tujuh gondola merah di opera,taruh tujuh gondola merah di opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh tiga solusi hijau ke bekasi,taruh tiga solusi hijau ke bekasi,taruh tiga solusi hijau ke bekasi,taruh tiga solusi hijau ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen indigo di loket,coba delapan sukulen indigo di loket,cari delapan sukulen indigo di loket,coba delapan sukulen indigo di loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
taruh delapan mukjizat merah di opera,taruh delapan mukdjizat merah di opera,taruh delapan mukjizat merah di opera,taruh delapan mukdjizat merah di opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono hijau dari opera,coba lima kimono hijau dari oera,coba lima kimono hijau dari opera,coba lima kimono hijau dari oera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,baca satu mukjizat merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,taruh enam defensi merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obyektif hijau di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,taruh delapan piano indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,ambil sembilan gondola hijau ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua jerami indigo ke jogja,baca dua jerami indigo dari jogja,baca dua jerami indigo ke jogja,baca dua jerami indigo dari jogja,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,coba lima defensi merah di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan hubungan hijau dari opera,lihat semban hubungan hijau dari opera,lihat sembilan hubungan hijau dari opera,lihat semban hubungan hijau dari opera,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
