ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat enam emosi indigo di monumen,babat tiga piemos ikjigku onmen,lihat enam emosi indigo di monumen,babat tiga piemos ikjigku onmen,0,18,34,0.5294117647058824,0.47058823529411764,6,6,1.0,0.0
baca sembilan ujiyan merah dari solo,biba ban sucia ra rkegolo,baca sembilan ujiyan merah dari solo,biba ban sucia ra rkegolo,0,19,36,0.5277777777777778,0.4722222222222222,6,6,1.0,0.0
ambil tiga mukjizat ungu di kantor,bihal iciksi ungu dka gor,ambil tiga mukjizat ungu di kantor,bihal iciksi ungu dka gor,0,18,34,0.5294117647058824,0.47058823529411764,5,6,0.8333333333333334,0.16666666666666663
gutik enam kimono ungu dari hotel,bahak tdem temo ungu kjidogea,gutik enam kimono ungu dari hotel,bahak tdem temo ungu kjidogea,0,18,33,0.5454545454545454,0.4545454545454546,5,6,0.8333333333333334,0.16666666666666663
cari sembilan defensi kuning di opera,liha sembilan iwis kining heri,cari sembilan defensi kuning di opera,liha sembilan iwis kining heri,0,17,37,0.4594594594594595,0.5405405405405406,5,6,0.8333333333333334,0.16666666666666663
taruh tiga difusi indigo dari monumen,babah ciusi indieriummen,taruh tiga difusi indigo dari monumen,babah ciusi indieriummen,0,19,37,0.5135135135135135,0.4864864864864865,6,6,1.0,0.0
coba sepuluh yodiyum kuning di sekolah,liha sepuluh jeyumkunin di olke,coba sepuluh yodiyum kuning di sekolah,liha sepuluh jeyumkunin di olke,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
taruh tiga gondola indigo di opera,barah dtiga iijioa ij di opera,taruh tiga gondola indigo di opera,barah dtiga iijioa ij di opera,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
baca delapan boneka kuning di sekolah,baha sapen boneka knig di sekolah,baca delapan boneka kuning di sekolah,baha sapen boneka knig di sekolah,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
coba delapan hubungan merah dari bekasi,bari msampan subungan mrahadi bekasi,coba delapan hubungan merah dari bekasi,bari msampan subungan mrahadi bekasi,0,13,39,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
lihat satu obyektif indigo dari hotel,bahat satu obyektif ij darig hogei,lihat satu obyektif indigo dari hotel,bahat satu obyektif ij darig hogei,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
gutik satu kimono ungu di solo,batik satu jeiuu ungu di olo,gutik satu kimono ungu di solo,batik satu jeiuu ungu di olo,0,9,30,0.3,0.7,3,6,0.5,0.5
taruh dua yodiyum ungu di hotel,bahah seuwaisiungu diotei,taruh dua yodiyum ungu di hotel,bahah seuwaisiungu diotei,0,17,31,0.5483870967741935,0.4516129032258065,6,6,1.0,0.0
coba enam piano kuning ke loket,bahi  ina pianoy kungu indigookei,coba enam piano kuning ke loket,bahi ina pianoy kungu indigookei,0,18,31,0.5806451612903226,0.4193548387096774,6,6,1.0,0.0
lihat sembilan ilmuwan ungu ke sekolah,bahut sembilan diyumouni uwngu disekolah,lihat sembilan ilmuwan ungu ke sekolah,bahut sembilan diyumouni uwngu disekolah,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
ambil tiga komodo indigo di kantor,bahal tigianobyukd knin ii  katntno,ambil tiga komodo indigo di kantor,bahal tigianobyukd knin ii katntno,0,21,34,0.6176470588235294,0.38235294117647056,6,6,1.0,0.0
baca tiga telepon ungu dari negeri,caba t nepbon unguidi eneri,baca tiga telepon ungu dari negeri,caba t nepbon unguidi eneri,0,14,34,0.4117647058823529,0.5882352941176471,6,6,1.0,0.0
gutik sembilan wejangan hijau di negeri,bmhak sepbil weia hiwjias egeri,gutik sembilan wejangan hijau di negeri,bmhak sepbil weia hiwjias egeri,0,19,39,0.48717948717948717,0.5128205128205128,6,6,1.0,0.0
cari dua komodo ungu ke solo,caba duwa oumykungu dsgolo,cari dua komodo ungu ke solo,caba duwa oumykungu dsgolo,0,13,28,0.4642857142857143,0.5357142857142857,6,6,1.0,0.0
gutik sepuluh fundamen ungu di monumen,bahik sepuluh fujiami unguk  ,gutik sepuluh fundamen ungu di monumen,bahik sepuluh fujiami unguk,0,17,38,0.4473684210526316,0.5526315789473684,5,6,0.8333333333333334,0.16666666666666663
gutik tiga acuhan kuning dari negeri,babik tiga suhan s kuni ai egeri,gutik tiga acuhan kuning dari negeri,babik tiga suhan s kuni ai egeri,0,12,36,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
lihat delapan obyektif hijau ke opera,biru stilepan byiw hijau operi,lihat delapan obyektif hijau ke opera,biru stilepan byiw hijau operi,0,17,37,0.4594594594594595,0.5405405405405406,5,6,0.8333333333333334,0.16666666666666663
ambil empat wejangan indigo dari sekolah,babul impbpt fiananijg di sekolah,ambil empat wejangan indigo dari sekolah,babul impbpt fiananijg di sekolah,0,17,40,0.425,0.575,5,6,0.8333333333333334,0.16666666666666663
taruh empat ilmuwan hijau ke kantor,bacah empbat dimulun n hiwau darigogri,taruh empat ilmuwan hijau ke kantor,bacah empbat dimulun n hiwau darigogri,0,20,35,0.5714285714285714,0.4285714285714286,6,6,1.0,0.0
coba empat sukulen kuning dari opera,bari empseukunin kuin  opeaekra,coba empat sukulen kuning dari opera,bari empseukunin kuin opeaekra,0,19,36,0.5277777777777778,0.4722222222222222,6,6,1.0,0.0
ambil sepuluh logika ungu ke bekasi,babul sepuluh iia i ungu k bekasi,ambil sepuluh logika ungu ke bekasi,babul sepuluh iia i ungu k bekasi,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
gutik empat ceciwis hijau ke opera,babak mpt jciwis hijau e opera,gutik empat ceciwis hijau ke opera,babak mpt jciwis hijau e opera,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
baca delapan telepon kuning di sekolah,baca alepan telepoi ungng hiji kdaolget,baca delapan telepon kuning di sekolah,baca alepan telepoi ungng hiji kdaolget,0,15,38,0.39473684210526316,0.6052631578947368,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan komodo kuning ke jogja,bacah sembilanoyum ungu di joagja,taruh sembilan komodo kuning ke jogja,bacah sembilanoyum ungu di joagja,0,16,37,0.43243243243243246,0.5675675675675675,6,6,1.0,0.0
coba sepuluh fonemik kuning dari hotel,bata sepuluh fonemik ung ndigoogei,coba sepuluh fonemik kuning dari hotel,bata sepuluh fonemik ung ndigoogei,0,13,38,0.34210526315789475,0.6578947368421053,4,6,0.6666666666666666,0.33333333333333337
coba dua emosi merah dari sekolah,baba  spua mosi he di sekolah,coba dua emosi merah dari sekolah,baba spua mosi he di sekolah,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh wejangan indigo dari jogja,babat tujuhwesangan ikisr ia jogra,lihat tujuh wejangan indigo dari jogja,babat tujuhwesangan ikisr ia jogra,0,13,38,0.34210526315789475,0.6578947368421053,6,6,1.0,0.0
ambil satu obyektif indigo ke opera,bacal satu byti idio e opera,ambil satu obyektif indigo ke opera,bacal satu byti idio e opera,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
gutik lima boneka merah di sekolah,batik tlima boneka  kj sekoalah,gutik lima boneka merah di sekolah,batik tlima boneka kj sekoalah,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
cari tiga acuhan merah dari opera,cabat iiga suhanrah  opeaeera,cari tiga acuhan merah dari opera,cabat iiga suhanrah opeaeera,0,16,33,0.48484848484848486,0.5151515151515151,6,6,1.0,0.0
gutik lima jeruji ungu dari jogja,babak lempa jecuji ungu dari jo gn,gutik lima jeruji ungu dari jogja,babak lempa jecuji ungu dari jo gn,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
ambil delapan nubuwat indigo di jogja,babil saepai syubuwat in di joga,ambil delapan nubuwat indigo di jogja,babil saepai syubuwat in di joga,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
baca tujuh piano hijau di festival,baca tujuhuiano inas  uvel,baca tujuh piano hijau di festival,baca tujuhuiano inas uvel,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
gutik dua komodo kuning ke festival,babak tua romii ungng dis uuvel,gutik dua komodo kuning ke festival,babak tua romii ungng dis uuvel,0,20,35,0.5714285714285714,0.4285714285714286,6,6,1.0,0.0
ambil delapan ilmuwan hijau di opera,bahal sampan dikuwan hi i opera,ambil delapan ilmuwan hijau di opera,bahal sampan dikuwan hi i opera,0,15,36,0.4166666666666667,0.5833333333333333,5,6,0.8333333333333334,0.16666666666666663
ambil delapan ceciwis ungu ke solo,bahal iaepan jciwis ungu dgolo,ambil delapan ceciwis ungu ke solo,bahal iaepan jciwis ungu dgolo,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
gutik sepuluh fundamen ungu ke sekolah,batik scepuluh funiami ungu di sekolah,gutik sepuluh fundamen ungu ke sekolah,batik scepuluh funiami ungu di sekolah,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
taruh empat berewok merah ke monumen,babah empat piaewokh di onaesi,taruh empat berewok merah ke monumen,babah empat piaewokh di onaesi,0,18,36,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
cari sembilan suvenir hijau ke sekolah,baru sembilan suvei hijau di sekolah,cari sembilan suvenir hijau ke sekolah,baru sembilan suvei hijau di sekolah,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
baca satu obyektif ungu di solo,caba satu ibytif ungu digolo,baca satu obyektif ungu di solo,caba satu ibytif ungu digolo,0,7,31,0.22580645161290322,0.7741935483870968,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan solusi ungu ke kantor,bahah sembilan suolusi ungu darinor,taruh sembilan solusi ungu ke kantor,bahah sembilan suolusi ungu darinor,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
gutik delapan emosi merah dari sekolah,batik sea pan iemosi mrahjari sekolah,gutik delapan emosi merah dari sekolah,batik sea pan iemosi mrahjari sekolah,0,9,38,0.23684210526315788,0.7631578947368421,5,6,0.8333333333333334,0.16666666666666663
taruh lima berewok kuning di opera,babah limbia berewok ksig di opeera,taruh lima berewok kuning di opera,babah limbia berewok ksig di opeera,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
coba tujuh ujiyan indigo dari festival,baha tujuh ujsian idij dar fwtival,coba tujuh ujiyan indigo dari festival,baha tujuh ujsian idij dar fwtival,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh emosi kuning ke opera,bahah dujuh emosi kuning di opera,taruh tujuh emosi kuning ke opera,bahah dujuh emosi kuning di opera,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
gutik delapan mukjizat hijau dari jogja,barak alapan wejizat hijaudari jogja,gutik delapan mukjizat hijau dari jogja,barak alapan wejizat hijaudari jogja,0,10,39,0.2564102564102564,0.7435897435897436,5,6,0.8333333333333334,0.16666666666666663
lihat lima suvenir kuning ke sekolah,bahat lima suvei kning di sekolah,lihat lima suvenir kuning ke sekolah,bahat lima suvei kning di sekolah,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
taruh tiga gondola merah di monumen,bahuh tiga iodyidola merah  mousn,taruh tiga gondola merah di monumen,bahuh tiga iodyidola merah mousn,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
ambil delapan suvenir ungu di opera,bahul sapan suvwi ungu di opera,ambil delapan suvenir ungu di opera,bahul sapan suvwi ungu di opera,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
lihat sepuluh heliyum kuning ke festival,bahat sempuluh kisifuuni dis iuval,lihat sepuluh heliyum kuning ke festival,bahat sempuluh kisifuuni dis iuval,0,19,40,0.475,0.525,6,6,1.0,0.0
coba sembilan emosi kuning di sekolah,baba sembilan imoes kujing di ekoaole,coba sembilan emosi kuning di sekolah,baba sembilan imoes kujing di ekoaole,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
gutik tiga kimono indigo di monumen,babak tti limbou  ikui,gutik tiga kimono indigo di monumen,babak tti limbou ikui,0,25,35,0.7142857142857143,0.2857142857142857,6,6,1.0,0.0
ambil tujuh heliyum kuning di jogja,bacal tujuh ki yu kung di jogagneg,ambil tujuh heliyum kuning di jogja,bacal tujuh ki yu kung di jogagneg,0,16,35,0.45714285714285713,0.5428571428571429,5,6,0.8333333333333334,0.16666666666666663
cari empat sukulen hijau di loket,baba sempit sukuki hiwjau dioket,cari empat sukulen hijau di loket,baba sempit sukuki hiwjau dioket,0,11,33,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
lihat sepuluh kimono ungu ke opera,bahat sepuluh cjipioh ungu di opea,lihat sepuluh kimono ungu ke opera,bahat sepuluh cjipioh ungu di opea,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh piano ungu di negeri,baca cipuluh piaio kungudi egeri,baca sepuluh piano ungu di negeri,baca cipuluh piaio kungudi egeri,0,6,33,0.18181818181818182,0.8181818181818181,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh sukulen ungu ke bekasi,baha sepuluh sululin ungu di bekasi,taruh sepuluh sukulen ungu ke bekasi,baha sepuluh sululin ungu di bekasi,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
lihat enam romawi indigo di opera,babat elikmoew ij  opee,lihat enam romawi indigo di opera,babat elikmoew ij opee,0,20,33,0.6060606060606061,0.3939393939393939,6,6,1.0,0.0
cari empat komodo merah ke opera,baba empt koubmra hke opeei,cari empat komodo merah ke opera,baba empt koubmra hke opeei,0,14,32,0.4375,0.5625,6,6,1.0,0.0
coba lima komodo kuning ke loket,baba limbia obmdi unig digook eet,coba lima komodo kuning ke loket,baba limbia obmdi unig digook eet,0,16,32,0.5,0.5,6,6,1.0,0.0
baca tiga ilmuwan ungu di sekolah,biba siga imouni ungu di sekolet,baca tiga ilmuwan ungu di sekolah,biba siga imouni ungu di sekolet,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh ceciwis merah di loket,babik tujuh jeciwis r h kegook ket,gutik tujuh ceciwis merah di loket,babik tujuh jeciwis r h kegook ket,0,13,34,0.38235294117647056,0.6176470588235294,6,6,1.0,0.0
cari sembilan logika ungu dari bekasi,bara sembilan ioi hiungu dari bek,cari sembilan logika ungu dari bekasi,bara sembilan ioi hiungu dari bek,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh nubuwat kuning dari negeri,babal sepuluh snubuwat kning i neneri,ambil sepuluh nubuwat kuning dari negeri,babal sepuluh snubuwat kning i neneri,0,9,40,0.225,0.775,5,6,0.8333333333333334,0.16666666666666663
baca dua nubuwat merah ke opera,babi tuwai suuwata hk opera,baca dua nubuwat merah ke opera,babi tuwai suuwata hk opera,0,14,31,0.45161290322580644,0.5483870967741935,5,6,0.8333333333333334,0.16666666666666663
gutik lima jeruji indigo di opera,babik tlimbia jeruji idi  opekr,gutik lima jeruji indigo di opera,babik tlimbia jeruji idi opekr,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
taruh empat yodiyum indigo di jogja,babah empat jeum idjig di jogra,taruh empat yodiyum indigo di jogja,babah empat jeum idjig di jogra,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
taruh delapan filsafat kuning di loket,babah telapan fiafwit kuning digoloket,taruh delapan filsafat kuning di loket,babah telapan fiafwit kuning digoloket,0,10,38,0.2631578947368421,0.736842105263158,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan acuhan merah dari sekolah,babat sembilan souen mrah dari sekolalah,taruh sembilan acuhan merah dari sekolah,babat sembilan souen mrah dari sekolalah,0,11,40,0.275,0.725,4,6,0.6666666666666666,0.33333333333333337
taruh empat boneka hijau di negeri,babuh empat boneka hijadiegeri,taruh empat boneka hijau di negeri,babuh empat boneka hijadiegeri,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh komodo kuning dari bekasi,babal sepuluh koboudo uning r bekasi,ambil sepuluh komodo kuning dari bekasi,babal sepuluh koboudo uning r bekasi,0,9,39,0.23076923076923078,0.7692307692307692,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan berewok hijau di kantor,bahal sembila per ewok iwia kangogr,ambil sembilan berewok hijau di kantor,bahal sembila per ewok iwia kangogr,0,16,38,0.42105263157894735,0.5789473684210527,6,6,1.0,0.0
lihat delapan gondola merah dari hotel,babat salaepan a idigo dogoei,lihat delapan gondola merah dari hotel,babat salaepan a idigo dogoei,0,24,38,0.631578947368421,0.368421052631579,6,6,1.0,0.0
taruh lima defensi indigo ke negeri,bacah tlima debesi inigi negeri,taruh lima defensi indigo ke negeri,bacah tlima debesi inigi negeri,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
gutik empat mukjizat kuning ke loket,bacak empbat wejizaci uning digooket,gutik empat mukjizat kuning ke loket,bacak empbat wejizaci uning digooket,0,15,36,0.4166666666666667,0.5833333333333333,6,6,1.0,0.0
baca lima acuhan indigo ke bekasi,baba imba suhan nigubekasi,baca lima acuhan indigo ke bekasi,baba imba suhan nigubekasi,0,12,33,0.36363636363636365,0.6363636363636364,6,6,1.0,0.0
baca delapan difusi indigo di bekasi,baha aepan jiusi ig uebekasi,baca delapan difusi indigo di bekasi,baha aepan jiusi ig uebekasi,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
lihat sepuluh acuhan indigo ke festival,babat sepuluh esuwi idgo uma,lihat sepuluh acuhan indigo ke festival,babat sepuluh esuwi idgo uma,0,20,39,0.5128205128205128,0.4871794871794872,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh yodiyum ungu di loket,bari semuluh eeukung diggei,coba sepuluh yodiyum ungu di loket,bari semuluh eeukung diggei,0,18,34,0.5294117647058824,0.47058823529411764,6,6,1.0,0.0
cari enam fundamen hijau di kantor,baba lifusimi hijau darinoogr,cari enam fundamen hijau di kantor,baba lifusimi hijau darinoogr,0,19,34,0.5588235294117647,0.4411764705882353,5,6,0.8333333333333334,0.16666666666666663
taruh enam jeruji merah ke monumen,babah dlili ceuji   knoasi,taruh enam jeruji merah ke monumen,babah dlili ceuji knoasi,0,23,34,0.6764705882352942,0.32352941176470584,6,6,1.0,0.0
cari sepuluh fundamen kuning dari hotel,baru sepuluh funidame kunin dig odogea,cari sepuluh fundamen kuning dari hotel,baru sepuluh funidame kunin dig odogea,0,12,39,0.3076923076923077,0.6923076923076923,5,6,0.8333333333333334,0.16666666666666663
ambil dua boneka merah di monumen,bihil tua boneka h  onuen,ambil dua boneka merah di monumen,bihil tua boneka h onuen,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
taruh tiga berewok hijau ke solo,babah tiempberaewok hijau disolo,taruh tiga berewok hijau ke solo,babah tiempberaewok hijau disolo,0,10,32,0.3125,0.6875,5,6,0.8333333333333334,0.16666666666666663
ambil delapan sukulen ungu di negeri,babil saepn sukunin ungu dieri,ambil delapan sukulen ungu di negeri,babil saepn sukunin ungu dieri,0,13,36,0.3611111111111111,0.6388888888888888,5,6,0.8333333333333334,0.16666666666666663
cari delapan acuhan ungu ke hotel,bacat siapben detuwe ungu di dtet,cari delapan acuhan ungu ke hotel,bacat siapben detuwe ungu di dtet,0,20,33,0.6060606060606061,0.3939393939393939,5,6,0.8333333333333334,0.16666666666666663
cari dua sukulen merah di negeri,baru stua sukulgne negeri,cari dua sukulen merah di negeri,baru stua sukulgne negeri,0,13,32,0.40625,0.59375,5,6,0.8333333333333334,0.16666666666666663
cari empat komodo merah di solo,bari sempbat roumuo kegolo,cari empat komodo merah di solo,bari sempbat roumuo kegolo,0,16,31,0.5161290322580645,0.4838709677419355,6,6,1.0,0.0
lihat dua heliyum merah dari solo,baca tuaeiu dsolo,lihat dua heliyum merah dari solo,baca tuaeiu dsolo,0,20,33,0.6060606060606061,0.3939393939393939,6,6,1.0,0.0
cari tujuh romawi ungu di monumen,baca tujuh obyerewi ungu k onsi,cari tujuh romawi ungu di monumen,baca tujuh obyerewi ungu k onsi,0,16,33,0.48484848484848486,0.5151515151515151,4,6,0.6666666666666666,0.33333333333333337
coba sembilan obyektif merah di kantor,bari sembila iobytif i kangogri,coba sembilan obyektif merah di kantor,bari sembila iobytif i kangogri,0,18,38,0.47368421052631576,0.5263157894736843,6,6,1.0,0.0
taruh sepuluh romawi ungu ke loket,baba sepuluh kobyewo ungu dioket,taruh sepuluh romawi ungu ke loket,baba sepuluh kobyewo ungu dioket,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan fonemik hijau ke festival,bacal sepbiln foneik hi men,ambil sembilan fonemik hijau ke festival,bacal sepbiln foneik hi men,0,20,40,0.5,0.5,6,6,1.0,0.0
coba dua hubungan merah ke loket,baca sua hubuwgan idigooket,coba dua hubungan merah ke loket,baca sua hubuwgan idigooket,0,15,32,0.46875,0.53125,6,6,1.0,0.0
gutik sembilan jeruji kuning ke loket,bacik sembia jecuji uning digooet,gutik sembilan jeruji kuning ke loket,bacik sembia jecuji uning digooet,0,12,37,0.32432432432432434,0.6756756756756757,6,6,1.0,0.0
lihat enam obyektif hijau di kantor,bahat iegmobyitif iwna kanor,lihat enam obyektif hijau di kantor,bahat iegmobyitif iwna kanor,0,16,35,0.45714285714285713,0.5428571428571429,6,6,1.0,0.0
taruh sepuluh hubungan merah di monumen,bacah sepuluh nubunen  uasi,taruh sepuluh hubungan merah di monumen,bacah sepuluh nubunen uasi,0,20,39,0.5128205128205128,0.4871794871794872,5,6,0.8333333333333334,0.16666666666666663
gutik lima komodo hijau dari festival,aihik limba komodo hijau ar kntel,gutik lima komodo hijau dari festival,aihik limba komodo hijau ar kntel,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
ambil lima mukjizat merah di loket,bahil lima mjekjiat mrah kegoloket,ambil lima mukjizat merah di loket,bahil lima mjekjiat mrah kegoloket,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
gutik tiga suvenir hijau ke negeri,bahak tsui hijau di neri,gutik tiga suvenir hijau ke negeri,bahak tsui hijau di neri,0,16,34,0.47058823529411764,0.5294117647058824,5,6,0.8333333333333334,0.16666666666666663
gutik satu heliyum ungu di opera,bitik satu heliyum ungu ni operi,gutik satu heliyum ungu di opera,bitik satu heliyum ungu ni operi,0,4,32,0.125,0.875,3,6,0.5,0.5
ambil tujuh defensi kuning dari solo,bihul tujuh jefens kuning dari golo,ambil tujuh defensi kuning dari solo,bihul tujuh jefens kuning dari golo,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
baca dua filsafat indigo di bekasi,bara tua fiesafat ndig di bekasi,baca dua filsafat indigo di bekasi,bara tua fiesafat ndig di bekasi,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
cari tiga ujiyan ungu di bekasi,tarit  gahjajaici ungu di bekai,cari tiga ujiyan ungu di bekasi,tarit gahjajaici ungu di bekai,0,12,31,0.3870967741935484,0.6129032258064516,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh ceciwis kuning ke festival,bahal tujcciwis kunin dig wuen,ambil tujuh ceciwis kuning ke festival,bahal tujcciwis kunin dig wuen,0,20,38,0.5263157894736842,0.4736842105263158,6,6,1.0,0.0
cari satu lukisan kuning ke monumen,aihi satu lukiac kuningdi omsi,cari satu lukisan kuning ke monumen,aihi satu lukiac kuningdi omsi,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
cari sepuluh lukisan merah dari opera,lari sepuluh ukjisan mrah kd hi opera,cari sepuluh lukisan merah dari opera,lari sepuluh ukjisan mrah kd hi opera,0,7,37,0.1891891891891892,0.8108108108108107,5,6,0.8333333333333334,0.16666666666666663
lihat delapan jeruji hijau ke opera,babat selepn jeruji hijauke opera,lihat delapan jeruji hijau ke opera,babat selepn jeruji hijauke opera,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
baca delapan mukjizat kuning di kantor,bici apben wejizat kig di kanor,baca delapan mukjizat kuning di kantor,bici apben wejizat kig di kanor,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
coba tiga filsafat kuning di festival,bahi tiaiwisafwat uning di van,coba tiga filsafat kuning di festival,bahi tiaiwisafwat uning di van,0,16,37,0.43243243243243246,0.5675675675675675,5,6,0.8333333333333334,0.16666666666666663
baca tujuh nubuwat hijau ke jogja,baba tujuh ubuonat hijau di joagja,baca tujuh nubuwat hijau ke jogja,baba tujuh ubuonat hijau di joagja,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
cari tujuh gondola merah di opera,baru tujuh onolar k opepaeri,cari tujuh gondola merah di opera,baru tujuh onolar k opepaeri,0,15,33,0.45454545454545453,0.5454545454545454,5,6,0.8333333333333334,0.16666666666666663
coba enam solusi indigo ke sekolah,bari sepmlul si idis di koet,coba enam solusi indigo ke sekolah,bari sepmlul si idis di koet,0,21,34,0.6176470588235294,0.38235294117647056,6,6,1.0,0.0
lihat satu lukisan indigo ke monumen,bahat satuluwkis ndig osi,lihat satu lukisan indigo ke monumen,bahat satuluwkis ndig osi,0,17,36,0.4722222222222222,0.5277777777777778,6,6,1.0,0.0
coba empat filsafat merah ke negeri,lara mempat seeaiwi m negeri,coba empat filsafat merah ke negeri,lara mempat seeaiwi m negeri,0,18,35,0.5142857142857142,0.48571428571428577,5,6,0.8333333333333334,0.16666666666666663
gutik lima defensi indigo ke bekasi,bitik empat difwens nig di bekasi,gutik lima defensi indigo ke bekasi,bitik empat difwens nig di bekasi,0,14,35,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
coba enam mukjizat merah ke solo,cuta limejiat  kgolo,coba enam mukjizat merah ke solo,cuta limejiat kgolo,0,18,32,0.5625,0.4375,6,6,1.0,0.0
lihat tujuh hubungan hijau di festival,bihat tujuh ukpbun iwiw tet,lihat tujuh hubungan hijau di festival,bihat tujuh ukpbun iwiw tet,0,20,38,0.5263157894736842,0.4736842105263158,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh jeruji indigo ke hotel,bihah sepuluh cecrujis indigo ke hotet,taruh sepuluh jeruji indigo ke hotel,bihah sepuluh cecrujis indigo ke hotet,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
coba satu sukulen ungu ke solo,baha satu ulgen ungu kdigolo,coba satu sukulen ungu ke solo,baha satu ulgen ungu kdigolo,0,10,30,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
lihat enam solusi ungu dari sekolah,bihat cimseolusi ungu i kolah,lihat enam solusi ungu dari sekolah,bihat cimseolusi ungu i kolah,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
