ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba delapan komodo kuning di monumen,caba delapan komodo kuning di monumen,coba delapan komodo kuning di monumen,caba delapan komodo kuning di monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba delapan telepon indigo dari bekasi,cabi delapan ielepon indigo dari bekasi,coba delapan telepon indigo dari bekasi,cabi delapan ielepon indigo dari bekasi,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
taruh dua nubuwat kuning di loket,cabah dua robmuwa ukduig di loket,taruh dua nubuwat kuning di loket,cabah dua robmuwa ukduig di loket,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
lihat tujuh komodo ungu ke opera,cabit tujuh lomodo ungu ke opera,lihat tujuh komodo ungu ke opera,cabit tujuh lomodo ungu ke opera,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
ambil tiga gondola indigo dari negeri,cabatl tiga ondola indigo dari negri,ambil tiga gondola indigo dari negeri,cabatl tiga ondola indigo dari negri,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
cari enam acuhan indigo di kantor,caba enima sohen indigo di kantor,cari enam acuhan indigo di kantor,caba enima sohen indigo di kantor,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
ambil tiga yodiyum ungu ke kantor,cafiaembe tiga yodiyu ungu  ke kantor,ambil tiga yodiyum ungu ke kantor,cafiaembe tiga yodiyu ungu ke kantor,0,9,33,0.2727272727272727,0.7272727272727273,2,6,0.3333333333333333,0.6666666666666667
ambil satu kimono ungu ke bekasi,caril satu diemono ungu ke bekasi,ambil satu kimono ungu ke bekasi,caril satu diemono ungu ke bekasi,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
coba lima fundamen ungu di festival,caba lima fundamen kungu di festival,coba lima fundamen ungu di festival,caba lima fundamen kungu di festival,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat empat mukjizat merah ke negeri,cihat lemat mukjizat merah d negeri,lihat empat mukjizat merah ke negeri,cihat lemat mukjizat merah d negeri,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
taruh satu fonemik ungu di bekasi,cahih dtu fonemik ungu di bekasi,taruh satu fonemik ungu di bekasi,cahih dtu fonemik ungu di bekasi,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh boneka merah di jogja,cuba sepuluh boneka merah ki jogja,coba sepuluh boneka merah di jogja,cuba sepuluh boneka merah ki jogja,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh komodo ungu ke monumen,cmbil dujuh omodo unguu ke monumen,ambil tujuh komodo ungu ke monumen,cmbil dujuh omodo unguu ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
baca tujuh telepon kuning dari kantor,caba tu telepon ung dari kantor,baca tujuh telepon kuning dari kantor,caba tu telepon ung dari kantor,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
cari tujuh ceciwis kuning dari sekolah,cari thu ceciwis duning dari sekolah,cari tujuh ceciwis kuning dari sekolah,cari thu ceciwis duning dari sekolah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
coba lima fundamen ungu dari opera,cuba lima fundamen kungu dari opera,coba lima fundamen ungu dari opera,cuba lima fundamen kungu dari opera,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan kimono indigo dari loket,cahat sembilan imono indigo dari loket,lihat sembilan kimono indigo dari loket,cahat sembilan imono indigo dari loket,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
lihat satu filsafat ungu ke opera,aihat seatu filsafat kungu ke opera,lihat satu filsafat ungu ke opera,aihat seatu filsafat kungu ke opera,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
coba tujuh difusi merah dari loket,cara tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,cara tujuh difusi merah dari loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil dua nubuwat kuning ke bekasi,lmril  dua nubuwat kuning e bekasi,ambil dua nubuwat kuning ke bekasi,lmril dua nubuwat kuning e bekasi,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba empat solusi indigo dari kantor,cabi empat jeolusi indigo dari kanto,coba empat solusi indigo dari kantor,cabi empat jeolusi indigo dari kanto,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
taruh dua romawi indigo dari jogja,curih dua komawi indigo dari jogja,taruh dua romawi indigo dari jogja,curih dua komawi indigo dari jogja,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca tiga jeruji ungu di loket,caba tiga jeruji uingu di loket,baca tiga jeruji ungu di loket,caba tiga jeruji uingu di loket,0,3,30,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan obyektif indigo di negeri,cmrat sembilan kobyektif indigo di negeri,lihat sembilan obyektif indigo di negeri,cmrat sembilan kobyektif indigo di negeri,0,4,40,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan sukulen hijau dari hotel,carih sembilan jsrulgn hijau dari hotel,taruh sembilan sukulen hijau dari hotel,carih sembilan jsrulgn hijau dari hotel,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
gutik tiga kimono indigo ke loket,cabak tiga kimono indigo ke loket,gutik tiga kimono indigo ke loket,cabak tiga kimono indigo ke loket,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik tiga wejangan indigo di hotel,caba tiga wejangn indigo di hotel,gutik tiga wejangan indigo di hotel,caba tiga wejangn indigo di hotel,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
ambil tiga acuhan kuning di opera,cabil tiga acuhan unsin di opera,ambil tiga acuhan kuning di opera,cabil tiga acuhan unsin di opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari lima komodo kuning dari bekasi,caba lima omodo kung dar  bekasi,cari lima komodo kuning dari bekasi,caba lima omodo kung dar bekasi,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
gutik tiga filsafat indigo dari monumen,cacak tiga filsfat indigo dari monumen,gutik tiga filsafat indigo dari monumen,cacak tiga filsfat indigo dari monumen,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
coba sembilan kimono hijau ke hotel,cabi sembilan imono hijau ke hotel,coba sembilan kimono hijau ke hotel,cabi sembilan imono hijau ke hotel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba sembilan defensi kuning dari jogja,caba sembilan iefensi uning dari jogja,coba sembilan defensi kuning dari jogja,caba sembilan iefensi uning dari jogja,0,3,39,0.07692307692307693,0.9230769230769231,3,6,0.5,0.5
taruh satu defensi merah dari loket,cabah satu defensi merah dari loket,taruh satu defensi merah dari loket,cabah satu defensi merah dari loket,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca tujuh piano hijau di opera,caba tujuh piantoi hijau di opera,baca tujuh piano hijau di opera,caba tujuh piantoi hijau di opera,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
lihat enam hubungan hijau ke sekolah,cabat enim oubundn ijiau di sekolah,lihat enam hubungan hijau ke sekolah,cabat enim oubundn ijiau di sekolah,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
ambil enam telepon merah ke festival,cabal enam jerempon merah ke festival,ambil enam telepon merah ke festival,cabal enam jerempon merah ke festival,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh piano ungu ke negeri,cabak tujuh piano ungu ke negeri,gutik tujuh piano ungu ke negeri,cabak tujuh piano ungu ke negeri,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh acuhan hijau ke hotel,cabi sempuluh decukaen hijigu di hotel,cari sepuluh acuhan hijau ke hotel,cabi sempuluh decukaen hijigu di hotel,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
cari sembilan hubungan kuning ke loket,caba sembilan robungan uning ke loket,cari sembilan hubungan kuning ke loket,caba sembilan robungan uning ke loket,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
taruh sembilan wejangan merah ke festival,cabih sembilan wejangan merah ke fstival,taruh sembilan wejangan merah ke festival,cabih sembilan wejangan merah ke fstival,0,4,41,0.0975609756097561,0.9024390243902439,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh acuhan hijau di loket,cabil semulu d cuhan hijau di loket,ambil sepuluh acuhan hijau di loket,cabil semulu d cuhan hijau di loket,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
lihat dua wejangan hijau ke opera,cabit roa wjangan hijau ke opera,lihat dua wejangan hijau ke opera,cabit roa wjangan hijau ke opera,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil sepuluh obyektif merah di festival,cabal sepuluh byektif merah ke festival,ambil sepuluh obyektif merah di festival,cabal sepuluh byektif merah ke festival,0,6,40,0.15,0.85,3,6,0.5,0.5
cari empat heliyum kuning di sekolah,caba ema teliyum uning di sekolah,cari empat heliyum kuning di sekolah,caba ema teliyum uning di sekolah,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
baca tujuh ceciwis ungu di negeri,caca tuju jeciwis ungui neri,baca tujuh ceciwis ungu di negeri,caca tuju jeciwis ungui neri,0,7,33,0.21212121212121213,0.7878787878787878,6,6,1.0,0.0
ambil tujuh acuhan ungu dari sekolah,caral tujuh acuan kungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,caral tujuh acuan kungu dari sekolah,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
baca enam acuhan merah dari loket,caba elma jsruhein merah dari loket,baca enam acuhan merah dari loket,caba elma jsruhein merah dari loket,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
baca lima komodo ungu dari sekolah,caba lima omodo kungu dari sekolah,baca lima komodo ungu dari sekolah,caba lima omodo kungu dari sekolah,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
cari tiga suvenir hijau dari monumen,cabit tiga suvfenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cabit tiga suvfenir hijau dari monumen,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik lima ceciwis merah dari monumen,cacak lima ceciwis merah dari monumen,gutik lima ceciwis merah dari monumen,cacak lima ceciwis merah dari monumen,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba empat sukulen indigo di hotel,cabi empat solulein indigo di hjotel,coba empat sukulen indigo di hotel,cabi empat solulein indigo di hjotel,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
lihat satu wejangan hijau di festival,cabit satu wejerngn hijau di festival,lihat satu wejangan hijau di festival,cabit satu wejerngn hijau di festival,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh filsafat indigo ke monumen,caca sepuluh filsafat indigo di monumen,coba sepuluh filsafat indigo ke monumen,caca sepuluh filsafat indigo di monumen,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh filsafat indigo ke festival,cabat sepuluh filsafat indigo ke festiv,lihat sepuluh filsafat indigo ke festival,cabat sepuluh filsafat indigo ke festiv,0,5,41,0.12195121951219512,0.8780487804878049,2,6,0.3333333333333333,0.6666666666666667
baca lima emosi indigo dari festival,caca lima kimosi hndigo dari festivel,baca lima emosi indigo dari festival,caca lima kimosi hndigo dari festivel,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh boneka hijau dari kantor,cahat semuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,cahat semuluh boneka hijau dari kantor,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
cari dua defensi merah dari jogja,cari dua iefens merah dari jogja,cari dua defensi merah dari jogja,cari dua iefens merah dari jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca empat acuhan ungu dari loket,caca empat tecu hen kungu dari loket,baca empat acuhan ungu dari loket,caca empat tecu hen kungu dari loket,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
taruh lima berewok hijau di bekasi,carih lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,carih lima berewok hijau di bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca empat nubuwat indigo ke monumen,caca empat subuwat indigo ke monmen,baca empat nubuwat indigo ke monumen,caca empat subuwat indigo ke monmen,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
lihat empat kimono merah di jogja,carat empat jimono merah di jogja,lihat empat kimono merah di jogja,carat empat jimono merah di jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik lima sukulen merah dari bekasi,cabik lima solulen merah dar  bekasi,gutik lima sukulen merah dari bekasi,cabik lima solulen merah dar bekasi,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
cari sepuluh fundamen hijau di bekasi,cari sempuluh fundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari sempuluh fundamen hijau di bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat lima sukulen merah ke sekolah,cihat tlima soulen mera di sekolah,lihat lima sukulen merah ke sekolah,cihat tlima soulen mera di sekolah,0,7,35,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh boneka kuning ke loket,gihat tujuh buwanka kuning digoloket,lihat tujuh boneka kuning ke loket,gihat tujuh buwanka kuning digoloket,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
lihat enam emosi indigo di monumen,aihat enam e mokjiza indigo di monumen,lihat enam emosi indigo di monumen,aihat enam e mokjiza indigo di monumen,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
baca sembilan ujiyan merah dari solo,caca sembilan wjiyan merah dari solo,baca sembilan ujiyan merah dari solo,caca sembilan wjiyan merah dari solo,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
ambil tiga mukjizat ungu di kantor,cmbil tiga mokjizat ungu di kantor,ambil tiga mukjizat ungu di kantor,cmbil tiga mokjizat ungu di kantor,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
gutik enam kimono ungu dari hotel,cutik elam timono kungu dari hotel,gutik enam kimono ungu dari hotel,cutik elam timono kungu dari hotel,0,4,33,0.12121212121212122,0.8787878787878788,4,6,0.6666666666666666,0.33333333333333337
taruh delapan logika kuning ke opera,cabih telapan kogika kuning di opera,taruh delapan logika kuning ke opera,cabih telapan kogika kuning di opera,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
cari sembilan defensi kuning di opera,cari sembilan ifensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan ifensi kuning di opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh tiga difusi indigo dari monumen,cariht ila ifsesi indi dari monumen,taruh tiga difusi indigo dari monumen,cariht ila ifsesi indi dari monumen,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh yodiyum kuning di sekolah,cuba sepuluh yodiyum uning di sekolah,coba sepuluh yodiyum kuning di sekolah,cuba sepuluh yodiyum uning di sekolah,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
taruh tiga gondola indigo di opera,caruh tla gondola indigo di opera,taruh tiga gondola indigo di opera,caruh tla gondola indigo di opera,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
baca delapan boneka kuning di sekolah,caca delapan pboneka kuning di sekolah,baca delapan boneka kuning di sekolah,caca delapan pboneka kuning di sekolah,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
cari delapan boneka merah di sekolah,caba delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,caba delapan boneka merah di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba empat acuhan indigo di jogja,caba empat iseouhai indigo di jogja,coba empat acuhan indigo di jogja,caba empat iseouhai indigo di jogja,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh delapan telepon kuning dari solo,carih telapan telpon ounng dari solo,taruh delapan telepon kuning dari solo,carih telapan telpon ounng dari solo,0,6,38,0.15789473684210525,0.8421052631578947,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh ujiyan hijau ke negeri,catik tujuh ujiyan hijau k neri,gutik tujuh ujiyan hijau ke negeri,catik tujuh ujiyan hijau k neri,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
lihat delapan defensi kuning di jogja,cahit delapan defensi kung di jogja,lihat delapan defensi kuning di jogja,cahit delapan defensi kung di jogja,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan obyektif indigo di loket,cutik sembilan obiktif indigo di loket,gutik sembilan obyektif indigo di loket,cutik sembilan obiktif indigo di loket,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
coba tiga fundamen ungu dari solo,caba tiga fundamen kungu dariu o,coba tiga fundamen ungu dari solo,caba tiga fundamen kungu dariu o,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh heliyum kuning dari kantor,caba sepuluh hdeliyum unng dar kantor,coba sepuluh heliyum kuning dari kantor,caba sepuluh hdeliyum unng dar kantor,0,5,39,0.1282051282051282,0.8717948717948718,4,6,0.6666666666666666,0.33333333333333337
ambil lima telepon kuning dari negeri,curuem  lima telepon ung darr negeri,ambil lima telepon kuning dari negeri,curuem lima telepon ung darr negeri,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5
coba delapan hubungan indigo ke loket,cuba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke loket,cuba delapan hubungan indigo ke loket,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh sukulen ungu ke loket,cabik dujuh ulden ungu ke loket,gutik tujuh sukulen ungu ke loket,cabik dujuh ulden ungu ke loket,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
cari tujuh yodiyum ungu di negeri,cari tujuh dodyum ungudi ngeri,cari tujuh yodiyum ungu di negeri,cari tujuh dodyum ungudi ngeri,0,4,33,0.12121212121212122,0.8787878787878788,4,6,0.6666666666666666,0.33333333333333337
gutik lima romawi indigo dari loket,cutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,cutik lima romawi indigo dari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh piano indigo di monumen,cuti sembuluh biaoi indigo di monumen,gutik sepuluh piano indigo di monumen,cuti sembuluh biaoi indigo di monumen,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
baca tiga telepon ungu dari negeri,caba tiga telepon ungu dari neeri,baca tiga telepon ungu dari negeri,caba tiga telepon ungu dari neeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari empat wejangan merah dari opera,cari empat wkejangan merah dari opera,cari empat wejangan merah dari opera,cari empat wkejangan merah dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari sembilan suvenir indigo di kantor,cari sembilan siuvenir kio d kantor,cari sembilan suvenir indigo di kantor,cari sembilan siuvenir kio d kantor,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
gutik tiga acuhan kuning di negeri,cutik tiga ajcuhan kuningk negeri,gutik tiga acuhan kuning di negeri,cutik tiga ajcuhan kuningk negeri,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
coba tujuh emosi hijau di solo,caha tujuh dimosi hijau di solo,coba tujuh emosi hijau di solo,caha tujuh dimosi hijau di solo,0,4,30,0.13333333333333333,0.8666666666666667,2,6,0.3333333333333333,0.6666666666666667
baca dua sukulen ungu ke negeri,caca duasulin kungu  de neri,baca dua sukulen ungu ke negeri,caca duasulin kungu de neri,0,10,31,0.3225806451612903,0.6774193548387097,6,6,1.0,0.0
lihat tiga wejangan ungu ke monumen,cmhat tiga wejangan ungu ke monumen,lihat tiga wejangan ungu ke monumen,cmhat tiga wejangan ungu ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil empat heliyum merah dari jogja,cabil empat teliyum merah dari jogja,ambil empat heliyum merah dari jogja,cabil empat teliyum merah dari jogja,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan wejangan hijau di negeri,cabak sembilan wejangan hiau ndgeri,gutik sembilan wejangan hijau di negeri,cabak sembilan wejangan hiau ndgeri,0,9,39,0.23076923076923078,0.7692307692307692,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh fonemik kuning dari kantor,cmrih dujuh fonemik kouding dari kantor,taruh tujuh fonemik kuning dari kantor,cmrih dujuh fonemik kouding dari kantor,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
baca dua wejangan merah di bekasi,caca dua wejangan merah di bekasi,baca dua wejangan merah di bekasi,caca dua wejangan merah di bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh ceciwis indigo di kantor,carak sepuluh jeciwis indigo di kantor,gutik sepuluh ceciwis indigo di kantor,carak sepuluh jeciwis indigo di kantor,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
lihat satu logika ungu dari opera,carit satru logika ungu dari opehera,lihat satu logika ungu dari opera,carit satru logika ungu dari opehera,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
lihat delapan difusi indigo ke loket,aihat telapan difsi indigo ke loket,lihat delapan difusi indigo ke loket,aihat telapan difsi indigo ke loket,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
baca satu mukjizat kuning di solo,cabi satu mukjizat udunig di solo,baca satu mukjizat kuning di solo,cabi satu mukjizat udunig di solo,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba tujuh kimono merah dari negeri,caba tujuh dimono merah dari negeri,coba tujuh kimono merah dari negeri,caba tujuh dimono merah dari negeri,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh nubuwat merah ke bekasi,cari sepuluh ubuwat merah ke bekasi,cari sepuluh nubuwat merah ke bekasi,cari sepuluh ubuwat merah ke bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh gondola indigo dari monumen,carih dujuh ondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,carih dujuh ondola indigo dari monumen,0,4,39,0.10256410256410256,0.8974358974358975,3,6,0.5,0.5
ambil enam filsafat kuning dari jogja,cabil inam felsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,cabil inam felsafat kuning dari jogja,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
baca tiga yodiyum hijau di monumen,caca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,caca tiga yodiyum hijau di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari dua komodo ungu ke solo,caba edua komodo kungu ke solo,cari dua komodo ungu ke solo,caba edua komodo kungu ke solo,0,4,28,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
lihat tujuh yodiyum indigo ke sekolah,cabit tujuh yodiyum indigo ki sekolah,lihat tujuh yodiyum indigo ke sekolah,cabit tujuh yodiyum indigo ki sekolah,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan logika kuning ke sekolah,cabah sembilan logika kuning kesekolah,taruh sembilan logika kuning ke sekolah,cabah sembilan logika kuning kesekolah,0,4,39,0.10256410256410256,0.8974358974358975,3,6,0.5,0.5
coba delapan hubungan hijau dari negeri,caba delapan hubungan hijau dar negeri,coba delapan hubungan hijau dari negeri,caba delapan hubungan hijau dar negeri,0,2,39,0.05128205128205128,0.9487179487179487,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh berewok ungu ke kantor,caba semuluh pirewok ungu ki kantor,baca sepuluh berewok ungu ke kantor,caba semuluh pirewok ungu ki kantor,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
taruh lima difusi kuning dari bekasi,cabih dlima difus kuning dar  bekasi,taruh lima difusi kuning dari bekasi,cabih dlima difus kuning dar bekasi,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
cari empat nubuwat merah ke hotel,cabi lima subuwat merah kei hottel,cari empat nubuwat merah ke hotel,cabi lima subuwat merah kei hottel,0,8,33,0.24242424242424243,0.7575757575757576,5,6,0.8333333333333334,0.16666666666666663
baca satu hubungan hijau dari opera,caba satu omuwet hijau dari opera,baca satu hubungan hijau dari opera,caba satu omuwet hijau dari opera,0,9,35,0.2571428571428571,0.7428571428571429,2,6,0.3333333333333333,0.6666666666666667
gutik tiga fundamen ungu di opera,cabak tiga fundmen ungu di opera,gutik tiga fundamen ungu di opera,cabak tiga fundmen ungu di opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari dua ceciwis hijau ke jogja,caca tua ceciwis hijau ke jogja,cari dua ceciwis hijau ke jogja,caca tua ceciwis hijau ke jogja,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
coba lima suvenir kuning dari jogja,cara lima siuvenir kndigo dari jogja,coba lima suvenir kuning dari jogja,cara lima siuvenir kndigo dari jogja,0,7,35,0.2,0.8,3,6,0.5,0.5
gutik tiga fonemik ungu dari loket,cabik tiga fonemik ungo dari loket,gutik tiga fonemik ungu dari loket,cabik tiga fonemik ungo dari loket,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh lima jeruji ungu dari monumen,cabah lima jeruji uigu dari monumen,taruh lima jeruji ungu dari monumen,cabah lima jeruji uigu dari monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
