ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
baca tujuh piano hijau di opera,baca tujuh piano hijau ke opera,baca tujuh piano hijau di opera,baca tujuh piano hijau ke opera,0,2,31,0.064516129032258,0.935483870967742,1,6,0.1666666666666666,0.8333333333333334,baca tujuh piano hijau ke opera,baca tujuh piano hijau ke opera||-8.443623||16.1383
baca tujuh heliyum indigo dari sekolah,baca eujuh heliyum indigo di sekokeri,baca tujuh heliyum indigo dari sekolah,baca eujuh heliyum indigo di sekokeri,0,7,38,0.1842105263157894,0.8157894736842105,3,6,0.5,0.5,baca tujuh heliyum indigo di sektor,baca tujuh heliyum indigo di sektor||-21.379546||80.9219
lihat enam hubungan hijau ke sekolah,lihat egam hubungan hijau di senekeri,lihat enam hubungan hijau ke sekolah,lihat egam hubungan hijau di senekeri,0,9,36,0.25,0.75,3,6,0.5,0.5,lihat egam hubungan hijau di negeri,lihat egam hubungan hijau di negeri||-24.108639||505.9936
cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi||-8.335732||15.6315
taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwat ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwat ungu di bekasi,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi||-13.928591||17.8787
ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di kbekesi,ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di kbekesi,0,7,36,0.1944444444444444,0.8055555555555556,1,6,0.1666666666666666,0.8333333333333334,ambil lima fonemik kuning di bekasi,ambil lima fonemik kuning di bekasi||-13.871342||17.5657
baca tujuh ujiyan merah di loket,baca ujuh lujisin merah di negeri,baca tujuh ujiyan merah di loket,baca ujuh lujisin merah di negeri,0,9,32,0.28125,0.71875,3,6,0.5,0.5,baca tujuh lukisan merah di negeri,baca tujuh lukisan merah di negeri||-20.675476||29.2942
coba lima logika indigo di opera,coba lima logiyan indigo dm opera,coba lima logika indigo di opera,coba lima logiyan indigo dm opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667,coba lima logika indigo dm opera,coba lima logika indigo dm opera||-23.713307||592.9273
cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo di kantor,cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo di kantor,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,cari tujuh romawi indigo di kantor,cari tujuh romawi indigo di kantor||-8.429420||16.2342
baca empat logika kuning ke monumen,baca empat yogisyinkdinog di ke nekesi,baca empat logika kuning ke monumen,baca empat yogisyinkdinog di ke nekesi,0,17,35,0.4857142857142857,0.5142857142857142,3,6,0.5,0.5,baca empat logistik di ke koneksi,baca empat logistik di ke koneksi||-29.492986||850.8792
baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigo ke  negeri,baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigo ke negeri,0,6,36,0.1666666666666666,0.8333333333333334,1,6,0.1666666666666666,0.8333333333333334,baca sepuluh lukisan indigo ke negeri,baca sepuluh lukisan indigo ke negeri||-8.177561||14.9808
coba tujuh nubuwat hijau di festival,coba tujuh nubuwat iudig di begesi,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat iudig di begesi,0,12,36,0.3333333333333333,0.6666666666666667,2,6,0.3333333333333333,0.6666666666666667,coba tujuh nubuwat iudig di begesi,coba tujuh nubuwat iudig di begesi||-23.655966||4234.8912
cari tiga yodiyum merah ke kantor,cari eiga odiyum merah di kantor,cari tiga yodiyum merah ke kantor,cari eiga odiyum merah di kantor,0,4,33,0.1212121212121212,0.8787878787878788,3,6,0.5,0.5,cari eiga odiyum merah di kantor,cari eiga odiyum merah di kantor||-24.488489||3240.4025
baca satu gondola ungu di bekasi,baca satuklogeka ungu di bekasi,baca satu gondola ungu di bekasi,baca satuklogeka ungu di bekasi,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667,baca satuklogeka ungu di bekasi,baca satuklogeka ungu di bekasi||-17.997564||1022.8542
cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0,cari empat difusi merah di negeri,cari empat difusi merah di negeri||-7.292590||11.0977
coba tujuh filsafat merah di negeri,coba tuji filsafat merah di negeri,coba tujuh filsafat merah di negeri,coba tuji filsafat merah di negeri,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,coba tuji filsafat merah di negeri,coba tuji filsafat merah di negeri||-18.227266||404.8815
baca tiga romawi merah ke negeri,baca tiga omwi merah di negeri,baca tiga romawi merah ke negeri,baca tiga omwi merah di negeri,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667,baca tiga romawi merah di negeri,baca tiga romawi merah di negeri||-13.281120||14.3186
baca tujuh jerami kuning dari monumen,baca tujuh jermi kuning di monumen,baca tujuh jerami kuning dari monumen,baca tujuh jermi kuning di monumen,0,3,37,0.081081081081081,0.9189189189189187,2,6,0.3333333333333333,0.6666666666666667,baca tujuh jermi kuning di monumen,baca tujuh jermi kuning di monumen||-18.116972||393.2860
baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau di negeri,baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau di negeri,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,baca tujuh solusi hijau di negeri,baca tujuh solusi hijau di negeri||-8.102402||14.5147
ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah di negeri,ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah di negeri,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil dua ceciwis merah di negeri,ambil dua ceciwis merah di negeri||-8.968982||19.3017
baca delapan berewok indigo di hotel,baca selampin menwi indigo di negeri,baca delapan berewok indigo di hotel,baca selampin menwi indigo di negeri,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5,baca selain menwi indigo di negeri,baca selain menwi indigo di negeri||-27.240672||1454.0215
cari dua lukisan kuning ke negeri,cari sdua rujis kunig di negeri,cari dua lukisan kuning ke negeri,cari sdua rujis kunig di negeri,0,8,33,0.2424242424242424,0.7575757575757576,4,6,0.6666666666666666,0.3333333333333333,cari dua jeruji kuning di negeri,cari dua jeruji kuning di negeri||-25.125157||22.9479
ambil tujuh acuhan ungu dari sekolah,ambil tujuh sulen ungu di sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh sulen ungu di sekolah,0,6,36,0.1666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667,ambil tujuh sulen ungu di sekolah,ambil tujuh sulen ungu di sekolah||-18.281424||413.5435
baca enam acuhan merah dari loket,baca enawasulen merah di negeri,baca enam acuhan merah dari loket,baca enawasulen merah di negeri,0,12,33,0.3636363636363636,0.6363636363636364,4,6,0.6666666666666666,0.3333333333333333,baca enawasulen merah di negeri,baca enawasulen merah di negeri||-17.699587||902.1182
baca lima komodo ungu dari sekolah,baca semilan komodo ungu di seneolah,baca lima komodo ungu dari sekolah,baca semilan komodo ungu di seneolah,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,baca sembilan komodo ungu di sekolah,baca sembilan komodo ungu di sekolah||-20.803816||30.5798
cari tiga suvenir hijau dari monumen,cari ec cuji hijau dari monumen,cari tiga suvenir hijau dari monumen,cari ec cuji hijau dari monumen,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667,cari ec cuji hijau dari monumen,cari ec cuji hijau dari monumen||-23.398842||2220.1151
gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah di ke bekasi,gutik lima ceciwis merah dari monumen,gutik lima ceciwis merah di ke bekasi,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5,gutik lima ceciwis merah di ke bekasi,gutik lima ceciwis merah di ke bekasi||-14.471985||70.6287
coba empat sukulen indigo di hotel,coba empat sukulen indigo di di negeri,coba empat sukulen indigo di hotel,coba empat sukulen indigo di di negeri,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,coba empat sukulen indigo di di negeri,coba empat sukulen indigo di di negeri||-14.254961||94.9161
lihat satu wejangan hijau di festival,lihat satu wejangan hi di e tiuvel,lihat satu wejangan hijau di festival,lihat satu wejangan hi di e tiuvel,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5,lihat satu wejangan hi di e tiuvel,lihat satu wejangan hi di e tiuvel||-25.753355||2726.8479
lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis indigo di leokeri,lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis indigo di leokeri,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis indigo di loket||-13.144675||13.7486
lihat enam ceciwis indigo di kantor,lihat tiga ceciwis indigo di kantor,lihat enam ceciwis indigo di kantor,lihat tiga ceciwis indigo di kantor,0,4,35,0.1142857142857142,0.8857142857142857,1,6,0.1666666666666666,0.8333333333333334,lihat tiga ceciwis indigo di kantor,lihat tiga ceciwis indigo di kantor||-8.727128||17.8400
gutik satu defensi ungu dari jogja,gutik satu defensi ungu daei jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu daei jogja,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,gutik satu defensi ungu daei jogja,gutik satu defensi ungu daei jogja||-17.440866||436.7002
baca tujuh ujiyan merah ke festival,baca eujuh ujiyan merahwi kelokei,baca tujuh ujiyan merah ke festival,baca eujuh ujiyan merahwi kelokei,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.3333333333333333,baca tujuh ujiyan merah kelokei,baca tujuh ujiyan merah kelokei||-24.453603||420.9745
lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di k bekesi,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di k bekesi,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,lihat tiga hubungan kuning di k bekesi,lihat tiga hubungan kuning di k bekesi||-19.951513||513.3701
lihat empat logika merah dari bekasi,lihat empat rujian merah di bekasi,lihat empat logika merah dari bekasi,lihat empat rujian merah di bekasi,0,7,36,0.1944444444444444,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667,lihat empat rujian merah di bekasi,lihat empat rujian merah di bekasi||-18.343788||423.1279
coba sepuluh ujiyan indigo ke festival,coba sepuluh ukjeicain indi hwdig kestokel,coba sepuluh ujiyan indigo ke festival,coba sepuluh ukjeicain indi hwdig kestokel,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.3333333333333333,coba sepuluh ujian ini hwdig kestokel,coba sepuluh ujian ini hwdig kestokel||-35.543886||6818.4893
gutik enam heliyum ungu ke hotel,gutik teiga eliyum ungu di di negeri,gutik enam heliyum ungu ke hotel,gutik teiga eliyum ungu di di negeri,0,15,32,0.46875,0.53125,5,6,0.8333333333333334,0.1666666666666666,gutik tiga belum ungu di di negeri,gutik tiga belum ungu di di negeri||-31.532556||679.2651
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke ngesi,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke ngesi,0,6,39,0.1538461538461538,0.8461538461538461,1,6,0.1666666666666666,0.8333333333333334,coba sepuluh filsafat indigo ke negeri,coba sepuluh filsafat indigo ke negeri||-13.192100||13.9882
cari delapan solusi kuning di jogja,cari delapae solusi kuning di negri,cari delapan solusi kuning di jogja,cari delapae solusi kuning di negri,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,cari delapan solusi kuning di negeri,cari delapan solusi kuning di negeri||-19.089693||17.5488
cari dua boneka indigo di kantor,cari dua boneka indigo d dari ntor,cari dua boneka indigo di kantor,cari dua boneka indigo d dari ntor,0,5,32,0.15625,0.84375,3,6,0.5,0.5,cari dua boneka indigo d dari kantor,cari dua boneka indigo d dari kantor||-22.027318||194.6989
ambil tujuh suvenir indigo ke loket,ambil tujuh suvei indigo di k legeri,ambil tujuh suvenir indigo ke loket,ambil tujuh suvei indigo di k legeri,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.3333333333333333,ambil tujuh suvei indigo di k legeri,ambil tujuh suvei indigo di k legeri||-29.579683||8202.6087
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh ceiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh ceiyum indigo dari solo,0,3,38,0.0789473684210526,0.9210526315789472,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh ceiyum indigo dari solo,taruh sepuluh ceiyum indigo dari solo||-18.445530||438.5637
lihat dua acuhan indigo di bekasi,lihat dua asuaen indigo di bekasi,lihat dua acuhan indigo di bekasi,lihat dua asuaen indigo di bekasi,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,lihat dua asuaen indigo di bekasi,lihat dua asuaen indigo di bekasi||-18.523294||448.8648
taruh dua difusi kuning ke hotel,taruh dua jerfuji kunin di di negeri,taruh dua difusi kuning ke hotel,taruh dua jerfuji kunin di di negeri,0,14,32,0.4375,0.5625,5,6,0.8333333333333334,0.1666666666666666,taruh dua jeruji kuning di di negeri,taruh dua jeruji kuning di di negeri||-26.894954||178.7882
ambil enam jerami merah ke opera,ambil enam jeranmi merah di opera,ambil enam jerami merah ke opera,ambil enam jeranmi merah di opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667,ambil enam jerman merah di opera,ambil enam jerman merah di opera||-20.856942||172.0166
lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning di  legeri,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning di legeri,0,7,34,0.2058823529411764,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667,lihat tujuh boneka kuning di negeri,lihat tujuh boneka kuning di negeri||-14.286066||20.1247
lihat enam emosi indigo di monumen,lihat tiga emosi indigo di knegmsi,lihat enam emosi indigo di monumen,lihat tiga emosi indigo di knegmsi,0,10,34,0.2941176470588235,0.7058823529411764,2,6,0.3333333333333333,0.6666666666666667,lihat tiga emosi indigo di konsesi,lihat tiga emosi indigo di konsesi||-18.952407||143.6508
baca sembilan ujiyan merah dari solo,baca sembilan eruji merah di solo,baca sembilan ujiyan merah dari solo,baca sembilan eruji merah di solo,0,7,36,0.1944444444444444,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667,baca sembilan jeruji merah di solo,baca sembilan jeruji merah di solo||-13.501572||15.4167
ambil tiga mukjizat ungu di kantor,ambil ega mukjiz ungu di kantor,ambil tiga mukjizat ungu di kantor,ambil ega mukjiz ungu di kantor,0,4,34,0.1176470588235294,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667,ambil ega mukjiz ungu di kantor,ambil ega mukjiz ungu di kantor||-23.275419||2166.7916
gutik enam kimono ungu dari hotel,gutik enam kimono ungu hdji inegeri,gutik enam kimono ungu dari hotel,gutik enam kimono ungu hdji inegeri,0,9,33,0.2727272727272727,0.7272727272727273,2,6,0.3333333333333333,0.6666666666666667,gutik enam kimono ungu hdji inegeri,gutik enam kimono ungu hdji inegeri||-20.796915||1653.5097
cari sembilan defensi kuning di opera,cari sembilan ceiwis kunino dm  negeri,cari sembilan defensi kuning di opera,cari sembilan ceiwis kunino dm negeri,0,12,37,0.3243243243243243,0.6756756756756757,4,6,0.6666666666666666,0.3333333333333333,cari sembilan ceiwis kunino dm negeri,cari sembilan ceiwis kunino dm negeri||-27.378708||13097.7782
taruh tiga difusi indigo dari monumen,taruh utigac cdifusi indigo didai kekasi,taruh tiga difusi indigo dari monumen,taruh utigac cdifusi indigo didai kekasi,0,13,37,0.3513513513513513,0.6486486486486487,4,6,0.6666666666666666,0.3333333333333333,taruh tiga edisi indigo didai kekasi,taruh tiga edisi indigo didai kekasi||-37.676490||14310.1879
coba sepuluh yodiyum kuning di sekolah,coba sepuluh cesiymuji di ke negeri,coba sepuluh yodiyum kuning di sekolah,coba sepuluh cesiymuji di ke negeri,0,17,38,0.4473684210526316,0.5526315789473684,4,6,0.6666666666666666,0.3333333333333333,coba sepuluh cesiymuji di ke negeri,coba sepuluh cesiymuji di ke negeri||-20.297291||1125.7730
taruh tiga gondola indigo di opera,taruh tiga jodga indigo di opera,taruh tiga gondola indigo di opera,taruh tiga jodga indigo di opera,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,taruh tiga jodga indigo di opera,taruh tiga jodga indigo di opera||-18.407887||427.7471
baca delapan boneka kuning di sekolah,baca delapan boner kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boner kuning di sekolah,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,baca delapan boner kuning di sekolah,baca delapan boner kuning di sekolah||-18.175831||401.0106
coba delapan hubungan merah dari bekasi,coba delapan hubunga merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubunga merah dari bekasi,0,1,39,0.0256410256410256,0.9743589743589745,1,6,0.1666666666666666,0.8333333333333334,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi||-12.852771||12.3860
lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hogei,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hogei,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,lihat satu obyektif indigo dari yogi,lihat satu obyektif indigo dari yogi||-17.612899||91.7646
gutik satu kimono ungu di solo,gutik satu kiymono ungu di solo,gutik satu kimono ungu di solo,gutik satu kiymono ungu di solo,0,1,30,0.0333333333333333,0.9666666666666668,1,6,0.1666666666666666,0.8333333333333334,gutik satu kiymono ungu di solo,gutik satu kiymono ungu di solo||-19.062279||569.4746
taruh dua yodiyum ungu di hotel,taruh stiu jeciw ungu di d negeri,taruh dua yodiyum ungu di hotel,taruh stiu jeciw ungu di d negeri,0,17,31,0.5483870967741935,0.4516129032258065,4,6,0.6666666666666666,0.3333333333333333,taruh stiu jeciw ungu di sd negeri,taruh stiu jeciw ungu di sd negeri||-33.642127||5287.7390
coba enam piano kuning ke loket,coba enam piano kungu di negeri,coba enam piano kuning ke loket,coba enam piano kungu di negeri,0,10,31,0.3225806451612903,0.6774193548387097,3,6,0.5,0.5,coba enam piano ungu di negeri,coba enam piano ungu di negeri||-13.859687||17.3008
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kiymuw ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kiymuw ungu ke sekolah,0,4,38,0.1052631578947368,0.8947368421052632,1,6,0.1666666666666666,0.8333333333333334,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah||-13.713379||16.5222
ambil tiga komodo indigo di kantor,ambil tiga nkomodytu indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga nkomodytu indigo di kantor,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor||-13.431228||15.0975
baca tiga telepon ungu dari negeri,baca tiga epon ungu di negeri,baca tiga telepon ungu dari negeri,baca tiga epon ungu di negeri,0,5,34,0.1470588235294117,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667,baca tiga poin ungu di negeri,baca tiga poin ungu di negeri||-19.033656||95.1654
gutik sembilan wejangan hijau di negeri,gutik sembilan ujiyan heigo di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan ujiyan heigo di negeri,0,9,39,0.2307692307692307,0.7692307692307692,2,6,0.3333333333333333,0.6666666666666667,gutik sembilan ujiyan heigo di negeri,gutik sembilan ujiyan heigo di negeri||-19.783142||1120.8752
cari dua komodo ungu ke solo,cari sdedua omoi ungu di solo,cari dua komodo ungu ke solo,cari sdedua omoi ungu di solo,0,8,28,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5,cari semua omoi ungu di solo,cari semua omoi ungu di solo||-27.431390||1604.5282
gutik sepuluh fundamen ungu di monumen,gutik sepuluh fujndame ungu dibegasi,gutik sepuluh fundamen ungu di monumen,gutik sepuluh fujndame ungu dibegasi,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5,gutik sepuluh fujndame ungu dibegasi,gutik sepuluh fujndame ungu dibegasi||-23.511482||16115.1976
gutik tiga acuhan kuning dari negeri,gutik tiga sukan kuning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga sukan kuning dari negeri,0,3,36,0.0833333333333333,0.9166666666666666,1,6,0.1666666666666666,0.8333333333333334,gutik tiga tusukan kuning dari negeri,gutik tiga tusukan kuning dari negeri||-20.182094||139.2533
lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau m begesi,lihat delapan obyektif hijau ke opera,lihat delapan obyektif hijau m begesi,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667,lihat delapan obyektif hijau m begesi,lihat delapan obyektif hijau m begesi||-18.588531||799.6930
ambil empat wejangan indigo dari sekolah,ambil empat wejangan indio di sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan indio di sekolah,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667,ambil empat wejangan indio di sekolah,ambil empat wejangan indio di sekolah||-18.594357||583.9558
taruh empat ilmuwan hijau ke kantor,taruh empat dilmunai hiau dari noger,taruh empat ilmuwan hijau ke kantor,taruh empat dilmunai hiau dari noger,0,12,35,0.3428571428571428,0.6571428571428571,4,6,0.6666666666666666,0.3333333333333333,taruh empat dilmunai hijau dari negeri,taruh empat dilmunai hijau dari negeri||-28.734697||416.7654
coba empat sukulen kuning dari opera,coba empat sukulen kunin dai boperi,coba empat sukulen kuning dari opera,coba empat sukulen kunin dai boperi,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5,coba empat sukulen kuning dari operasi,coba empat sukulen kuning dari operasi||-26.989176||72.0938
ambil sepuluh logika ungu ke bekasi,ambil sepuluh logiyan ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logiyan ungu ke bekasi,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logika ungu ke bekasi||-13.239071||14.0743
gutik empat ceciwis hijau ke opera,gutik empat ceciwis hiniau ke opera,gutik empat ceciwis hijau ke opera,gutik empat ceciwis hiniau ke opera,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,gutik empat ceciwis hijau ke opera,gutik empat ceciwis hijau ke opera||-13.704531||16.3570
baca delapan telepon kuning di sekolah,baca delapan telepo kuning di ke negeri,baca delapan telepon kuning di sekolah,baca delapan telepo kuning di ke negeri,0,9,38,0.2368421052631578,0.7631578947368421,3,6,0.5,0.5,baca delapan telepon kuning di ke negeri,baca delapan telepon kuning di ke negeri||-19.633187||86.0016
taruh sembilan komodo kuning ke jogja,taruh sembilan yioumodou kung di jogja,taruh sembilan komodo kuning ke jogja,taruh sembilan yioumodou kung di jogja,0,8,37,0.2162162162162162,0.7837837837837838,3,6,0.5,0.5,taruh sembilan komodo kuning di jogja,taruh sembilan komodo kuning di jogja||-18.927337||16.4985
coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di negeri,coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di negeri,0,7,38,0.1842105263157894,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh fonemik kuning di negeri,coba sepuluh fonemik kuning di negeri||-8.485264||16.6249
coba dua emosi merah dari sekolah,coba dua emosi merah di sekolah,coba dua emosi merah dari sekolah,coba dua emosi merah di sekolah,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,coba dua emosi merah di sekolah,coba dua emosi merah di sekolah||-8.756359||18.0521
lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan indigo dari jogja||-8.028076||14.1678
ambil satu obyektif indigo ke opera,ambil satu obyektif indigo di opera,ambil satu obyektif indigo ke opera,ambil satu obyektif indigo di opera,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil satu obyektif indigo di opera,ambil satu obyektif indigo di opera||-9.112583||20.1042
gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolrh,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolrh,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,gutik lima boneka merah di sekolah,gutik lima boneka merah di sekolah||-13.076114||13.3818
cari tiga acuhan merah dari opera,cari tiga sulen merah di operi,cari tiga acuhan merah dari opera,cari tiga sulen merah di operi,0,7,33,0.2121212121212121,0.7878787878787878,3,6,0.5,0.5,cari tiga sulen merah di operasi,cari tiga sulen merah di operasi||-26.989697||2233.5762
gutik lima jeruji ungu dari jogja,gutik limpa jeruji ungu daji dingjn,gutik lima jeruji ungu dari jogja,gutik limpa jeruji ungu daji dingjn,0,6,33,0.1818181818181818,0.8181818181818181,3,6,0.5,0.5,gutik lima jeruji ungu daji ingin,gutik lima jeruji ungu daji ingin||-28.260837||717.0551
ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja,1,0,37,0.0,1.0,0,6,0.0,1.0,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat indigo di jogja||-7.273227||11.0612
baca tujuh piano hijau di festival,baca eujuh pianoechiwi dig dietoekaei,baca tujuh piano hijau di festival,baca eujuh pianoechiwi dig dietoekaei,0,15,34,0.4411764705882353,0.5588235294117647,5,6,0.8333333333333334,0.1666666666666666,baca tujuh piano di dietoekaei,baca tujuh piano di dietoekaei||-31.569382||871.4023
gutik dua komodo kuning ke festival,gutik dua oume usi inig destival,gutik dua komodo kuning ke festival,gutik dua oume usi inig destival,0,13,35,0.3714285714285714,0.6285714285714286,4,6,0.6666666666666666,0.3333333333333333,gutik dua oume usai ini festival,gutik dua oume usai ini festival||-38.286383||2723.1147
ambil delapan ilmuwan hijau di opera,ambil delapan diyumuwin hijau di oekasi,ambil delapan ilmuwan hijau di opera,ambil delapan diyumuwin hijau di oekasi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667,ambil delapan diyumuwin hijau di bekasi,ambil delapan diyumuwin hijau di bekasi||-23.340792||392.8005
ambil delapan ceciwis ungu ke solo,ambil delapan ceciws ungu di solo,ambil delapan ceciwis ungu ke solo,ambil delapan ceciws ungu di solo,0,3,34,0.088235294117647,0.9117647058823528,2,6,0.3333333333333333,0.6666666666666667,ambil delapan ceciws ungu di solo,ambil delapan ceciws ungu di solo||-19.094124||575.4710
