ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tiga filsafat indigo dari monumen,gutik tiga ilsafan ijiu dari monumen,gutik tiga filsafat indigo dari monumen,gutik tiga ilsafan ijiu dari monumen,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
coba sembilan kimono hijau ke hotel,coba sembilan kepmono hijau ke hotel,coba sembilan kimono hijau ke hotel,coba sembilan kepmono hijau ke hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba sembilan defensi kuning dari jogja,coba sembilan defensi kuning de jogja,coba sembilan defensi kuning dari jogja,coba sembilan defensi kuning de jogja,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
taruh satu defensi merah dari loket,taruh satu defensi merah dari lokert,taruh satu defensi merah dari loket,taruh satu defensi merah dari lokert,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,baca tujuh piano hijau di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
baca tujuh heliyum indigo dari sekolah,baca tujlo ieldiyum ini di elolar,baca tujuh heliyum indigo dari sekolah,baca tujlo ieldiyum ini di elolar,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
lihat enam hubungan hijau ke sekolah,lihat eigam hubunan hijau di selolah,lihat enam hubungan hijau ke sekolah,lihat eigam hubunan hijau di selolah,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,cari enam komodo merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,ambil lima fonemik kuning di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tujuh ujiyan merah di loket,baca tujuh lukjisyan merah ki nogei,baca tujuh ujiyan merah di loket,baca tujuh lukjisyan merah ki nogei,0,7,32,0.21875,0.78125,3,6,0.5,0.5
coba lima logika indigo di opera,coba lima logkizan hijiau di opera,coba lima logika indigo di opera,coba lima logkizan hijiau di opera,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
cari tujuh romawi indigo ke kantor,cari tujuh romawi inigo di kanntor,cari tujuh romawi indigo ke kantor,cari tujuh romawi inigo di kanntor,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
baca empat logika kuning ke monumen,baca empat logisa kuning di monumen,baca empat logika kuning ke monumen,baca empat logisa kuning di monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigu ke hogea,baca sepuluh lukisan indigo ke hotel,baca sepuluh lukisan indigu ke hogea,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hiecig di enegaei,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hiecig di enegaei,0,11,36,0.3055555555555556,0.6944444444444444,2,6,0.3333333333333333,0.6666666666666667
cari tiga yodiyum merah ke kantor,cari iga cociyu merah di kantor,cari tiga yodiyum merah ke kantor,cari iga cociyu merah di kantor,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
baca satu gondola ungu di bekasi,baca satu logka ungu di bekasi,baca satu gondola ungu di bekasi,baca satu logka ungu di bekasi,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh filsafat merah di negeri,coba ujiam filsafat merah di negeri,coba tujuh filsafat merah di negeri,coba ujiam filsafat merah di negeri,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah ke negeri,baca tiga romawi merah di negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah di negeri,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca tujuh jerami kuning dari monumen,baca tuh jeameruji dari monumen,baca tujuh jerami kuning dari monumen,baca tuh jeameruji dari monumen,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca tujuh solusi hijau ke negeri,baca tujuh solusi hijaiui di negeri,baca tujuh solusi hijau ke negeri,baca tujuh solusi hijaiui di negeri,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil dua ceciwis merah dari negeri,ambil sua ceciws merah di negeri,ambil dua ceciwis merah dari negeri,ambil sua ceciws merah di negeri,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
baca delapan berewok indigo di hotel,baca delapan erewok higu di negja,baca delapan berewok indigo di hotel,baca delapan erewok higu di negja,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
cari dua lukisan kuning ke negeri,cari sau elujsijdiu i negeri,cari dua lukisan kuning ke negeri,cari sau elujsijdiu i negeri,0,16,33,0.48484848484848486,0.5151515151515151,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh acuhan ungu dari sekolah,ambil tujuh asulen ungu dari lor,ambil tujuh acuhan ungu dari sekolah,ambil tujuh asulen ungu dari lor,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
baca enam acuhan merah dari loket,baca enam acuhien merih dari negeri,baca enam acuhan merah dari loket,baca enam acuhien merih dari negeri,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
baca lima komodo ungu dari sekolah,baca lema komodo ungu di eogah,baca lima komodo ungu dari sekolah,baca lema komodo ungu di eogah,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
cari tiga suvenir hijau dari monumen,cari ega seujia hijiu dari monumen,cari tiga suvenir hijau dari monumen,cari ega seujia hijiu dari monumen,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
gutik lima ceciwis merah dari monumen,gutik lima ceciws merhi a di monumen,gutik lima ceciwis merah dari monumen,gutik lima ceciws merhi a di monumen,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
coba empat sukulen indigo di hotel,coba empat sukulen hijau di jogja,coba empat sukulen indigo di hotel,coba empat sukulen hijau di jogja,0,10,34,0.29411764705882354,0.7058823529411764,2,6,0.3333333333333333,0.6666666666666667
lihat satu wejangan hijau di festival,lihat satu wejangan hijaudi fe mngven,lihat satu wejangan hijau di festival,lihat satu wejangan hijaudi fe mngven,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis hijau di loget,lihat tujuh ceciwis indigo di loket,lihat tujuh ceciwis hijau di loget,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
lihat enam ceciwis indigo di kantor,lihat tia ceciwis indiau di kantor,lihat enam ceciwis indigo di kantor,lihat tia ceciwis indiau di kantor,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh ujiyan merah ke festival,baca setu ulujisan berahiau e lnogmen,baca tujuh ujiyan merah ke festival,baca setu ulujisan berahiau e lnogmen,0,19,35,0.5428571428571428,0.4571428571428572,5,6,0.8333333333333334,0.16666666666666663
lihat tiga hubungan kuning di monumen,lihat tiga nubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga nubungan kuning di monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat empat logika merah dari bekasi,lihat empat ujiyan merah di bekasi,lihat empat logika merah dari bekasi,lihat empat ujiyan merah di bekasi,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh ujiyan indigo ke festival,coba sepuluh ujicaceaiujiu ke ngen,coba sepuluh ujiyan indigo ke festival,coba sepuluh ujicaceaiujiu ke ngen,0,16,38,0.42105263157894735,0.5789473684210527,3,6,0.5,0.5
gutik enam heliyum ungu ke hotel,gutik eiam hyeliyum ungu di jogja,gutik enam heliyum ungu ke hotel,gutik eiam hyeliyum ungu di jogja,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indig ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indig ke monumen,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi kuning di jogja,cari elapan solusi kuning ei joegja,cari delapan solusi kuning di jogja,cari elapan solusi kuning ei joegja,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
cari dua boneka indigo di kantor,cari seua boneka hijau di kantor,cari dua boneka indigo di kantor,cari seua boneka hijau di kantor,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh suvenir indigo ke loket,ambil tujuh seujensi inigo di loget,ambil tujuh suvenir indigo ke loket,ambil tujuh seujensi inigo di loget,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh ceciyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh ceciyum indigo dari solo,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
lihat dua acuhan indigo di bekasi,lihat dua sulen hijau di bekasi,lihat dua acuhan indigo di bekasi,lihat dua sulen hijau di bekasi,0,10,33,0.30303030303030304,0.696969696969697,2,6,0.3333333333333333,0.6666666666666667
taruh dua difusi kuning ke hotel,taruh dua jeruji kuning di nogeji,taruh dua difusi kuning ke hotel,taruh dua jeruji kuning di nogeji,0,10,32,0.3125,0.6875,3,6,0.5,0.5
ambil enam jerami merah ke opera,ambil enam jerami merah diu opera,ambil enam jerami merah ke opera,ambil enam jerami merah diu opera,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning di loet,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning di loet,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat enam emosi indigo di monumen,lihat tiga emosi hijau di  monumen,lihat enam emosi indigo di monumen,lihat tiga emosi hijau di monumen,0,11,34,0.3235294117647059,0.6764705882352942,2,6,0.3333333333333333,0.6666666666666667
baca sembilan ujiyan merah dari solo,baca sembilan lukjian merah dai solo,baca sembilan ujiyan merah dari solo,baca sembilan lukjian merah dai solo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil tiga mukjizat ungu di kantor,ambil ea mukjizat ungu di kantor,ambil tiga mukjizat ungu di kantor,ambil ea mukjizat ungu di kantor,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik enam kimono ungu dari hotel,gutik enam kipmono ungu daei jogja,gutik enam kimono ungu dari hotel,gutik enam kipmono ungu daei jogja,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
cari sembilan defensi kuning di opera,cari sembilan defisi kuning di monumra,cari sembilan defensi kuning di opera,cari sembilan defisi kuning di monumra,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
taruh tiga difusi indigo dari monumen,taruh seigaseiusi ijiu dari monumen,taruh tiga difusi indigo dari monumen,taruh seigaseiusi ijiu dari monumen,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
coba sepuluh yodiyum kuning di sekolah,coba sepuluh ciyum kuning di logji,coba sepuluh yodiyum kuning di sekolah,coba sepuluh ciyum kuning di logji,0,9,38,0.23684210526315788,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667
taruh tiga gondola indigo di opera,taruh tiga gdogla iau di opera,taruh tiga gondola indigo di opera,taruh tiga gdogla iau di opera,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif indigo dari hotel,lihat satu obyektif hniu dari hotel,lihat satu obyektif indigo dari hotel,lihat satu obyektif hniu dari hotel,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
gutik satu kimono ungu di solo,gutik satu kiymolno ungu di solo,gutik satu kimono ungu di solo,gutik satu kiymolno ungu di solo,0,2,30,0.06666666666666667,0.9333333333333333,1,6,0.16666666666666666,0.8333333333333334
taruh dua yodiyum ungu di hotel,taruh seu eoujiy ungu di hogea,taruh dua yodiyum ungu di hotel,taruh seu eoujiy ungu di hogea,0,10,31,0.3225806451612903,0.6774193548387097,3,6,0.5,0.5
coba enam piano kuning ke loket,coba liga piano ungund di noeogeri,coba enam piano kuning ke loket,coba liga piano ungund di noeogeri,0,16,31,0.5161290322580645,0.4838709677419355,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kiymuwnin ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan kiymuwnin ungu ke sekolah,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
ambil tiga komodo indigo di kantor,ambil iga youmodoku ijau di kantor,ambil tiga komodo indigo di kantor,ambil iga youmodoku ijau di kantor,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
baca tiga telepon ungu dari negeri,baca titepon ungu di negeri,baca tiga telepon ungu dari negeri,baca titepon ungu di negeri,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,gutik sembilan wejangan hijau di negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari dua komodo ungu ke solo,cari seua koumodo ungu di solo,cari dua komodo ungu ke solo,cari seua koumodo ungu di solo,0,5,28,0.17857142857142858,0.8214285714285714,3,6,0.5,0.5
gutik sepuluh fundamen ungu di monumen,gutik sepuluh fundamen ungu di monumen,gutik sepuluh fundamen ungu di monumen,gutik sepuluh fundamen ungu di monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik tiga acuhan kuning dari negeri,gutik tiga scuhain uning dari negeri,gutik tiga acuhan kuning dari negeri,gutik tiga scuhain uning dari negeri,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
lihat delapan obyektif hijau ke opera,lihat elapan yobyekif hijau de opera,lihat delapan obyektif hijau ke opera,lihat elapan yobyekif hijau de opera,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
ambil empat wejangan indigo dari sekolah,ambil empat wejangan hiau dari sekolah,ambil empat wejangan indigo dari sekolah,ambil empat wejangan hiau dari sekolah,0,5,40,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
taruh empat ilmuwan hijau ke kantor,taruh empat eimuwan hijau dari kantogor,taruh empat ilmuwan hijau ke kantor,taruh empat eimuwan hijau dari kantogor,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,coba empat sukulen kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sepuluh logika ungu ke bekasi,ambil sepuluh logikan ungu ke bekasi,ambil sepuluh logika ungu ke bekasi,ambil sepuluh logikan ungu ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik empat ceciwis hijau ke opera,gutik empat ceciwis hijau ke opera,gutik empat ceciwis hijau ke opera,gutik empat ceciwis hijau ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan telepon kuning di sekolah,baca liapa telepon kuning dei loger,baca delapan telepon kuning di sekolah,baca liapa telepon kuning dei loger,0,11,38,0.2894736842105263,0.7105263157894737,3,6,0.5,0.5
taruh sembilan komodo kuning ke jogja,taruh sembilan komodo kuning ke jogja,taruh sembilan komodo kuning ke jogja,taruh sembilan komodo kuning ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di hogea,coba sepuluh fonemik kuning dari hotel,coba sepuluh fonemik kuning di hogea,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
coba dua emosi merah dari sekolah,coba dua emosi merah dari sekolah,coba dua emosi merah dari sekolah,coba dua emosi merah dari sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan hiu dari jogja,lihat tujuh wejangan indigo dari jogja,lihat tujuh wejangan hiu dari jogja,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
ambil satu obyektif indigo ke opera,ambil satu obyektif hijau di opera,ambil satu obyektif indigo ke opera,ambil satu obyektif hijau di opera,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
gutik lima boneka merah di sekolah,gutik lima boneka merah di selolah,gutik lima boneka merah di sekolah,gutik lima boneka merah di selolah,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tiga acuhan merah dari opera,cari tiga asulen merah dari opera,cari tiga acuhan merah dari opera,cari tiga asulen merah dari opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik lima jeruji ungu dari jogja,gutik leimpa jeruji ungu dari jogja,gutik lima jeruji ungu dari jogja,gutik leimpa jeruji ungu dari jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat hiau di jogja,ambil delapan nubuwat indigo di jogja,ambil delapan nubuwat hiau di jogja,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
baca tujuh piano hijau di festival,baca tujyum piano kjijaiujdiu  ngmen,baca tujuh piano hijau di festival,baca tujyum piano kjijaiujdiu ngmen,0,15,34,0.4411764705882353,0.5588235294117647,4,6,0.6666666666666666,0.33333333333333337
gutik dua komodo kuning ke festival,gutik ua nobodiau kuninigu  monumen,gutik dua komodo kuning ke festival,gutik ua nobodiau kuninigu monumen,0,18,35,0.5142857142857142,0.48571428571428577,5,6,0.8333333333333334,0.16666666666666663
ambil delapan ilmuwan hijau di opera,ambil delapan seumuwn hijau di oeperai,ambil delapan ilmuwan hijau di opera,ambil delapan seumuwn hijau di oeperai,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
ambil delapan ceciwis ungu ke solo,ambil delapan ceciws ungu di solo,ambil delapan ceciwis ungu ke solo,ambil delapan ceciws ungu di solo,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu di sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu di sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh empat berewok merah ke monumen,taruh empat berewok merah di monumen,taruh empat berewok merah ke monumen,taruh empat berewok merah di monumen,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau di sekolah,cari sembilan suvenir hijau ke sekolah,cari sembilan suvenir hijau di sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,baca satu obyektif ungu di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari ktojr,taruh sembilan solusi ungu ke kantor,taruh sembilan solusi ungu dari ktojr,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,gutik delapan emosi merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh lima berewok kuning di opera,taruh lima berewok kuning di oepera,taruh lima berewok kuning di opera,taruh lima berewok kuning di oepera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan hijiu dari fe slivan,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan hijiu dari fe slivan,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning di sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan suvenir ungu di opera,ambil delapan seouei ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan seouei ungu di opera,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh heliyum kuning ke festival,lihat sepuluh yeliyum kukninagkf fe mnuval,lihat sepuluh heliyum kuning ke festival,lihat sepuluh yeliyum kukninagkf fe mnuval,0,9,40,0.225,0.775,4,6,0.6666666666666666,0.33333333333333337
coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning ke olja,coba sembilan emosi kuning di sekolah,coba sembilan emosi kuning ke olja,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
gutik tiga kimono indigo di monumen,gutik saseiumosnus hiu di e moeumri,gutik tiga kimono indigo di monumen,gutik saseiumosnus hiu di e moeumri,0,19,35,0.5428571428571428,0.4571428571428572,5,6,0.8333333333333334,0.16666666666666663
ambil tujuh heliyum kuning di jogja,ambil tujuh ilsiyum kuning di nogja,ambil tujuh heliyum kuning di jogja,ambil tujuh ilsiyum kuning di nogja,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari empat sukulen hijau di loket,cari embiat sukulen hijau di logen,cari empat sukulen hijau di loket,cari embiat sukulen hijau di logen,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh kimono ungu ke opera,lihat sepuluh seipmoluno ungu di opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh seipmoluno ungu di opera,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh piano ungu di negeri,baca sepuluh piato ungu di negeri,baca sepuluh piano ungu di negeri,baca sepuluh piato ungu di negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh sukulen ungu di bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat enam romawi indigo di opera,lihat engam romawi hijiau di nekari,lihat enam romawi indigo di opera,lihat engam romawi hijiau di nekari,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
cari empat komodo merah ke opera,cari empilat yomodio merah kjau noeperi,cari empat komodo merah ke opera,cari empilat yomodio merah kjau noeperi,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.33333333333333337
coba lima komodo kuning ke loket,coba lima nomodio ununig di logeri,coba lima komodo kuning ke loket,coba lima nomodio ununig di logeri,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.33333333333333337
baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwain ungu di selokah,baca tiga ilmuwan ungu di sekolah,baca tiga ilmuwain ungu di selokah,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loet,gutik tujuh ceciwis merah di loket,gutik tujuh ceciwis merah di loet,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari sembilan logika ungu dari bekasi,cari sembilan yogjika ungu dari bekasi,cari sembilan logika ungu dari bekasi,cari sembilan yogjika ungu dari bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning dei negeri,ambil sepuluh nubuwat kuning dari negeri,ambil sepuluh nubuwat kuning dei negeri,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
baca dua nubuwat merah ke opera,baca etua nubuwat merah de opera,baca dua nubuwat merah ke opera,baca etua nubuwat merah de opera,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
gutik lima jeruji indigo di opera,gutik lima jeruji iniu di oeperi,gutik lima jeruji indigo di opera,gutik lima jeruji iniu di oeperi,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh empat yodiyum indigo di jogja,taruh empat codiyum indigu di jogja,taruh empat yodiyum indigo di jogja,taruh empat codiyum indigu di jogja,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh delapan filsafat kuning di loket,taruh delapan filsafa kuning i loer,taruh delapan filsafat kuning di loket,taruh delapan filsafa kuning i loer,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
taruh sembilan acuhan merah dari sekolah,taruh sembilan sulen merah dari sekola,taruh sembilan acuhan merah dari sekolah,taruh sembilan sulen merah dari sekola,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,taruh empat boneka hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
