ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca sembilan logika merah dari hotel,baca sembilan logika merah ke hotel,baca sembilan logika merah dari hotel,baca sembilan logika merah ke hotel,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba satu logika kuning dari festival,coba satu logika kuning dari festival,coba satu logika kuning dari festival,coba satu logika kuning dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima fonemik hijau dari festival,coba lima fonemik hijau dari festival,coba lima fonemik hijau dari festival,coba lima fonemik hijau dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima acuhan merah di negeri,coba limacuhan merah ke negeri,coba lima acuhan merah di negeri,coba limacuhan merah ke negeri,0,4,32,0.125,0.875,3,6,0.5,0.5
baca satu logika merah di festival,baca satu logika merah ke festival,baca satu logika merah di festival,baca satu logika merah ke festival,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil enam wejangan ungu ke monumen,ambil enam wejangan ungu ke monumen,ambil enam wejangan ungu ke monumen,ambil enam wejangan ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan ilmuwan ungu ke opera,cari delapan ilmuwan ungu ke opera,cari delapan ilmuwan ungu ke opera,cari delapan ilmuwan ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat merah di kantor,gutik dua filsafat merah ke kantor,gutik dua filsafat merah di kantor,gutik dua filsafat merah ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam kimono merah dari bekasi,gutik enam kimono merah k bekasi,gutik enam kimono merah dari bekasi,gutik enam kimono merah k bekasi,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari lima yodiyum hijau ke hotel,cari lima yodiyum hijau ke hotel,cari lima yodiyum hijau ke hotel,cari lima yodiyum hijau ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua logika merah ke festival,lihat dua logika merah ke festival,lihat dua logika merah ke festival,lihat dua logika merah ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,1,0,41,0.0,1.0,0,6,0.0,1.0
cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau dinegera,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau dinegera,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan ujiyan merah ke solo,lihat sembilan ujyngan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujyngan merah ke solo,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba tujuh obyektif hijau di kantor,coba tujuh obyektif ijau dnr,coba tujuh obyektif hijau di kantor,coba tujuh obyektif ijau dnr,0,7,35,0.2,0.8,3,6,0.5,0.5
taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dinegri,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dinegri,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola indigo dari negeri,ambil tiga gondoauh d hogrt,ambil tiga gondola indigo dari negeri,ambil tiga gondoauh d hogrt,0,15,37,0.40540540540540543,0.5945945945945945,4,6,0.6666666666666666,0.33333333333333337
ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu jerami hijau dari solo,baca satu jerami hijau dari solo,baca satu jerami hijau dari solo,baca satu jerami hijau dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sepuluh sukulen indigo ke loket,baca sepuluh ukuning dki k oket,baca sepuluh sukulen indigo ke loket,baca sepuluh ukuning dki k oket,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
baca tujuh heliyum indigo dari sekolah,baca tujuh heiyum indigo dari sekolah,baca tujuh heliyum indigo dari sekolah,baca tujuh heiyum indigo dari sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh enam logika kuning dari festival,taruh enam logika kuning dari festival,taruh enam logika kuning dari festival,taruh enam logika kuning dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen merah dari loket,gutik satu fundamen merah kr loket,gutik satu fundamen merah dari loket,gutik satu fundamen merah kr loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
ambil delapan heliyum hijau di negeri,ambil delapan heliyum ijgjrau negeri,ambil delapan heliyum hijau di negeri,ambil delapan heliyum ijgjrau negeri,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
coba lima logika indigo di opera,coba lima logika indigo di opera,coba lima logika indigo di opera,coba lima logika indigo di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh tiga heliyum hijau di negeri,taruh tiga heliyum hijau di negeri,taruh tiga heliyum hijau di negeri,taruh tiga heliyum hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh acuhan ungu dari solo,taruh tujuh acuhan ungu dari solo,taruh tujuh acuhan ungu dari solo,taruh tujuh acuhan ungu dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan difusi ungu ke jogja,ambil delapan difusi ungu ke jogja,ambil delapan difusi ungu ke jogja,ambil delapan difusi ungu ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan ceciwis merah dari bekasi,ambil sembilan ceciwis merah daribekasi,ambil sembilan ceciwis merah dari bekasi,ambil sembilan ceciwis merah daribekasi,0,1,40,0.025,0.975,2,6,0.3333333333333333,0.6666666666666667
cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,cari delapan heliyum ungu di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam obyektif kuning ke negeri,gutik elamobyktif u i egeri,gutik enam obyektif kuning ke negeri,gutik elamobyktif u i egeri,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh piano ungu ke negeri,gutik tujuh piano ungu inegri,gutik tujuh piano ungu ke negeri,gutik tujuh piano ungu inegri,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke otea,cari sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke otea,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari sembilan hubungan kuning ke loket,cari sembilan hubungan unkn k loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan unkn k loket,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan hijau di loket,ambil sepuluh acuhan hijau d loket,ambil sepuluh acuhan hijau di loket,ambil sepuluh acuhan hijau d loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,baca empat logika kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu gondola ungu di bekasi,baca satu gondola ungu di bekasi,baca satu gondola ungu di bekasi,baca satu gondola ungu di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat difusi merah di negeri,cari empat difusi merah negeri,cari empat difusi merah di negeri,cari empat difusi merah negeri,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ugu knegr,baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ugu knegr,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
coba tujuh filsafat merah di negeri,coba tujuh hijafat rah ri,coba tujuh filsafat merah di negeri,coba tujuh hijafat rah ri,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
baca tiga romawi merah ke negeri,baca tiga romawinegera,baca tiga romawi merah ke negeri,baca tiga romawinegera,0,11,32,0.34375,0.65625,4,6,0.6666666666666666,0.33333333333333337
baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh solusi hijau ke negeri,baca tujuh kui  gro,baca tujuh solusi hijau ke negeri,baca tujuh kui gro,0,16,33,0.48484848484848486,0.5151515151515151,4,6,0.6666666666666666,0.33333333333333337
ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah dari negeri,ambil dua ceciwis merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan kuning ke negeri,cari dua ujiyan u di negri,cari dua lukisan kuning ke negeri,cari dua ujiyan u di negri,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam acuhan merah dari loket,baca enam acuhan merah k loket,baca enam acuhan merah dari loket,baca enam acuhan merah k loket,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca lima komodo ungu dari sekolah,baca lima komodo ungu ker skoah,baca lima komodo ungu dari sekolah,baca lima komodo ungu ker skoah,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah dari monumen,gutik lima ceciujs merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima ceciujs merah dari monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh ceciwis indigo di loket,lihat tujuh jeciwis indigo di eokrl,lihat tujuh ceciwis indigo di loket,lihat tujuh jeciwis indigo di eokrl,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
lihat enam ceciwis indigo di kantor,lihat enam ceciwis indigo di kantor,lihat enam ceciwis indigo di kantor,lihat enam ceciwis indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu defensi ungu dari jogja,gutik satu efensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu efensi ungu dari jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga hubungan kuning di monumen,lihat tiga hubuwgan kuning ke monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubuwgan kuning ke monumen,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
lihat empat logika merah dari bekasi,cara empat logika merah dari bekasi,lihat empat logika merah dari bekasi,cara empat logika merah dari bekasi,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiyan indigo ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik enam heliyum ungu ke hotel,gutik enam hiliyum ungu ke hotea,gutik enam heliyum ungu ke hotel,gutik enam hiliyum ungu ke hotea,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotgja,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotgja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari dua boneka indigo di kantor,cari dua bonika indigo di kantor,cari dua boneka indigo di kantor,cari dua bonika indigo di kantor,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
cari satu filsafat ungu dari kantor,cari esatu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari esatu filsafat ungu dari kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh jerami indigo dari solo,coba sepuluh jerami indigo dari solo,coba sepuluh jerami indigo dari solo,coba sepuluh jerami indigo dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tiga nubuwat kuning dari sekolah,ambil tiga nubuwat kuning ari olea,ambil tiga nubuwat kuning dari sekolah,ambil tiga nubuwat kuning ari olea,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
cari enam obyektif ungu di loket,cari enam obyektif ungu ki loket,cari enam obyektif ungu di loket,cari enam obyektif ungu ki loket,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
cari dua defensi merah dari jogja,cari dua defensi merah ke jogja,cari dua defensi merah dari jogja,cari dua defensi merah ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca empat acuhan ungu dari loket,baca empat acuhan ungu ke etort,baca empat acuhan ungu dari loket,baca empat acuhan ungu ke etort,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah di jogja,lihat empat kimono merah ke jogja,lihat empat kimono merah di jogja,lihat empat kimono merah ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sepuluh fundamen hijau di bekasi,cari sepuluh fndamin hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari sepuluh fndamin hijau di bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,lihat lima sukulen merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua acuhan indigo di bekasi,lihat dua acuhan indigo di bekasi,lihat dua acuhan indigo di bekasi,lihat dua acuhan indigo di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh dua difusi kuning ke hotel,taruh dua difusi kuning ke hotja,taruh dua difusi kuning ke hotel,taruh dua difusi kuning ke hotja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,lihat tujuh boneka kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat enam emosi indigo di monumen,lihat enam emosi indigou di monumen,lihat enam emosi indigo di monumen,lihat enam emosi indigou di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca sembilan ujiyan merah dari solo,baca sembilan ujyan meah  solo,baca sembilan ujiyan merah dari solo,baca sembilan ujyan meah solo,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh dua yodiyum ungu di hotel,taruh dua yodiyum ungu di hotel,taruh dua yodiyum ungu di hotel,taruh dua yodiyum ungu di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba enam piano kuning ke loket,coba enam piano ununig k loket,coba enam piano kuning ke loket,coba enam piano ununig k loket,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan inumuwat ungu de sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan inumuwat ungu de sekolah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat heliyum kuning ke festival,lihat empat heliyum kuning ke festival,lihat empat heliyum kuning ke festival,lihat empat heliyum kuning ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono kuning ke opera,cari sembilan kimono kuning ke opera,cari sembilan kimono kuning ke opera,cari sembilan kimono kuning ke opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,ambil lima telepon kuning dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke leoket,coba delapan hubungan indigo ke loket,coba delapan hubungan indigo ke leoket,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari lima kimono kuning ke kantor,cari lima kimono ukuning ke kantor,cari lima kimono kuning ke kantor,cari lima kimono ukuning ke kantor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik dua solusi merah di opera,gutik dua solusi merah di opera,gutik dua solusi merah di opera,gutik dua solusi merah di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu k loket,gutik tujuh sukulen ungu ke loket,gutik tujuh sukulen ungu k loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu dinegro,cari tujuh yodiyum ungu di negeri,cari tujuh yodiyum ungu dinegro,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
baca dua boneka merah di kantor,baca dua boneka merah ke kantor,baca dua boneka merah di kantor,baca dua boneka merah ke kantor,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,gutik lima romawi indigo dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,gutik sepuluh piano indigo di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat wejangan merah dari opera,cari empat wejangan merah dari opera,cari empat wejangan merah dari opera,cari empat wejangan merah dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,baca tiga yodiyum hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum indigo ke sekolah,cari tujuh yodiyum indgo ke skolla,lihat tujuh yodiyum indigo ke sekolah,cari tujuh yodiyum indgo ke skolla,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
taruh sembilan logika kuning ke sekolah,taruh sembilan logika kuning k seolh,taruh sembilan logika kuning ke sekolah,taruh sembilan logika kuning k seolh,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
coba delapan hubungan hijau dari negeri,coba delapan nubuwatnh hgja dnegera,coba delapan hubungan hijau dari negeri,coba delapan nubuwatnh hgja dnegera,0,12,39,0.3076923076923077,0.6923076923076923,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
