ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh ujiyan merah ke festival,baca tujuhk ujden merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuhk ujden merah ke festival,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
lihat tiga hubungan kuning di monumen,cacat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,cacat tiga hubungan kuning di monumen,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
lihat empat logika merah dari bekasi,aihat empat logika merah dari ekasi,lihat empat logika merah dari bekasi,aihat empat logika merah dari ekasi,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh ujiyan indigo ke festival,coti sepuluho usjiuani igo ke festival,coba sepuluh ujiyan indigo ke festival,coti sepuluho usjiuani igo ke festival,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
gutik enam heliyum ungu ke hotel,cobik enamatliyuomo ungu ke hotel,gutik enam heliyum ungu ke hotel,cobik enamatliyuomo ungu ke hotel,0,8,32,0.25,0.75,3,6,0.5,0.5
coba sepuluh filsafat indigo ke monumen,cari sepulu fusafatn k kigde monumen,coba sepuluh filsafat indigo ke monumen,cari sepulu fusafatn k kigde monumen,0,13,39,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh komodo hijau ke hotel,catit tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,catit tujuh komodo hijau ke hotel,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
cari delapan solusi kuning di jogja,cora dielapan sgoluso kunin i s a,cari delapan solusi kuning di jogja,cora dielapan sgoluso kunin i s a,0,11,35,0.3142857142857143,0.6857142857142857,7,6,1.1666666666666667,-0.16666666666666674
cari dua boneka indigo di kantor,cobatua bonekahdig di kantor,cari dua boneka indigo di kantor,cobatua bonekahdig di kantor,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh suvenir indigo ke loket,cahil tujuh sufiundrhin igo ke loket,ambil tujuh suvenir indigo ke loket,cahil tujuh sufiundrhin igo ke loket,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
taruh sepuluh yodiyum indigo dari solo,carih sepuluho odomminkigo darisolo,taruh sepuluh yodiyum indigo dari solo,carih sepuluho odomminkigo darisolo,0,10,38,0.2631578947368421,0.736842105263158,6,6,1.0,0.0
cari satu filsafat ungu dari kantor,cora satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cora satu filsafat ungu dari kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh jerami indigo dari solo,coba sepuluh siram i ndigo ari solo,coba sepuluh jerami indigo dari solo,coba sepuluh siram i ndigo ari solo,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
ambil satu nubuwat indigo dari sekolah,cobil satu nu buwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,cobil satu nu buwat indigo dari sekolah,0,3,38,0.07894736842105263,0.9210526315789473,3,6,0.5,0.5
coba delapan logika indigo ke opera,goba delapan logika indigo ke opera,coba delapan logika indigo ke opera,goba delapan logika indigo ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh filsafat indigo ke festival,carit sepuluh filsafat i digo ke festival,lihat sepuluh filsafat indigo ke festival,carit sepuluh filsafat i digo ke festival,0,5,41,0.12195121951219512,0.8780487804878049,3,6,0.5,0.5
taruh lima berewok hijau di bekasi,caruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,caruh lima berewok hijau di bekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik lima sukulen merah dari bekasi,carik lima sukulen ah dari ekasa,gutik lima sukulen merah dari bekasi,carik lima sukulen ah dari ekasa,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
lihat enam emosi indigo di monumen,cobit enampan boksv nkigo di monumen,lihat enam emosi indigo di monumen,cobit enampan boksv nkigo di monumen,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
baca sembilan ujiyan merah dari solo,cara sembian ujiyran merah dari solo,baca sembilan ujiyan merah dari solo,cara sembian ujiyran merah dari solo,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
ambil tiga mukjizat ungu di kantor,caral dtiga mukjisat ungu di kantor,ambil tiga mukjizat ungu di kantor,caral dtiga mukjisat ungu di kantor,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
gutik enam kimono ungu dari hotel,carik enam ilmono ungu dari hotel,gutik enam kimono ungu dari hotel,carik enam ilmono ungu dari hotel,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh delapan logika kuning ke opera,cobih elampanlognika kuniug ke opera,taruh delapan logika kuning ke opera,cobih elampanlognika kuniug ke opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
cari sembilan defensi kuning di opera,cara seman jthefensi kuning kei opera,cari sembilan defensi kuning di opera,cara seman jthefensi kuning kei opera,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
taruh tiga difusi indigo dari monumen,cobah tiga kifusi in digo dari monumen,taruh tiga difusi indigo dari monumen,cobah tiga kifusi in digo dari monumen,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh yodiyum kuning di sekolah,coba sepuluh lodinyumodkuning ke sekolah,coba sepuluh yodiyum kuning di sekolah,coba sepuluh lodinyumodkuning ke sekolah,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
taruh tiga gondola indigo di opera,carih tiga gomondolaindigo di opera,taruh tiga gondola indigo di opera,carih tiga gomondolaindigo di opera,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca delapan boneka kuning di sekolah,caca selapan boneka kuning ke sekolah,baca delapan boneka kuning di sekolah,caca selapan boneka kuning ke sekolah,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasa,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasa,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
cari delapan boneka merah di sekolah,cori sdelapan moneka mrahi di sekolah,cari delapan boneka merah di sekolah,cori sdelapan moneka mrahi di sekolah,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
taruh delapan telepon kuning dari solo,caru elapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,caru elapan telepon kuning dari solo,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
coba tiga fundamen ungu dari solo,cari diga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,cari diga fundamen ungu dari solo,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca tiga telepon ungu dari negeri,cari tiga delepon ungu dari negeri,baca tiga telepon ungu dari negeri,cari tiga delepon ungu dari negeri,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca dua wejangan merah di bekasi,caca tua wesuag mrahi di ekasa,baca dua wejangan merah di bekasi,caca tua wesuag mrahi di ekasa,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
gutik sepuluh ceciwis indigo di kantor,gutik sepuluh jeuuoius indigo di kantor,gutik sepuluh ceciwis indigo di kantor,gutik sepuluh jeuuoius indigo di kantor,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
lihat satu logika ungu dari opera,carit satul logika ungu dari opera,lihat satu logika ungu dari opera,carit satul logika ungu dari opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat delapan difusi indigo ke loket,cuti sdelapan ifusuidi eol ke loket,lihat delapan difusi indigo ke loket,cuti sdelapan ifusuidi eol ke loket,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.33333333333333337
baca satu mukjizat kuning di solo,baca sa u mukuji at kuning ki solo,baca satu mukjizat kuning di solo,baca sa u mukuji at kuning ki solo,0,4,33,0.12121212121212122,0.8787878787878788,5,6,0.8333333333333334,0.16666666666666663
coba tujuh kimono merah dari negeri,coba tujuh imono merah dari egeri,coba tujuh kimono merah dari negeri,coba tujuh imono merah dari egeri,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke ekasr,cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke ekasr,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh gondola indigo dari monumen,carih tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,carih tujuh gondola indigo dari monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
ambil enam filsafat kuning dari jogja,caril ienam flsafat kunin dari jogja,ambil enam filsafat kuning dari jogja,caril ienam flsafat kunin dari jogja,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh yodiyum indigo ke sekolah,carit tujuh yodiyum inkei l ke sekolah,lihat tujuh yodiyum indigo ke sekolah,carit tujuh yodiyum inkei l ke sekolah,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
taruh sembilan logika kuning ke sekolah,carih semanan logiika kuning ke sekolah,taruh sembilan logika kuning ke sekolah,carih semanan logiika kuning ke sekolah,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
coba delapan hubungan hijau dari negeri,cari sdelapan hubunganhijau dari negri,coba delapan hubungan hijau dari negeri,cari sdelapan hubunganhijau dari negri,0,6,39,0.15384615384615385,0.8461538461538461,5,6,0.8333333333333334,0.16666666666666663
baca sepuluh berewok ungu ke kantor,caru sempuluh berewok ugu ke kantor,baca sepuluh berewok ungu ke kantor,caru sempuluh berewok ugu ke kantor,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
taruh lima difusi kuning dari bekasi,carih lima ifusdr kuning dari ekasi,taruh lima difusi kuning dari bekasi,carih lima ifusdr kuning dari ekasi,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
cari empat nubuwat merah ke hotel,cari empanubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empanubuwat merah ke hotel,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca satu hubungan hijau dari opera,cari satu umongan hijau dari opera,baca satu hubungan hijau dari opera,cari satu umongan hijau dari opera,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
gutik tiga fundamen ungu di opera,git i tiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,git i tiga fundamen ungu di opera,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari dua ceciwis hijau ke jogja,cobatua jeuju kijau skes ogja,cari dua ceciwis hijau ke jogja,cobatua jeuju kijau skes ogja,0,15,31,0.4838709677419355,0.5161290322580645,6,6,1.0,0.0
coba lima suvenir kuning dari jogja,coba lima suvendir kunin dari oja,coba lima suvenir kuning dari jogja,coba lima suvendir kunin dari oja,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik tiga fonemik ungu dari loket,corik dtiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,corik dtiga fonemik ungu dari loket,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
gutik dua komodo kuning ke festival,gutik tua komodo kunng ke festival,gutik dua komodo kuning ke festival,gutik tua komodo kunng ke festival,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
ambil delapan ilmuwan hijau di opera,ambilm a delapan ilmuwans hijau di opera,ambil delapan ilmuwan hijau di opera,ambilm a delapan ilmuwans hijau di opera,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
ambil delapan ceciwis ungu ke solo,bmbil delapan cseoaiu s unu ke solo,ambil delapan ceciwis ungu ke solo,bmbil delapan cseoaiu s unu ke solo,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh fundamen ungu ke sekolah,gutik  epuhfundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik epuhfundamen ungu ke sekolah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh jeruji indigo di bekasi,ambil sopubouho susmin inkdigo di keasa,ambil sepuluh jeruji indigo di bekasi,ambil sopubouho susmin inkdigo di keasa,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.33333333333333337
coba empat suvenir hijau ke bekasi,coba empat suvenireh hijau ke eas,coba empat suvenir hijau ke bekasi,coba empat suvenireh hijau ke eas,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari tujuh difusi merah ke solo,cora tujuh ifusi nerah ke solo,cari tujuh difusi merah ke solo,cora tujuh ifusi nerah ke solo,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
cari sembilan filsafat merah dari kantor,cori seman fiusafat m merah dari kantor,cari sembilan filsafat merah dari kantor,cori seman fiusafat m merah dari kantor,0,7,40,0.175,0.825,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan jerami ungu dari hotel,cmbih sembala joeamei ungu dari hotel,taruh sembilan jerami ungu dari hotel,cmbih sembala joeamei ungu dari hotel,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca sepuluh suvenir indigo ke solo,baca spuluh sufindrin igo ke solo,baca sepuluh suvenir indigo ke solo,baca spuluh sufindrin igo ke solo,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
coba tujuh ujiyan indigo dari festival,cuba tujuh ujiyen in digo dari festival,coba tujuh ujiyan indigo dari festival,cuba tujuh ujiyen in digo dari festival,0,3,38,0.07894736842105263,0.9210526315789473,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh emosi kuning ke opera,carih tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,carih tujuh emosi kuning ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjiath hiju dri oja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjiath hiju dri oja,0,6,39,0.15384615384615385,0.8461538461538461,4,6,0.6666666666666666,0.33333333333333337
lihat lima suvenir kuning ke sekolah,cahat lima fuvenir kuninga ke sekolah,lihat lima suvenir kuning ke sekolah,cahat lima fuvenir kuninga ke sekolah,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
taruh tiga gondola merah di monumen,corik tiga gondola mrah di monumen,taruh tiga gondola merah di monumen,corik tiga gondola mrah di monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil delapan suvenir ungu di opera,cubil delampan souveno ungu di opera,ambil delapan suvenir ungu di opera,cubil delampan souveno ungu di opera,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
cari delapan ujiyan indigo dari monumen,cara elapan ujilran i igo dari monumen,cari delapan ujiyan indigo dari monumen,cara elapan ujilran i igo dari monumen,0,6,39,0.15384615384615385,0.8461538461538461,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh ilmuwan ungu ke bekasi,carik tujuh ilumuwan ungu ke bekas,taruh tujuh ilmuwan ungu ke bekasi,carik tujuh ilumuwan ungu ke bekas,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca sembilan telepon kuning di monumen,cari sembilan telepon kunin di monumen,baca sembilan telepon kuning di monumen,cari sembilan telepon kunin di monumen,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan obyektif indigo dari opera,cahal sembilan obmektif digo dari opera,ambil sembilan obyektif indigo dari opera,cahal sembilan obmektif digo dari opera,0,7,41,0.17073170731707318,0.8292682926829268,3,6,0.5,0.5
baca dua komodo ungu dari negeri,cari tua komodo ungu dar negra,baca dua komodo ungu dari negeri,cari tua komodo ungu dar negra,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
cari enam gondola hijau di negeri,cari enam rondolkar hiu d negri,cari enam gondola hijau di negeri,cari enam rondolkar hiu d negri,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
lihat delapan romawi indigo ke festival,cotit sdelapan komawi indigo ke festival,lihat delapan romawi indigo ke festival,cotit sdelapan komawi indigo ke festival,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
coba tujuh solusi merah di bekasi,coba tujuh s uji eah ke bekasa,coba tujuh solusi merah di bekasi,coba tujuh s uji eah ke bekasa,0,8,33,0.24242424242424243,0.7575757575757576,5,6,0.8333333333333334,0.16666666666666663
coba sembilan emosi kuning di sekolah,coba semuaia osi kuning ke sekolah,coba sembilan emosi kuning di sekolah,coba semuaia osi kuning ke sekolah,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
ambil tujuh heliyum kuning di jogja,caril tujuh heliyumodku k gja,ambil tujuh heliyum kuning di jogja,caril tujuh heliyumodku k gja,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
cari empat sukulen hijau di loket,cori empat suoulnen hijau u diloket,cari empat sukulen hijau di loket,cori empat suoulnen hijau u diloket,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh kimono ungu ke opera,cobat sepuluh moko ungu ke opera,lihat sepuluh kimono ungu ke opera,cobat sepuluh moko ungu ke opera,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh piano ungu di negeri,cari sepuluh omkato ungu da eri,baca sepuluh piano ungu di negeri,cari sepuluh omkato ungu da eri,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh sukulen ungu ke bekasi,corih sepuluh uneon ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,corih sepuluh uneon ungu ke bekasi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
coba dua telepon kuning dari festival,cora tua telepon kungh dari festival,coba dua telepon kuning dari festival,cora tua telepon kungh dari festival,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
taruh sembilan romawi hijau dari sekolah,carih sembilan gomawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,carih sembilan gomawi hijau dari sekolah,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh ujiyan kuning di hotel,corak sepuluh usihan kuning di hotel,gutik sepuluh ujiyan kuning di hotel,corak sepuluh usihan kuning di hotel,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
cari sembilan boneka ungu dari festival,cari sepmalan boneka ungu dari festial,cari sembilan boneka ungu dari festival,cari sepmalan boneka ungu dari festial,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
gutik tiga suvenir hijau ke negeri,gutik tiga uveni kea  ke negeri,gutik tiga suvenir hijau ke negeri,gutik tiga uveni kea ke negeri,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
gutik satu heliyum ungu di opera,gutik satu haium ungu di opera,gutik satu heliyum ungu di opera,gutik satu haium ungu di opera,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh defensi kuning dari solo,cubil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,cubil tujuh defensi kuning dari solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan indigo dari opera,caril lima wesangan indigo dari opeera,ambil lima wejangan indigo dari opera,caril lima wesangan indigo dari opeera,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
gutik tiga fonemik hijau di sekolah,carik tiga fonemiks hijau dki sekolah,gutik tiga fonemik hijau di sekolah,carik tiga fonemiks hijau dki sekolah,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
gutik satu telepon ungu di opera,gutik satu delep ok ungu di opera,gutik satu telepon ungu di opera,gutik satu delep ok ungu di opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil satu wejangan kuning ke monumen,ambil sa ouesgan kunink ke monumen,ambil satu wejangan kuning ke monumen,ambil sa ouesgan kunink ke monumen,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
baca dua hubungan ungu dari monumen,cari tua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,cari tua hubungan ungu dari monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh piano indigo di kantor,boca semuluh beano kndig di kantor,baca sepuluh piano indigo di kantor,boca semuluh beano kndig di kantor,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
cari empat ilmuwan merah dari kantor,cobi  empa ilmuwan merah dari kantor,cari empat ilmuwan merah dari kantor,cobi empa ilmuwan merah dari kantor,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
lihat delapan jeruji hijau ke opera,gmbaa delapan slusi iu ke opera,lihat delapan jeruji hijau ke opera,gmbaa delapan slusi iu ke opera,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
baca delapan mukjizat kuning di kantor,baca selapan mukjizat kutin di kantor,baca delapan mukjizat kuning di kantor,baca selapan mukjizat kutin di kantor,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
coba tiga filsafat kuning di festival,coba dtiga fusafat kuning di festival,coba tiga filsafat kuning di festival,coba dtiga fusafat kuning di festival,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
baca tujuh nubuwat hijau ke jogja,baca tujuh hubuwathijau ke ogja,baca tujuh nubuwat hijau ke jogja,baca tujuh hubuwathijau ke ogja,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
cari tujuh gondola merah di opera,coba tujuh gondola mrah di opera,cari tujuh gondola merah di opera,coba tujuh gondola mrah di opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh tiga solusi hijau ke bekasi,carih tiga solusi kijau kebekasa,taruh tiga solusi hijau ke bekasi,carih tiga solusi kijau kebekasa,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
cari delapan sukulen indigo di loket,coba delnapan sukulen dig di loket,cari delapan sukulen indigo di loket,coba delnapan sukulen dig di loket,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
taruh delapan mukjizat merah di opera,carih elapan mukjinat merah di opera,taruh delapan mukjizat merah di opera,carih elapan mukjinat merah di opera,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
coba lima kimono hijau dari opera,cari lima kiemononn hijau dari opeera,coba lima kimono hijau dari opera,cari lima kiemononn hijau dari opeera,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
baca satu mukjizat merah di hotel,cari sat moukjiat merah di hotel,baca satu mukjizat merah di hotel,cari sat moukjiat merah di hotel,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
taruh enam defensi merah ke bekasi,cari dnam efensif mrah ke bekasi,taruh enam defensi merah ke bekasi,cari dnam efensif mrah ke bekasi,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
taruh enam filsafat kuning ke festival,carih nam filsafat kuning ke festival,taruh enam filsafat kuning ke festival,carih nam filsafat kuning ke festival,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
baca sembilan obyektif hijau di hotel,baca sembilan obektif hijau di hotel,baca sembilan obyektif hijau di hotel,baca sembilan obektif hijau di hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh delapan piano indigo ke sekolah,corih selampan beano i deigol ke sekolah,taruh delapan piano indigo ke sekolah,corih selampan beano i deigol ke sekolah,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
ambil sembilan gondola hijau ke hotel,caril sepm ilan londolarhijau ke hotel,ambil sembilan gondola hijau ke hotel,caril sepm ilan londolarhijau ke hotel,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
baca dua jerami indigo ke jogja,caca tua soramhindig la di oera,baca dua jerami indigo ke jogja,caca tua soramhindig la di oera,0,14,31,0.45161290322580644,0.5483870967741935,6,6,1.0,0.0
coba lima defensi merah di festival,cabi lima defensi merah dis festival,coba lima defensi merah di festival,cabi lima defensi merah dis festival,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan hubungan hijau dari opera,cari sembuanubuwatu hijau dari opera,lihat sembilan hubungan hijau dari opera,cari sembuanubuwatu hijau dari opera,0,13,40,0.325,0.675,3,6,0.5,0.5
coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubugat kuning ke sekolah,coba sepuluh nubuwat kuning di sekolah,coba sepuluh nubugat kuning ke sekolah,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan emosi hijau di bekasi,caril semalan emosi hijau di bkekasa,ambil sembilan emosi hijau di bekasi,caril semalan emosi hijau di bkekasa,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
taruh tiga berewok ungu di monumen,carih dtiga berewok ungu dn monumen,taruh tiga berewok ungu di monumen,carih dtiga berewok ungu dn monumen,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
taruh sembilan logika ungu ke hotel,cobuh semaean lognka ungu ke hotel,taruh sembilan logika ungu ke hotel,cobuh semaean lognka ungu ke hotel,0,7,35,0.2,0.8,3,6,0.5,0.5
coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,coba satu telepon merah dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh heliyum merah ke festival,cari sepuluh hllium m mrah ke festival,cari sepuluh heliyum merah ke festival,cari sepuluh hllium m mrah ke festival,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
baca tujuh ceciwis kuning ke sekolah,cari tujuh ikfwi kuning keke sekolah,baca tujuh ceciwis kuning ke sekolah,cari tujuh ikfwi kuning keke sekolah,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
lihat delapan hubungan ungu dari loket,corit selapan hubungant ungu dari loket,lihat delapan hubungan ungu dari loket,corit selapan hubungant ungu dari loket,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
