ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba dua hubungan hijau di festival,coba dua ubugat hijau ke festival,coba dua hubungan hijau di festival,coba dua ubugat hijau ke festival,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulein indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulein indigo ke sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh lukisan ungu ke hotel,gutik tujuh ujiya ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh ujiya ungu ke hotel,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik delapan solusi indigo dari monumen,gutik delapan solusi ungo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi ungo dari monumen,0,3,40,0.075,0.925,1,6,0.16666666666666666,0.8333333333333334
ambil satu komodo indigo ke loket,ambil satu komodo di ke kloket,ambil satu komodo indigo ke loket,ambil satu komodo di ke kloket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima gondola merah dari solo,gutik lima gondola mera ke kanoro,gutik lima gondola merah dari solo,gutik lima gondola mera ke kanoro,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
cari satu boneka ungu ke festival,cari esatu boneka ungu kee festival,cari satu boneka ungu ke festival,cari esatu boneka ungu kee festival,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh mukjizat merah dari festival,taruh tujuh mukjizat merah dari festival,taruh tujuh mukjizat merah dari festival,taruh tujuh mukjizat merah dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh satu acuhan merah ke sekolah,taruh satu acuhan merah ke sekolah,taruh satu acuhan merah ke sekolah,taruh satu acuhan merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu jeruji kuning dari kantor,lihat enatyojeiyuji kuning dari kantor,lihat satu jeruji kuning dari kantor,lihat enatyojeiyuji kuning dari kantor,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan logika merah dari hotel,baca stembilan logika merah ke hotea,baca sembilan logika merah dari hotel,baca stembilan logika merah ke hotea,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
coba satu logika kuning dari festival,coba satu logika kuning dari festival,coba satu logika kuning dari festival,coba satu logika kuning dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh fundamen indigo ke sekolah,baca tujuhufundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,baca tujuhufundamen indigo ke sekolah,0,1,37,0.02702702702702703,0.972972972972973,2,6,0.3333333333333333,0.6666666666666667
coba lima fonemik hijau dari festival,coba lima fonemik hijau dari festival,coba lima fonemik hijau dari festival,coba lima fonemik hijau dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima acuhan merah di negeri,coba lima acuhan merah di negeri,coba lima acuhan merah di negeri,coba lima acuhan merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
baca satu logika merah di festival,baca satu lokikan merah ke festival,baca satu logika merah di festival,baca satu lokikan merah ke festival,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
ambil enam wejangan ungu ke monumen,ambil enam wejangan ungu ke monumen,ambil enam wejangan ungu ke monumen,ambil enam wejangan ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan ilmuwan ungu ke opera,cari delapan ilmuwan ungu ke opera,cari delapan ilmuwan ungu ke opera,cari delapan ilmuwan ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat merah di kantor,gutik dua filsafat merah ke kantor,gutik dua filsafat merah di kantor,gutik dua filsafat merah ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam kimono merah dari bekasi,gutik enam kimono merah ke bekasi,gutik enam kimono merah dari bekasi,gutik enam kimono merah ke bekasi,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari lima yodiyum hijau ke hotel,cari lima yodiyum hijau ke hotel,cari lima yodiyum hijau ke hotel,cari lima yodiyum hijau ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,baca sembilan berewok indigo dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua logika merah ke festival,lihat dua logika merah ke festival,lihat dua logika merah ke festival,lihat dua logika merah ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,1,0,41,0.0,1.0,0,6,0.0,1.0
cari tiga komodo merah dari monumen,cari eiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari eiga komodo merah dari monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan mera ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan mera ke solo,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau ekantoer,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau ekantoer,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua difusi hijau dari monumen,lihat dua difus hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difus hijau dari monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,ambil enam ujiyan merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola indigo dari negeri,ambil teiga gondou a ke kengen,ambil tiga gondola indigo dari negeri,ambil teiga gondou a ke kengen,0,17,37,0.4594594594594595,0.5405405405405406,5,6,0.8333333333333334,0.16666666666666663
ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu jerami hijau dari solo,baca emau jerami hijau dari solo,baca satu jerami hijau dari solo,baca emau jerami hijau dari solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh sukulen indigo ke loket,baca stu lu kung dio ke loket,baca sepuluh sukulen indigo ke loket,baca stu lu kung dio ke loket,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
baca tujuh heliyum indigo dari sekolah,baca tujuh hliyum undigo dari ksntolr,baca tujuh heliyum indigo dari sekolah,baca tujuh hliyum undigo dari ksntolr,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh enam logika kuning dari festival,taruh enam logika kung dari festival,taruh enam logika kuning dari festival,taruh enam logika kung dari festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik satu fundamen merah dari loket,gutik satu fundamen merah ke loket,gutik satu fundamen merah dari loket,gutik satu fundamen merah ke loket,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
ambil delapan heliyum hijau di negeri,ambil delapan heliyum hijau di negeri,ambil delapan heliyum hijau di negeri,ambil delapan heliyum hijau di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima logika indigo di opera,coba lima logika indigo di opera,coba lima logika indigo di opera,coba lima logika indigo di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh tiga heliyum hijau di negeri,taruh tiga heliyum hijau ke negeri,taruh tiga heliyum hijau di negeri,taruh tiga heliyum hijau ke negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh acuhan ungu dari solo,taruh tujuh acuhan ungu dari solo,taruh tujuh acuhan ungu dari solo,taruh tujuh acuhan ungu dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan difusi ungu ke jogja,ambil delapan difusi ungu ki jogja,ambil delapan difusi ungu ke jogja,ambil delapan difusi ungu ki jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan ceciwis merah dari bekasi,ambil sembilan ceiwis merah de bekasi,ambil sembilan ceciwis merah dari bekasi,ambil sembilan ceiwis merah de bekasi,0,4,40,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
cari delapan heliyum ungu di opera,cari delapan heliyum ungu ke opera,cari delapan heliyum ungu di opera,cari delapan heliyum ungu ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo ke kantor,cari tujuh romawi indigo ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam obyektif kuning ke negeri,gutik enamobiektif ku mbnegvasi,gutik enam obyektif kuning ke negeri,gutik enamobiektif ku mbnegvasi,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,ambil enam telepon merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh piano ungu ke negeri,gutik tujuh piano ueu enegeri,gutik tujuh piano ungu ke negeri,gutik tujuh piano ueu enegeri,0,4,32,0.125,0.875,3,6,0.5,0.5
cari sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke hotea,cari sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke hotea,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari sembilan hubungan kuning ke loket,cari seubilan hubungan ununing ke loket,cari sembilan hubungan kuning ke loket,cari seubilan hubungan ununing ke loket,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan hijau di loket,ambil sepuluh acuhan hijau ke loket,ambil sepuluh acuhan hijau di loket,ambil sepuluh acuhan hijau ke loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca empat logika kuning ke monumen,baca elapan gondoa kung ke monumen,baca empat logika kuning ke monumen,baca elapan gondoa kung ke monumen,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
baca satu gondola ungu di bekasi,baca satu gondola ungu ke bekasi,baca satu gondola ungu di bekasi,baca satu gondola ungu ke bekasi,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari empat difusi merah di negeri,cari empabat kifmuni mear bnekasi,cari empat difusi merah di negeri,cari empabat kifmuni mear bnekasi,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu ke negeri,baca tujuh ceciwis ungu di negeri,baca tujuh ceciwis ungu ke negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba tujuh filsafat merah di negeri,coba tujuh finjau fke ebekasi,coba tujuh filsafat merah di negeri,coba tujuh finjau fke ebekasi,0,17,35,0.4857142857142857,0.5142857142857142,4,6,0.6666666666666666,0.33333333333333337
baca tiga romawi merah ke negeri,baca stigu roma mboekasi,baca tiga romawi merah ke negeri,baca stigu roma mboekasi,0,16,32,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,baca tujuh jerami kuning dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh solusi hijau ke negeri,baca tujuh ugionou di louet,baca tujuh solusi hijau ke negeri,baca tujuh ugionou di louet,0,16,33,0.48484848484848486,0.5151515151515151,4,6,0.6666666666666666,0.33333333333333337
ambil dua ceciwis merah dari negeri,ambil dua kceciu deah darinegeri,ambil dua ceciwis merah dari negeri,ambil dua kceciu deah darinegeri,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,baca delapan berewok indigo di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan kuning ke negeri,cari dua lujiya nun ieneogeri,cari dua lukisan kuning ke negeri,cari dua lujiya nun ieneogeri,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam acuhan merah dari loket,baca enam acuhan merah ke seloket,baca enam acuhan merah dari loket,baca enam acuhan merah ke seloket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
baca lima komodo ungu dari sekolah,baca lima komodo ungu keri sekolah,baca lima komodo ungu dari sekolah,baca lima komodo ungu keri sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tiga suvenir hijau dari monumen,cari tenga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tenga suvenir hijau dari monumen,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik lima ceciwis merah dari monumen,gutik lima joeiujs merau dari monumen,gutik lima ceciwis merah dari monumen,gutik lima joeiujs merau dari monumen,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,lihat satu wejangan hijau di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh ceciwis indigo di loket,lihat tujuh ceyiwisindigo di sloket,lihat tujuh ceciwis indigo di loket,lihat tujuh ceyiwisindigo di sloket,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
lihat enam ceciwis indigo di kantor,lihat enam ceciwis indigo di kantor,lihat enam ceciwis indigo di kantor,lihat enam ceciwis indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik satu defensi ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga hubungan kuning di monumen,cuhat tengua ubungan kuning ke monumen,lihat tiga hubungan kuning di monumen,cuhat tengua ubungan kuning ke monumen,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
lihat empat logika merah dari bekasi,cari sempialt loiyam merah di bekasi,lihat empat logika merah dari bekasi,cari sempialt loiyam merah di bekasi,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiyan indigo ke festival,coba sepuluh ujiyan indigo ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke jogeja,gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke jogeja,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat inigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba sepuluh filsafat inigo ke monumen,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan solusi kuning di jogja,cari delapan solusi kuning ke jogja,cari delapan solusi kuning di jogja,cari delapan solusi kuning ke jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari dua boneka indigo di kantor,cari dua boneka iundngo di kantor,cari dua boneka indigo di kantor,cari dua boneka iundngo di kantor,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh suvenir indigo ke loket,ambil tujuh suveni indigo ke loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suveni indigo ke loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyum indigo dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
cari satu filsafat ungu dari kantor,cari satu finsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu finsafat ungu dari kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh jerami indigo dari solo,coba sepuluh jerami idigo dari solo,coba sepuluh jerami indigo dari solo,coba sepuluh jerami idigo dari solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika indigo ke opera,coba delapan ogika indigo ke opera,coba delapan logika indigo ke opera,coba delapan ogika indigo ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil tiga nubuwat kuning dari sekolah,ambil teinga nubuwat kunigo dari seskoeah,ambil tiga nubuwat kuning dari sekolah,ambil teinga nubuwat kunigo dari seskoeah,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
lihat sepuluh filsafat indigo ke festival,lihat seupuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat seupuluh filsafat indigo ke festival,0,1,41,0.024390243902439025,0.975609756097561,1,6,0.16666666666666666,0.8333333333333334
cari enam obyektif ungu di loket,cari enam obyektif ungu ke loket,cari enam obyektif ungu di loket,cari enam obyektif ungu ke loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,taruh dua fonemik indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,baca lima emosi indigo dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneika hijau dari kantor,lihat sepuluh boneka hijau dari kantor,lihat sepuluh boneika hijau dari kantor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
cari dua defensi merah dari jogja,cari dua defensium merah ke jogja,cari dua defensi merah dari jogja,cari dua defensium merah ke jogja,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
baca empat acuhan ungu dari loket,baca empat acuhan ungu ke sloket,baca empat acuhan ungu dari loket,baca empat acuhan ungu ke sloket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,gutik satu romawi ungu ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat empat kimono merah di jogja,lihat empat komono merah ke jogja,lihat empat kimono merah di jogja,lihat empat komono merah ke jogja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik lima sukulen merah dari bekasi,gutik elma sukulen merh de bekasi,gutik lima sukulen merah dari bekasi,gutik elma sukulen merh de bekasi,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
cari sepuluh fundamen hijau di bekasi,cari euh sfundamei hijau di bekasi,cari sepuluh fundamen hijau di bekasi,cari euh sfundamei hijau di bekasi,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
lihat lima sukulen merah ke sekolah,lihat elma sungan merah ke sekolah,lihat lima sukulen merah ke sekolah,lihat elma sungan merah ke sekolah,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
lihat dua acuhan indigo di bekasi,lihat dua acuhan indgo ki bekasi,lihat dua acuhan indigo di bekasi,lihat dua acuhan indgo ki bekasi,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh dua difusi kuning ke hotel,taruh dua difusi kuning ke hotja,taruh dua difusi kuning ke hotel,taruh dua difusi kuning ke hotja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,ambil enam jerami merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh boneka kuning ke loket,lihat tujuh boneka uning ke loket,lihat tujuh boneka kuning ke loket,lihat tujuh boneka uning ke loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat enam emosi indigo di monumen,lihat enam emosi ndigo di monumen,lihat enam emosi indigo di monumen,lihat enam emosi ndigo di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca sembilan ujiyan merah dari solo,baca stmbilan ujiyan me e solo,baca sembilan ujiyan merah dari solo,baca stmbilan ujiyan me e solo,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotja,lihat satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,gutik satu kimono ungu di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh dua yodiyum ungu di hotel,taruh dua yodiyum ungu ke hotel,taruh dua yodiyum ungu di hotel,taruh dua yodiyum ungu ke hotel,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba enam piano kuning ke loket,coba enam piano kunik seloket,coba enam piano kuning ke loket,coba enam piano kunik seloket,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan nubuwa ungu ke sekolah,lihat sembilan ilmuwan ungu ke sekolah,lihat sembilan nubuwa ungu ke sekolah,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
ambil tiga komodo indigo di kantor,ambil teiga komodo indigo di kantor,ambil tiga komodo indigo di kantor,ambil teiga komodo indigo di kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
