ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh fundamen indigo ke sekolah,caba duh sveundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,caba duh sveundamen indigo ke sekolah,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
coba dua ceciwis merah dari opera,gubi dua jeciwis merah dari opera,coba dua ceciwis merah dari opera,gubi dua jeciwis merah dari opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari enam fonemik merah ke sekolah,cubi enam fonemik merah ke sekolah,cari enam fonemik merah ke sekolah,cubi enam fonemik merah ke sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh lima nubuwat hijau dari solo,cabih isma hubungan hijau dari solo,taruh lima nubuwat hijau dari solo,cabih isma hubungan hijau dari solo,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
ambil dua heliyum ungu dari monumen,gabil duanlyum ungu dari monumen,ambil dua heliyum ungu dari monumen,gabil duanlyum ungu dari monumen,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik tiga ceciwis hijau di solo,cabik gna jeschiwi hijau di souolo,gutik tiga ceciwis hijau di solo,cabik gna jeschiwi hijau di souolo,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan hubungan kuning dari hotel,gubik semilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gubik semilan hubungan kuning dari hotel,0,2,41,0.04878048780487805,0.9512195121951219,2,6,0.3333333333333333,0.6666666666666667
lihat delapan difusi hijau di hotel,gubit delapan difusi hdi di hotel,lihat delapan difusi hijau di hotel,gubit delapan difusi hdi di hotel,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh romawi merah ke sekolah,gutut semuluh omawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,gutut semuluh omawi merah ke sekolah,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
gutik sembilan lukisan kuning dari monumen,gubik sembilan ukisan unin dari monumen,gutik sembilan lukisan kuning dari monumen,gubik sembilan ukisan unin dari monumen,0,4,42,0.09523809523809523,0.9047619047619048,3,6,0.5,0.5
baca lima obyektif hijau ke jogja,gubi lima obyektif hidau ke jogja,baca lima obyektif hijau ke jogja,gubi lima obyektif hidau ke jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan ujiyan merah ke solo,gubit sembilan lujiyanm merah ke slo,lihat sembilan ujiyan merah ke solo,gubit sembilan lujiyanm merah ke slo,0,7,35,0.2,0.8,3,6,0.5,0.5
coba tujuh obyektif hijau di kantor,gubi tujuh aobyektif hki di kantolr,coba tujuh obyektif hijau di kantor,gubi tujuh aobyektif hki di kantolr,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
cari enam romawi hijau ke bekasi,gubi eam komawi hijau ke bekasi,cari enam romawi hijau ke bekasi,gubi eam komawi hijau ke bekasi,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat satu filsafat ungu ke opera,cabit datu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,cabit datu filsafat ungu ke opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
coba tujuh difusi merah dari loket,cari dujuh kdiufusi merah dari iloket,coba tujuh difusi merah dari loket,cari dujuh kdiufusi merah dari iloket,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
ambil dua nubuwat kuning ke bekasi,cabil dua hubunat uning ke bekasi,ambil dua nubuwat kuning ke bekasi,cabil dua hubunat uning ke bekasi,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
coba empat solusi indigo dari kantor,gabi empat olui indigo dari kanolulo,coba empat solusi indigo dari kantor,gabi empat olui indigo dari kanolulo,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
taruh dua romawi indigo dari jogja,cabih dunga komawi indigo dari jogja,taruh dua romawi indigo dari jogja,cabih dunga komawi indigo dari jogja,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
baca tiga jeruji ungu di loket,cabi tiga jruji kungu di loket,baca tiga jeruji ungu di loket,cabi tiga jruji kungu di loket,0,5,30,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
lihat sembilan obyektif indigo di negeri,gubit semilan obyektif indigo d nger,lihat sembilan obyektif indigo di negeri,gubit semilan obyektif indigo d nger,0,8,40,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan sukulen hijau dari hotel,gabih emuilarn ungan hijau dari hotel,taruh sembilan sukulen hijau dari hotel,gabih emuilarn ungan hijau dari hotel,0,11,39,0.28205128205128205,0.717948717948718,3,6,0.5,0.5
coba tujuh wejangan indigo dari opera,cabi duh kejangan indigo dari opera,coba tujuh wejangan indigo dari opera,cabi duh kejangan indigo dari opera,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
lihat empat obyektif hijau di sekolah,cabit embat kobyektif hidi indigsekolah,lihat empat obyektif hijau di sekolah,cabit embat kobyektif hidi indigsekolah,0,12,37,0.32432432432432434,0.6756756756756757,6,6,1.0,0.0
coba sepuluh komodo merah dari sekolah,guba sepuluh omodo merah dari sekolah,coba sepuluh komodo merah dari sekolah,guba sepuluh omodo merah dari sekolah,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh obyektif kuning di bekasi,cabi sujuh obyekti kuning di bekasi,lihat tujuh obyektif kuning di bekasi,cabi sujuh obyekti kuning di bekasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
lihat empat difusi kuning di festival,cabit mbp ifusi kuning di festival,lihat empat difusi kuning di festival,cabit mbp ifusi kuning di festival,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca tujuh mukjizat indigo ke bekasi,cabi tujuhubujizat indigo  k be,baca tujuh mukjizat indigo ke bekasi,cabi tujuhubujizat indigo k be,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
cari enam logika indigo dari jogja,gaba eam nukian indigo dari jgja,cari enam logika indigo dari jogja,gaba eam nukian indigo dari jgja,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
baca delapan nubuwat indigo di hotel,cari enam in hubuwan indigo di hotel,baca delapan nubuwat indigo di hotel,cari enam in hubuwan indigo di hotel,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
baca empat heliyum merah di hotel,cari empuldeiyum mearah di hotel,baca empat heliyum merah di hotel,cari empuldeiyum mearah di hotel,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
cari satu boneka kuning ke kantor,gubi deatu bunaing uning ke kantor,cari satu boneka kuning ke kantor,gubi deatu bunaing uning ke kantor,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh sukulen indigo ke loket,cara sempuluh ulen indigo ke loke,baca sepuluh sukulen indigo ke loket,cara sempuluh ulen indigo ke loke,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
cari lima romawi hijau dari sekolah,gubik ima romawi hijau darndigo skea,cari lima romawi hijau dari sekolah,gubik ima romawi hijau darndigo skea,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
gutik tiga kimono indigo ke loket,guti utg kekimuno indigo ke loket,gutik tiga kimono indigo ke loket,guti utg kekimuno indigo ke loket,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik tiga wejangan indigo di hotel,gutihu ukg ukejang indigo di hotel,gutik tiga wejangan indigo di hotel,gutihu ukg ukejang indigo di hotel,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
ambil tiga acuhan kuning di opera,gmbil tigaculan uning di opera,ambil tiga acuhan kuning di opera,gmbil tigaculan uning di opera,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
cari lima komodo kuning dari bekasi,cubi lima gkomodo uning dar bekasi,cari lima komodo kuning dari bekasi,cubi lima gkomodo uning dar bekasi,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
coba sembilan kimono hijau ke hotel,caba simuilan kimono hjau ke hotel,coba sembilan kimono hijau ke hotel,caba simuilan kimono hjau ke hotel,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
coba sembilan defensi kuning dari jogja,cabi semilandefensi kuning dari jogja,coba sembilan defensi kuning dari jogja,cabi semilandefensi kuning dari jogja,0,4,39,0.10256410256410256,0.8974358974358975,3,6,0.5,0.5
taruh satu defensi merah dari loket,cubih satu kdefensi merah dari loket,taruh satu defensi merah dari loket,cubih satu kdefensi merah dari loket,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
baca tujuh piano hijau di opera,cuba tujuh piano hidiu di opera,baca tujuh piano hijau di opera,cuba tujuh piano hidiu di opera,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
baca tujuh heliyum indigo dari sekolah,guri tujuh henliymi ndigo dari sekoljh,baca tujuh heliyum indigo dari sekolah,guri tujuh henliymi ndigo dari sekoljh,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
lihat enam hubungan hijau ke sekolah,gutit enam mubungan jeau ke sekolglrh,lihat enam hubungan hijau ke sekolah,gutit enam mubungan jeau ke sekolglrh,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
cari enam komodo merah dari bekasi,cubi enam lomodo merah dari bekasi,cari enam komodo merah dari bekasi,cubi enam lomodo merah dari bekasi,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh ilmuwan ungu di bekasi,cubih sepuluh kilmuwan ungu di bekasi,taruh sepuluh ilmuwan ungu di bekasi,cubih sepuluh kilmuwan ungu di bekasi,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil lima fonemik kuning di monumen,gubil lima foemik kuning di monumen,ambil lima fonemik kuning di monumen,gubil lima foemik kuning di monumen,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca tujuh ujiyan merah di loket,cabi tujuh unjiyan merah di loket,baca tujuh ujiyan merah di loket,cabi tujuh unjiyan merah di loket,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh lukisan kuning dari bekasi,cabi tujuh uniuan uning dari benkasi,lihat tujuh lukisan kuning dari bekasi,cabi tujuh uniuan uning dari benkasi,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh lukisan hijau di bekasi,gubit emuluh uniguan hijau di beksi,lihat sepuluh lukisan hijau di bekasi,gubit emuluh uniguan hijau di beksi,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
taruh enam logika kuning dari festival,cabih nam kongika uning dari festival,taruh enam logika kuning dari festival,cabih nam kongika uning dari festival,0,7,38,0.18421052631578946,0.8157894736842105,4,6,0.6666666666666666,0.33333333333333337
gutik satu fundamen merah dari loket,cubik datusundamen marah dari loket,gutik satu fundamen merah dari loket,cubik datusundamen marah dari loket,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
ambil delapan heliyum hijau di negeri,gabil delapan healynumk hijau di negeri,ambil delapan heliyum hijau di negeri,gabil delapan healynumk hijau di negeri,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
coba lima logika indigo di opera,gubi lima gogika indigo di opera,coba lima logika indigo di opera,gubi lima gogika indigo di opera,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
coba tujuh ceciwis indigo ke hotel,gubu tujuh cciwis indigo ke hottel,coba tujuh ceciwis indigo ke hotel,gubu tujuh cciwis indigo ke hottel,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil sembilan ceciwis merah dari bekasi,gabil sembilan jechiwis mrtah darii bekasi,ambil sembilan ceciwis merah dari bekasi,gabil sembilan jechiwis mrtah darii bekasi,0,7,40,0.175,0.825,4,6,0.6666666666666666,0.33333333333333337
cari delapan heliyum ungu di opera,cubis delapan helim ungu de opera,cari delapan heliyum ungu di opera,cubis delapan helim ungu de opera,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
cari tujuh romawi indigo ke kantor,gari tujuh komawi indigo ke kan solo,cari tujuh romawi indigo ke kantor,gari tujuh komawi indigo ke kan solo,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
gutik enam obyektif kuning ke negeri,garik dnam kobyektif uning ke e neri,gutik enam obyektif kuning ke negeri,garik dnam kobyektif uning ke e neri,0,8,36,0.2222222222222222,0.7777777777777778,6,6,1.0,0.0
ambil enam telepon merah ke festival,guril eam kelepone merah ke festival,ambil enam telepon merah ke festival,guril eam kelepone merah ke festival,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik tujuh piano ungu ke negeri,garik tuju piano unigu k  negeri,gutik tujuh piano ungu ke negeri,garik tuju piano unigu k negeri,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh acuhan hijau ke hotel,guri sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke hotel,guri sepuluh acuhan hijau ke hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari sembilan hubungan kuning ke loket,gabi semilan hubungan uning ke loke,cari sembilan hubungan kuning ke loket,gabi semilan hubungan uning ke loke,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan wejangan merah ke festival,gurih sembilane fwiljangan merah ke festival,taruh sembilan wejangan merah ke festival,gurih sembilane fwiljangan merah ke festival,0,7,41,0.17073170731707318,0.8292682926829268,3,6,0.5,0.5
cari sembilan fundamen merah ke kantor,gari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,gari sembilan fundamen merah ke kantor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca empat logika kuning ke monumen,guti empat logika uning ke monumen,baca empat logika kuning ke monumen,guti empat logika uning ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
coba lima kimono merah ke loket,gabi lima kimono merah ke loket,coba lima kimono merah ke loket,gabi lima kimono merah ke loket,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ceciwis ungu di negeri,guri tujuh ujesaiwi ungu di negeri,baca tujuh ceciwis ungu di negeri,guri tujuh ujesaiwi ungu di negeri,0,9,33,0.2727272727272727,0.7272727272727273,2,6,0.3333333333333333,0.6666666666666667
coba tujuh filsafat merah di negeri,cari tujuh fvinlsafat k di negeri,coba tujuh filsafat merah di negeri,cari tujuh fvinlsafat k di negeri,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
baca tiga romawi merah ke negeri,cabi dtiga romawi merah k ke egeri,baca tiga romawi merah ke negeri,cabi dtiga romawi merah k ke egeri,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
baca tujuh jerami kuning dari monumen,cabi duh kyuami uning dari monumen,baca tujuh jerami kuning dari monumen,cabi duh kyuami uning dari monumen,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
baca tujuh solusi hijau ke negeri,curi duh o usi ijau  k  neger,baca tujuh solusi hijau ke negeri,curi duh o usi ijau k neger,0,13,33,0.3939393939393939,0.6060606060606061,7,6,1.1666666666666667,-0.16666666666666674
ambil dua ceciwis merah dari negeri,caril dua jeciwis mtrah dari negeri,ambil dua ceciwis merah dari negeri,caril dua jeciwis mtrah dari negeri,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca delapan berewok indigo di hotel,cabi elapan berewok indigo di hotel,baca delapan berewok indigo di hotel,cabi elapan berewok indigo di hotel,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
cari dua lukisan kuning ke negeri,gubi dua uknisan uning ke negeri,cari dua lukisan kuning ke negeri,gubi dua uknisan uning ke negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
ambil tujuh acuhan ungu dari sekolah,cabil duh ga unhan ungu dari sekolah,ambil tujuh acuhan ungu dari sekolah,cabil duh ga unhan ungu dari sekolah,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
baca enam acuhan merah dari loket,cabi nam a luwan merah dari loket,baca enam acuhan merah dari loket,cabi nam a luwan merah dari loket,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
baca lima komodo ungu dari sekolah,cara ima gkomodo ungu dari sekolah,baca lima komodo ungu dari sekolah,cara ima gkomodo ungu dari sekolah,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
cari tiga suvenir hijau dari monumen,cabi tiega suvenir hijau dari monuen,cari tiga suvenir hijau dari monumen,cabi tiega suvenir hijau dari monuen,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
gutik lima ceciwis merah dari monumen,garik lima jeciwis mrah dari monumen,gutik lima ceciwis merah dari monumen,garik lima jeciwis mrah dari monumen,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
gutik satu defensi ungu dari jogja,gutik datujdifensi ungu dari jogja,gutik satu defensi ungu dari jogja,gutik datujdifensi ungu dari jogja,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat tiga hubungan kuning di monumen,cabit tiga hubungan uning di monumen,lihat tiga hubungan kuning di monumen,cabit tiga hubungan uning di monumen,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
lihat empat logika merah dari bekasi,cabi empat gogikam rah dari bekasi,lihat empat logika merah dari bekasi,cabi empat gogikam rah dari bekasi,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
gutik enam heliyum ungu ke hotel,gubak enam keliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,gubak enam keliyum ungu ke hotel,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh filsafat indigo ke monumen,guri sepuluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,guri sepuluh filsafat indigo ke monumen,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh komodo hijau ke hotel,cabit tujuh goodon hijau ke hotel,lihat tujuh komodo hijau ke hotel,cabit tujuh goodon hijau ke hotel,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
cari delapan solusi kuning di jogja,cabi delapan solusi kuning di jogja,cari delapan solusi kuning di jogja,cabi delapan solusi kuning di jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari dua boneka indigo di kantor,cubi tua moneka indigo di kator,cari dua boneka indigo di kantor,cubi tua moneka indigo di kator,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh suvenir indigo ke loket,cabil tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,cabil tujuh suvenir indigo ke loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh yodiyum indigo dari solo,gubih emuh yodiyumn indigo dari solo,taruh sepuluh yodiyum indigo dari solo,gubih emuh yodiyumn indigo dari solo,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
lihat sepuluh filsafat indigo ke festival,gubit semuluh fenlsafat indigo dke festival,lihat sepuluh filsafat indigo ke festival,gubit semuluh fenlsafat indigo dke festival,0,8,41,0.1951219512195122,0.8048780487804879,4,6,0.6666666666666666,0.33333333333333337
gutik satu romawi ungu ke opera,cabik satuj gomawi ungu ke opera,gutik satu romawi ungu ke opera,cabik satuj gomawi ungu ke opera,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
lihat empat kimono merah di jogja,cabit empat timono merah di jogja,lihat empat kimono merah di jogja,cabit empat timono merah di jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik lima sukulen merah dari bekasi,gatik lima sukulean ah dari bekasi,gutik lima sukulen merah dari bekasi,gatik lima sukulean ah dari bekasi,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
cari sepuluh fundamen hijau di bekasi,gabi euluh sundamen hijau di bekasi,cari sepuluh fundamen hijau di bekasi,gabi euluh sundamen hijau di bekasi,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
lihat lima sukulen merah ke sekolah,gubit ima sungau merah keigosekoelah,lihat lima sukulen merah ke sekolah,gubit ima sungau merah keigosekoelah,0,14,35,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
lihat dua acuhan indigo di bekasi,gabit tuancuhan indigo di bekasi,lihat dua acuhan indigo di bekasi,gabit tuancuhan indigo di bekasi,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil enam jerami merah ke opera,gubil eamjeami merah ke opera,ambil enam jerami merah ke opera,gubil eamjeami merah ke opera,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat tujuh boneka kuning ke loket,cabit tujubungen uning  ke loket,lihat tujuh boneka kuning ke loket,cabit tujubungen uning ke loket,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
lihat enam emosi indigo di monumen,gubit eam imosi indigo di monumen,lihat enam emosi indigo di monumen,gubit eam imosi indigo di monumen,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
baca sembilan ujiyan merah dari solo,gabi semlilan ujiyan merah dari,baca sembilan ujiyan merah dari solo,gabi semlilan ujiyan merah dari,0,9,36,0.25,0.75,3,6,0.5,0.5
ambil tiga mukjizat ungu di kantor,catil tiga mujiat ungu ke kanor,ambil tiga mukjizat ungu di kantor,catil tiga mujiat ungu ke kanor,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
gutik enam kimono ungu dari hotel,gubik dnam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gubik dnam kimono ungu dari hotel,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
cari sembilan defensi kuning di opera,gubi emilandefensi uning di opera,cari sembilan defensi kuning di opera,gubi emilandefensi uning di opera,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
taruh tiga difusi indigo dari monumen,gubih tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,gubih tiga difusi indigo dari monumen,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum kuning di sekolah,guti sepuluh yodiyum uning ndig osekolah,coba sepuluh yodiyum kuning di sekolah,guti sepuluh yodiyum uning ndig osekolah,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
taruh tiga gondola indigo di opera,gutih iga gudongan indigo di opera,taruh tiga gondola indigo di opera,gutih iga gudongan indigo di opera,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
baca delapan boneka kuning di sekolah,gati delapan moneka uning ndigosekolah,baca delapan boneka kuning di sekolah,gati delapan moneka uning ndigosekolah,0,8,37,0.21621621621621623,0.7837837837837838,5,6,0.8333333333333334,0.16666666666666663
coba delapan hubungan merah dari bekasi,gubi dnapan hubungan merah dari bekasi,coba delapan hubungan merah dari bekasi,gubi dnapan hubungan merah dari bekasi,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
lihat satu obyektif indigo dari hotel,gabit satu obyektif indigo dari hotel,lihat satu obyektif indigo dari hotel,gabit satu obyektif indigo dari hotel,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
gutik satu kimono ungu di solo,gutik datu kimono ungu di solo,gutik satu kimono ungu di solo,gutik datu kimono ungu di solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan ilmuwan ungu ke sekolah,gutit semuilan imuwan ungu kig sekolrh,lihat sembilan ilmuwan ungu ke sekolah,gutit semuilan imuwan ungu kig sekolrh,0,9,38,0.23684210526315788,0.7631578947368421,5,6,0.8333333333333334,0.16666666666666663
ambil tiga komodo indigo di kantor,gutil tiga gkomodo indigo di kantor,ambil tiga komodo indigo di kantor,gutil tiga gkomodo indigo di kantor,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat empat heliyum kuning ke festival,cutit empat deliym uning kde festival,lihat empat heliyum kuning ke festival,cutit empat deliym uning kde festival,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
cari sembilan kimono kuning ke opera,cuti semuilan imono uning ke opera,cari sembilan kimono kuning ke opera,cuti semuilan imono uning ke opera,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
gutik delapan filsafat hijau di opera,catik enapan filsafat hijau di opera,gutik delapan filsafat hijau di opera,catik enapan filsafat hijau di opera,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
coba empat acuhan indigo di jogja,cati empat hacuhan indigo di jogja,coba empat acuhan indigo di jogja,cati empat hacuhan indigo di jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh delapan telepon kuning dari solo,cabih elapan delapon kuning daria o,taruh delapan telepon kuning dari solo,cabih elapan delapon kuning daria o,0,10,38,0.2631578947368421,0.736842105263158,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh ujiyan hijau ke negeri,gutik tujuh ujiyanhiau ke negeri,gutik tujuh ujiyan hijau ke negeri,gutik tujuh ujiyanhiau ke negeri,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
lihat delapan defensi kuning di jogja,cabit delapan defensi kuning di jogja,lihat delapan defensi kuning di jogja,cabit delapan defensi kuning di jogja,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba tiga fundamen ungu dari solo,goba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,goba tiga fundamen ungu dari solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca tiga telepon ungu dari negeri,gari tiga dtelepkon ungu dari negeri,baca tiga telepon ungu dari negeri,gari tiga dtelepkon ungu dari negeri,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan wejangan hijau di negeri,gubik semjkeana wejangan hijau dii negeri,gutik sembilan wejangan hijau di negeri,gubik semjkeana wejangan hijau dii negeri,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
