ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat dua defensi indigo ke hotel,caha tua dewens indigo ke hogtel,lihat dua defensi indigo ke hotel,caha tua dewens indigo ke hogtel,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
gutik enam nubuwat indigo di jogja,cutik elam hubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,cutik elam hubuwat indigo di jogja,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
taruh sembilan fonemik ungu dari negeri,cobuh sebilan wonemik ungu darnrt,taruh sembilan fonemik ungu dari negeri,cobuh sebilan wonemik ungu darnrt,0,11,39,0.28205128205128205,0.717948717948718,5,6,0.8333333333333334,0.16666666666666663
cari dua wejangan indigo ke loket,caru dua ujangan indig ke loket,cari dua wejangan indigo ke loket,caru dua ujangan indig ke loket,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
cari satu lukisan merah dari solo,cari datunujiyan merah dardisoolo,cari satu lukisan merah dari solo,cari datunujiyan merah dardisoolo,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
coba dua hubungan hijau di festival,cuba dua hubungan hijau de festival,coba dua hubungan hijau di festival,cuba dua hubungan hijau de festival,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh sukulen indigo ke sekolah,cobuh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,cobuh tujuh sukulen indigo ke sekolah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh lukisan ungu ke hotel,cutik tujuh ukiyan ungu k hotr,gutik tujuh lukisan ungu ke hotel,cutik tujuh ukiyan ungu k hotr,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
gutik delapan solusi indigo dari monumen,cutik delapan solusi idiugo dari monumen,gutik delapan solusi indigo dari monumen,cutik delapan solusi idiugo dari monumen,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
ambil satu komodo indigo ke loket,ambil satu gomodo ia kegtoer,ambil satu komodo indigo ke loket,ambil satu gomodo ia kegtoer,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
taruh satu romawi hijau dari solo,cobih satu gomawi hijau dari solo,taruh satu romawi hijau dari solo,cobih satu gomawi hijau dari solo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik lima gondola merah dari solo,gutik sema gondola merah  kisol,gutik lima gondola merah dari solo,gutik sema gondola merah kisol,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
lihat enam mukjizat indigo ke solo,cari enam uejiat indigo ke solo,lihat enam mukjizat indigo ke solo,cari enam uejiat indigo ke solo,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
cari tujuh komodo indigo ke sekolah,tobu tujuh gomodo kuiguo ke sekolah,cari tujuh komodo indigo ke sekolah,tobu tujuh gomodo kuiguo ke sekolah,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
taruh enam berewok indigo dari loket,caruh elap bearewok indigo dari loket,taruh enam berewok indigo dari loket,caruh elap bearewok indigo dari loket,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
cari satu boneka ungu ke festival,caru eatu boneka kungu ke festival,cari satu boneka ungu ke festival,caru eatu boneka kungu ke festival,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
taruh tujuh mukjizat merah dari festival,caruh tduh mukjizat merah dar festival,taruh tujuh mukjizat merah dari festival,caruh tduh mukjizat merah dar festival,0,4,40,0.1,0.9,3,6,0.5,0.5
taruh satu acuhan merah ke sekolah,caruh satu acuhan merah di sekolah,taruh satu acuhan merah ke sekolah,caruh satu acuhan merah di sekolah,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat satu jeruji kuning dari kantor,tarut eatu ceriwjis kuing dad  kantor,lihat satu jeruji kuning dari kantor,tarut eatu ceriwjis kuing dad kantor,0,12,36,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan logika merah dari hotel,caru sumbilan ogika merah ke hoter,baca sembilan logika merah dari hotel,caru sumbilan ogika merah ke hoter,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
coba satu logika kuning dari festival,caru satu rogika kuning ari festival,coba satu logika kuning dari festival,caru satu rogika kuning ari festival,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
baca tujuh fundamen indigo ke sekolah,caru tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,caru tujuh fundamen indigo ke sekolah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
coba lima fonemik hijau dari festival,cari lima wonkem hijau dari festival,coba lima fonemik hijau dari festival,cari lima wonkem hijau dari festival,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
coba lima acuhan merah di negeri,caru lima cuhan mera  geri,coba lima acuhan merah di negeri,caru lima cuhan mera geri,0,9,32,0.28125,0.71875,5,6,0.8333333333333334,0.16666666666666663
baca satu logika merah di festival,taru datu ogioa merah e festival,baca satu logika merah di festival,taru datu ogioa merah e festival,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
ambil enam wejangan ungu ke monumen,carul enam fuejangan ungu kemonumen,ambil enam wejangan ungu ke monumen,carul enam fuejangan ungu kemonumen,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
cari delapan ilmuwan ungu ke opera,caru enlapan demuwan ungu ke topera,cari delapan ilmuwan ungu ke opera,caru enlapan demuwan ungu ke topera,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
gutik dua filsafat merah di kantor,carik sdua wiafat merah ke kantor,gutik dua filsafat merah di kantor,carik sdua wiafat merah ke kantor,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
gutik enam kimono merah dari bekasi,caruk enam kimono merah ki kaasi,gutik enam kimono merah dari bekasi,caruk enam kimono merah ki kaasi,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
cari lima yodiyum hijau ke hotel,caru lema luniyum hijau ja hotra,cari lima yodiyum hijau ke hotel,caru lema luniyum hijau ja hotra,0,9,32,0.28125,0.71875,5,6,0.8333333333333334,0.16666666666666663
baca sembilan berewok indigo dari opera,caru sembilan pberewok indigo dari opa,baca sembilan berewok indigo dari opera,caru sembilan pberewok indigo dari opa,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
lihat dua logika merah ke festival,carut tua lugka mra ke festival,lihat dua logika merah ke festival,carut tua lugka mra ke festival,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan hubungan kuning dari hotel,taruk semilan lhubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,taruk semilan lhubungan kuning dari hotel,0,6,41,0.14634146341463414,0.8536585365853658,3,6,0.5,0.5
cari tiga komodo merah dari monumen,caru ena oumodo merah dari monumen,cari tiga komodo merah dari monumen,caru ena oumodo merah dari monumen,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
lihat delapan difusi hijau di hotel,carit delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,carit delapan difusi hijau di hotel,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh telepon hijau di negeri,caru sepuluhu elepon hijau i n,baca sepuluh telepon hijau di negeri,caru sepuluhu elepon hijau i n,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh romawi merah ke sekolah,caru tepuluh gromawi merah ki sekolah,lihat sepuluh romawi merah ke sekolah,caru tepuluh gromawi merah ki sekolah,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
baca lima obyektif hijau ke jogja,caru ema obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,caru ema obyektif hijau ke jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan ujiyan merah ke solo,corut epmbilan ujiyana merah di solo,lihat sembilan ujiyan merah ke solo,corut epmbilan ujiyana merah di solo,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
coba tujuh obyektif hijau di kantor,caru tujuh obyektif hijau dir ktr,coba tujuh obyektif hijau di kantor,caru tujuh obyektif hijau dir ktr,0,7,35,0.2,0.8,3,6,0.5,0.5
taruh delapan suvenir hijau dari bekasi,taruh elapan suvenir hijau dari bkasi,taruh delapan suvenir hijau dari bekasi,taruh elapan suvenir hijau dari bkasi,0,2,39,0.05128205128205128,0.9487179487179487,2,6,0.3333333333333333,0.6666666666666667
lihat dua difusi hijau dari monumen,carut tua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,carut tua difusi hijau dari monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan obyektif ungu di solo,caruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,caruh sembilan obyektif ungu di solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba delapan acuhan merah ke monumen,caru delapan acuhan mra km ooen,coba delapan acuhan merah ke monumen,caru delapan acuhan mra km ooen,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan jerami ungu ke festival,caruk sembilan terapi ungu fke festival,gutik sembilan jerami ungu ke festival,caruk sembilan terapi ungu fke festival,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
baca tiga acuhan hijau dari negeri,caru ega acuhan hijau daeri,baca tiga acuhan hijau dari negeri,caru ega acuhan hijau daeri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
ambil enam ujiyan merah ke hotel,carul enelam ukjiyan merah kea hotel,ambil enam ujiyan merah ke hotel,carul enelam ukjiyan merah kea hotel,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
cari enam romawi hijau ke bekasi,caru enam omawi hijau ke kasi,cari enam romawi hijau ke bekasi,caru enam omawi hijau ke kasi,0,4,32,0.125,0.875,3,6,0.5,0.5
ambil tiga gondola indigo dari negeri,carul ena gondola indigo darrh,ambil tiga gondola indigo dari negeri,carul ena gondola indigo darrh,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.33333333333333337
ambil tiga yodiyum ungu ke kantor,carul ena yloniyum ungu ke kantor,ambil tiga yodiyum ungu ke kantor,carul ena yloniyum ungu ke kantor,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
baca satu jerami hijau dari solo,caru satujeramji hijau dari solo,baca satu jerami hijau dari solo,caru satujeramji hijau dari solo,0,5,32,0.15625,0.84375,3,6,0.5,0.5
baca sepuluh sukulen indigo ke loket,caru teupulu u uweu idigo ke loket,baca sepuluh sukulen indigo ke loket,caru teupulu u uweu idigo ke loket,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
baca tujuh heliyum indigo dari sekolah,caru tujuh yum i igo dari sekolah,baca tujuh heliyum indigo dari sekolah,caru tujuh yum i igo dari sekolah,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
taruh enam logika kuning dari festival,caruh enlap gogidoa kuning dari festival,taruh enam logika kuning dari festival,caruh enlap gogidoa kuning dari festival,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
gutik satu fundamen merah dari loket,caruk satu fundamen merah ari loket,gutik satu fundamen merah dari loket,caruk satu fundamen merah ari loket,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil delapan heliyum hijau di negeri,carul delapan heliyum hijaueri,ambil delapan heliyum hijau di negeri,carul delapan heliyum hijaueri,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
coba lima logika indigo di opera,caru lima logikoa indigo de opera,coba lima logika indigo di opera,caru lima logikoa indigo de opera,0,5,32,0.15625,0.84375,3,6,0.5,0.5
taruh tiga heliyum hijau di negeri,caruh dea heliyum hijau nteri,taruh tiga heliyum hijau di negeri,caruh dea heliyum hijau nteri,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh acuhan ungu dari solo,caruh tujuh acuhan ungu dar i solo,taruh tujuh acuhan ungu dari solo,caruh tujuh acuhan ungu dar i solo,0,2,33,0.06060606060606061,0.9393939393939394,3,6,0.5,0.5
ambil delapan difusi ungu ke jogja,carul dnelapan diefusi ungu ke joguja,ambil delapan difusi ungu ke jogja,carul dnelapan diefusi ungu ke joguja,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan ceciwis merah dari bekasi,carul sepbilan jerciwisu merah dai  kasi,ambil sembilan ceciwis merah dari bekasi,carul sepbilan jerciwisu merah dai kasi,0,11,40,0.275,0.725,5,6,0.8333333333333334,0.16666666666666663
cari delapan heliyum ungu di opera,caru enenapan eliyum ungu ke opera,cari delapan heliyum ungu di opera,caru enenapan eliyum ungu ke opera,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
cari tujuh romawi indigo ke kantor,coru tu gobarwi i digo ke antor,cari tujuh romawi indigo ke kantor,coru tu gobarwi i digo ke antor,0,10,34,0.29411764705882354,0.7058823529411764,6,6,1.0,0.0
gutik enam obyektif kuning ke negeri,caruk enlam obyektif kuning eri,gutik enam obyektif kuning ke negeri,caruk enlam obyektif kuning eri,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
ambil enam telepon merah ke festival,carul enam teleponm meprea k festal,ambil enam telepon merah ke festival,carul enam teleponm meprea k festal,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh piano ungu ke negeri,caruk tujuh piano ungu dgeri,gutik tujuh piano ungu ke negeri,caruk tujuh piano ungu dgeri,0,9,32,0.28125,0.71875,3,6,0.5,0.5
cari sepuluh acuhan hijau ke hotel,caru sepuluh acuhan hijau keau jogtra,cari sepuluh acuhan hijau ke hotel,caru sepuluh acuhan hijau keau jogtra,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
cari sembilan hubungan kuning ke loket,caru seumilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,caru seumilan hubungan kuning ke loket,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan wejangan merah ke festival,caruh sembilan wejangan mera e festival,taruh sembilan wejangan merah ke festival,caruh sembilan wejangan mera e festival,0,3,41,0.07317073170731707,0.926829268292683,3,6,0.5,0.5
cari sembilan fundamen merah ke kantor,caru sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,caru sembilan fundamen merah ke kantor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan hijau di loket,carul sepuluh acuhan hijau ke loket,ambil sepuluh acuhan hijau di loket,carul sepuluh acuhan hijau ke loket,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
baca empat logika kuning ke monumen,caru lmpat londoa kunug  ke umonumen,baca empat logika kuning ke monumen,caru lmpat londoa kunug ke umonumen,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
baca satu gondola ungu di bekasi,cari satu ugondola unu de bekasi,baca satu gondola ungu di bekasi,cari satu ugondola unu de bekasi,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
cari empat difusi merah di negeri,coru empat sifus  mera uu ogeri,cari empat difusi merah di negeri,coru empat sifus mera uu ogeri,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
baca tujuh ceciwis ungu di negeri,caru tujuh jeciwis uunguuugkeri,baca tujuh ceciwis ungu di negeri,caru tujuh jeciwis uunguuugkeri,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
coba tujuh filsafat merah di negeri,cotu tujuh filsafat merahrt,coba tujuh filsafat merah di negeri,cotu tujuh filsafat merahrt,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
baca tiga romawi merah ke negeri,caru dra mahuamopahukr,baca tiga romawi merah ke negeri,caru dra mahuamopahukr,0,21,32,0.65625,0.34375,6,6,1.0,0.0
baca tujuh jerami kuning dari monumen,caru tuj ujsrami kuning dari onumen,baca tujuh jerami kuning dari monumen,caru tuj ujsrami kuning dari onumen,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
baca tujuh solusi hijau ke negeri,coru tu uuos hijauoor,baca tujuh solusi hijau ke negeri,coru tu uuos hijauoor,0,20,33,0.6060606060606061,0.3939393939393939,6,6,1.0,0.0
ambil dua ceciwis merah dari negeri,corul tua jeciwisu meah dari egeri,ambil dua ceciwis merah dari negeri,corul tua jeciwisu meah dari egeri,0,9,35,0.2571428571428571,0.7428571428571429,5,6,0.8333333333333334,0.16666666666666663
baca delapan berewok indigo di hotel,caru delapan biewok ndigo ke hotel,baca delapan berewok indigo di hotel,caru delapan biewok ndigo ke hotel,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
cari dua lukisan kuning ke negeri,caru tua ujiyan kunigoger,cari dua lukisan kuning ke negeri,caru tua ujiyan kunigoger,0,13,33,0.3939393939393939,0.6060606060606061,6,6,1.0,0.0
ambil tujuh acuhan ungu dari sekolah,carul tujuh acuhan o ungu dari sekoalah,ambil tujuh acuhan ungu dari sekolah,carul tujuh acuhan o ungu dari sekoalah,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
baca enam acuhan merah dari loket,cara enlam an cnuhan merah dari loet,baca enam acuhan merah dari loket,cara enlam an cnuhan merah dari loet,0,7,33,0.21212121212121213,0.7878787878787878,5,6,0.8333333333333334,0.16666666666666663
baca lima komodo ungu dari sekolah,caru lema komokdu ngu d e sekolah,baca lima komodo ungu dari sekolah,caru lema komokdu ngu d e sekolah,0,10,34,0.29411764705882354,0.7058823529411764,6,6,1.0,0.0
cari tiga suvenir hijau dari monumen,curu dena suvenir ijau dari monumen,cari tiga suvenir hijau dari monumen,curu dena suvenir ijau dari monumen,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik lima ceciwis merah dari monumen,carik slema jeciwsu nah dari uonumen,gutik lima ceciwis merah dari monumen,carik slema jeciwsu nah dari uonumen,0,12,37,0.32432432432432434,0.6756756756756757,5,6,0.8333333333333334,0.16666666666666663
coba empat sukulen indigo di hotel,cari empat sukulen indiugo ke hotel,coba empat sukulen indigo di hotel,cari empat sukulen indiugo ke hotel,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
lihat satu wejangan hijau di festival,carul satu wejangan hijau de festival,lihat satu wejangan hijau di festival,carul satu wejangan hijau de festival,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh ceciwis indigo di loket,caru tujuh jeciwis indigo keort,lihat tujuh ceciwis indigo di loket,caru tujuh jeciwis indigo keort,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
lihat enam ceciwis indigo di kantor,carut enam jeciwis hindigo di kantor,lihat enam ceciwis indigo di kantor,carut enam jeciwis hindigo di kantor,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik satu defensi ungu dari jogja,coruk satu rofensi ungu dari jogra,gutik satu defensi ungu dari jogja,coruk satu rofensi ungu dari jogra,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
baca tujuh ujiyan merah ke festival,caru tujuh ujiyan merah ke festival,baca tujuh ujiyan merah ke festival,caru tujuh ujiyan merah ke festival,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat tiga hubungan kuning di monumen,coru tua hubunan kunin d  oumen,lihat tiga hubungan kuning di monumen,coru tua hubunan kunin d oumen,0,12,37,0.32432432432432434,0.6756756756756757,6,6,1.0,0.0
lihat empat logika merah dari bekasi,coru epait kounioa opah dar i kasi,lihat empat logika merah dari bekasi,coru epait kounioa opah dar i kasi,0,17,36,0.4722222222222222,0.5277777777777778,7,6,1.1666666666666667,-0.16666666666666674
coba sepuluh ujiyan indigo ke festival,caru supuluh ujiy n hidiago ke festival,coba sepuluh ujiyan indigo ke festival,caru supuluh ujiy n hidiago ke festival,0,8,38,0.21052631578947367,0.7894736842105263,5,6,0.8333333333333334,0.16666666666666663
gutik enam heliyum ungu ke hotel,caruk enlam hieom ungu ke jogra,gutik enam heliyum ungu ke hotel,caruk enlam hieom ungu ke jogra,0,13,32,0.40625,0.59375,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh filsafat indigo ke monumen,caru seuh fiuns afat indigu k monumen,coba sepuluh filsafat indigo ke monumen,caru seuh fiuns afat indigu k monumen,0,11,39,0.28205128205128205,0.717948717948718,6,6,1.0,0.0
lihat tujuh komodo hijau ke hotel,carit tujuh gomodog hijauu kja hogtra,lihat tujuh komodo hijau ke hotel,carit tujuh gomodog hijauu kja hogtra,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
cari delapan solusi kuning di jogja,caru delapan solusi kuning di jogra,cari delapan solusi kuning di jogja,caru delapan solusi kuning di jogra,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
cari dua boneka indigo di kantor,tara dua mbonedka i uiugo ke kantor,cari dua boneka indigo di kantor,tara dua mbonedka i uiugo ke kantor,0,9,32,0.28125,0.71875,5,6,0.8333333333333334,0.16666666666666663
ambil tujuh suvenir indigo ke loket,caril tujuh suvenir indigo ke loket,ambil tujuh suvenir indigo ke loket,caril tujuh suvenir indigo ke loket,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh yodiyum indigo dari solo,caruh sepuluh sodiyum indigo darki solo,taruh sepuluh yodiyum indigo dari solo,caruh sepuluh sodiyum indigo darki solo,0,3,38,0.07894736842105263,0.9210526315789473,3,6,0.5,0.5
cari satu filsafat ungu dari kantor,caru esatu fenlsafait ungu dari kantor,cari satu filsafat ungu dari kantor,caru esatu fenlsafait ungu dari kantor,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
coba sepuluh jerami indigo dari solo,cara sepuluh jerami indigo dar uslo,coba sepuluh jerami indigo dari solo,cara sepuluh jerami indigo dar uslo,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
ambil satu nubuwat indigo dari sekolah,caril satu snubuwat indaigo dari sekolah,ambil satu nubuwat indigo dari sekolah,caril satu snubuwat indaigo dari sekolah,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
coba delapan logika indigo ke opera,cara selapan logika indigo ke opera,coba delapan logika indigo ke opera,cara selapan logika indigo ke opera,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil tiga nubuwat kuning dari sekolah,ambil dega robuwat kunino dari seokolah,ambil tiga nubuwat kuning dari sekolah,ambil dega robuwat kunino dari seokolah,0,6,38,0.15789473684210525,0.8421052631578947,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh filsafat indigo ke festival,caru tepuluh funsafat indi ke festval,lihat sepuluh filsafat indigo ke festival,caru tepuluh funsafat indi ke festval,0,11,41,0.2682926829268293,0.7317073170731707,5,6,0.8333333333333334,0.16666666666666663
cari enam obyektif ungu di loket,cari enlam obyektif unungu ke loket,cari enam obyektif ungu di loket,cari enlam obyektif unungu ke loket,0,5,32,0.15625,0.84375,3,6,0.5,0.5
taruh dua fonemik indigo ke opera,cubih dua fonemi  idigo ke opera,taruh dua fonemik indigo ke opera,cubih dua fonemi idigo ke opera,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
baca lima emosi indigo dari festival,cari ema emosi induigo dari festval,baca lima emosi indigo dari festival,cari ema emosi induigo dari festval,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh boneka hijau dari kantor,guru sepuluhu boneka hijau dari kantor,lihat sepuluh boneka hijau dari kantor,guru sepuluhu boneka hijau dari kantor,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
cari dua defensi merah dari jogja,cori tua dewes i meirah keg jogra,cari dua defensi merah dari jogja,cori tua dewes i meirah keg jogra,0,11,33,0.3333333333333333,0.6666666666666667,7,6,1.1666666666666667,-0.16666666666666674
baca empat acuhan ungu dari loket,cari elmpat acuhan ungu  ke oet,baca empat acuhan ungu dari loket,cari elmpat acuhan ungu ke oet,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
taruh lima berewok hijau di bekasi,caruh ema berewok hijau di kasi,taruh lima berewok hijau di bekasi,caruh ema berewok hijau di kasi,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca empat nubuwat indigo ke monumen,caru empat tubuwat indigo ke monumen,baca empat nubuwat indigo ke monumen,caru empat tubuwat indigo ke monumen,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik satu romawi ungu ke opera,carik satu romawi ungu kj opera,gutik satu romawi ungu ke opera,carik satu romawi ungu kj opera,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
lihat empat kimono merah di jogja,caru empat komom merah dior,lihat empat kimono merah di jogja,caru empat komom merah dior,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
gutik lima sukulen merah dari bekasi,caruk sema sukungen mnra r i b ukuasi,gutik lima sukulen merah dari bekasi,caruk sema sukungen mnra r i b ukuasi,0,16,36,0.4444444444444444,0.5555555555555556,8,6,1.3333333333333333,-0.33333333333333326
cari sepuluh fundamen hijau di bekasi,caru deuluhu fundamein hijau di kasi,cari sepuluh fundamen hijau di bekasi,caru deuluhu fundamein hijau di kasi,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
lihat lima sukulen merah ke sekolah,caru sima sukuhlen meraah ki sekolah,lihat lima sukulen merah ke sekolah,caru sima sukuhlen meraah ki sekolah,0,9,35,0.2571428571428571,0.7428571428571429,5,6,0.8333333333333334,0.16666666666666663
lihat dua acuhan indigo di bekasi,carut tua acuhan indigo ke bekasi,lihat dua acuhan indigo di bekasi,carut tua acuhan indigo ke bekasi,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
taruh dua difusi kuning ke hotel,taruh ua iufusi kuning kea jhotra,taruh dua difusi kuning ke hotel,taruh ua iufusi kuning kea jhotra,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
