ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik enam obyektif kuning ke negeri,gutik enam oyektif kuningra ke negeri,gutik enam obyektif kuning ke negeri,gutik enam oyektif kuningra ke negeri,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil enam telepon merah ke festival,ambil enam telepo merah ke festival,ambil enam telepon merah ke festival,ambil enam telepo merah ke festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh piano ungu ke negeri,gjuh tujuh piano ungu dkari negeri,gutik tujuh piano ungu ke negeri,gjuh tujuh piano ungu dkari negeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh acuhan hijau ke hotel,caci sepuluh acuhan hijau ke hotel,cari sepuluh acuhan hijau ke hotel,caci sepuluh acuhan hijau ke hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,cari sembilan hubungan kuning ke loket,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,taruh sembilan wejangan merah ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,cari sembilan fundamen merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan hijau di loket,ambil seuluh acuha hijau di loket,ambil sepuluh acuhan hijau di loket,ambil seuluh acuha hijau di loket,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat dua wejangan hijau ke opera,lihat dua wejangan hijau ke opera,lihat dua wejangan hijau ke opera,lihat dua wejangan hijau ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca empat logika kuning ke monumen,baca empat gonika kuning ke monumen,baca empat logika kuning ke monumen,baca empat gonika kuning ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan jerami kuning dari festival,gutik sembanhami uning dari festival,gutik sembilan jerami kuning dari festival,gutik sembanhami uning dari festival,0,7,42,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik sembilan suvenir merah di solo,gutik sembilan ohdfonra merah dai solo,gutik sembilan suvenir merah di solo,gutik sembilan ohdfonra merah dai solo,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh lukisan indigo ke hotel,baca sepuluh luian idigo ke hotel,baca sepuluh lukisan indigo ke hotel,baca sepuluh luian idigo ke hotel,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,coba tujuh nubuwat hijau di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,cari tiga yodiyum merah ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu gondola ungu di bekasi,baca satugondola ungu di onket,baca satu gondola ungu di bekasi,baca satugondola ungu di onket,0,6,32,0.1875,0.8125,3,6,0.5,0.5
cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,cari empat difusi merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh filsafat merah di negeri,coba tujuh fisfafat merah di negeri,coba tujuh filsafat merah di negeri,coba tujuh fisfafat merah di negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,baca tiga romawi merah ke negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tujuh jerami kuning dari monumen,baca tuh jdamen kuninga dari monumen,baca tujuh jerami kuning dari monumen,baca tuh jdamen kuninga dari monumen,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau ker neri,baca tujuh solusi hijau ke negeri,baca tujuh solusi hijau ker neri,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,cari tiga suvenir hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah dari monumen,gutik lima jeifuji merah dari monumen,gutik lima ceciwis merah dari monumen,gutik lima jeifuji merah dari monumen,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,coba empat sukulen indigo di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu wejangan hijau di festival,lihat satu wawjangan hijau ke festival,lihat satu wejangan hijau di festival,lihat satu wawjangan hijau ke festival,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh ceciwis indigo di loket,lihat tujuh olui indigo di loket,lihat tujuh ceciwis indigo di loket,lihat tujuh olui indigo di loket,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
lihat enam ceciwis indigo di kantor,lihat enam yodiluai indigo di kantor,lihat enam ceciwis indigo di kantor,lihat enam yodiluai indigo di kantor,0,7,35,0.2,0.8,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ujiyan merah ke festival,baca tujuh unigan merah ke festival,baca tujuh ujiyan merah ke festival,baca tujuh unigan merah ke festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,lihat tiga hubungan kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,lihat empat logika merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh ujiyan indigo ke festival,coba sepuluh uiungan indigo ke festival,coba sepuluh ujiyan indigo ke festival,coba sepuluh uiungan indigo ke festival,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,gutik enam heliyum ungu ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sepuluh filsafat indigo ke monumen,coba seumluh filsafat indigo ke monumen,coba sepuluh filsafat indigo ke monumen,coba seumluh filsafat indigo ke monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,lihat tujuh komodo hijau ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan solusi kuning di jogja,cari delapan gouso kuning di jogja,cari delapan solusi kuning di jogja,cari delapan gouso kuning di jogja,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,cari dua boneka indigo di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tujuh suvenir indigo ke loket,ambil tujuh suvunir indigo dar loket,ambil tujuh suvenir indigo ke loket,ambil tujuh suvunir indigo dar loket,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyoum indigo dari kontor,taruh sepuluh yodiyum indigo dari solo,taruh sepuluh yodiyoum indigo dari kontor,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,cari satu filsafat ungu dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari solo,coba sepuluh undamen indigo dari kontor,coba sepuluh jerami indigo dari solo,coba sepuluh undamen indigo dari kontor,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,ambil satu nubuwat indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,coba delapan logika indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,lihat sepuluh filsafat indigo ke festival,1,0,41,0.0,1.0,0,6,0.0,1.0
taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,taruh lima berewok hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,gutik lima sukulen merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam emosi indigo di monumen,lihat elapan mosi indigo di monumen,lihat enam emosi indigo di monumen,lihat elapan mosi indigo di monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca sembilan ujiyan merah dari solo,baca sembilan ujiygan merah dari solo,baca sembilan ujiyan merah dari solo,baca sembilan ujiygan merah dari solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil tiga mukjizat ungu di kantor,ambil tiga mukdiuat ungu di kantor,ambil tiga mukjizat ungu di kantor,ambil tiga mukdiuat ungu di kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,gutik enam kimono ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan logika kuning ke opera,taruh delapan gongika kuning ke opera,taruh delapan logika kuning ke opera,taruh delapan gongika kuning ke opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,cari sembilan defensi kuning di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,taruh tiga difusi indigo dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum uning de sekolah,coba sepuluh yodiyum kuning di sekolah,coba sepuluh yodiyum uning de sekolah,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,taruh tiga gondola indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan boneka kuning di sekolah,baca delapan boneka kuning ki sekolah,baca delapan boneka kuning di sekolah,baca delapan boneka kuning ki sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba delapan hubungan merah dari bekasi,coba delapan nubungan merah dari ekasi,coba delapan hubungan merah dari bekasi,coba delapan nubungan merah dari ekasi,0,2,39,0.05128205128205128,0.9487179487179487,2,6,0.3333333333333333,0.6666666666666667
cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,cari delapan boneka merah di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,taruh delapan telepon kuning dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,coba tiga fundamen ungu dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,baca tiga telepon ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
baca dua wejangan merah di bekasi,baca dua wijangan merah di bekasi,baca dua wejangan merah di bekasi,baca dua wijangan merah di bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh ceciwis indigo di kantor,gutik sepuluh fodui indigo di kantor,gutik sepuluh ceciwis indigo di kantor,gutik sepuluh fodui indigo di kantor,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
lihat satu logika ungu dari opera,lihat satu lodoka ungu dari opera,lihat satu logika ungu dari opera,lihat satu lodoka ungu dari opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat delapan difusi indigo ke loket,lihat delapan difuig indigo dke loket,lihat delapan difusi indigo ke loket,lihat delapan difuig indigo dke loket,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca satu mukjizat kuning di solo,baca satu mujizat kuning di solo,baca satu mukjizat kuning di solo,baca satu mujizat kuning di solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba tujuh kimono merah dari negeri,coba tujuh kimodo merah dari negeri,coba tujuh kimono merah dari negeri,coba tujuh kimodo merah dari negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke bekasi,cari sepuluh nubuwat merah ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,taruh tujuh gondola indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,ambil enam filsafat kuning dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum indigo ke sekolah,lihat tujuh yodiyoum indigo ke sekolah,lihat tujuh yodiyum indigo ke sekolah,lihat tujuh yodiyoum indigo ke sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan logika kuning ke sekolah,taruh sembila gondola kuning ke sekolah,taruh sembilan logika kuning ke sekolah,taruh sembila gondola kuning ke sekolah,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negera,coba delapan hubungan hijau dari negeri,coba delapan hubungan hijau dari negera,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,baca sepuluh berewok ungu ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,taruh lima difusi kuning dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,cari empat nubuwat merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu hubungan hijau dari opera,baca satu hubungan hijau dari opera,baca satu hubungan hijau dari opera,baca satu hubungan hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga fundamen ungu di opera,ktitiga fundamen ungu di opera,gutik tiga fundamen ungu di opera,ktitiga fundamen ungu di opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari dua ceciwis hijau ke jogja,cara dua jiiui hijau ke jogja,cari dua ceciwis hijau ke jogja,cara dua jiiui hijau ke jogja,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,coba lima suvenir kuning dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,gutik tiga fonemik ungu dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,gutik dua komodo kuning ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,ambil delapan ilmuwan hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil delapan ceciwis ungu ke solo,ambil delapan ceaiwi ungu ke solo,ambil delapan ceciwis ungu ke solo,ambil delapan ceaiwi ungu ke solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,gutik sepuluh fundamen ungu ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji indigo di bekasi,ambil seouluh deoiyusi indigo di fesaivar,ambil sepuluh jeruji indigo di bekasi,ambil seouluh deoiyusi indigo di fesaivar,0,12,37,0.32432432432432434,0.6756756756756757,3,6,0.5,0.5
coba empat suvenir hijau ke bekasi,coba empat suvenir hijau ke bekasi,coba empat suvenir hijau ke bekasi,coba empat suvenir hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh difusi merah ke solo,cari tujuh difusi merah ke kantor,cari tujuh difusi merah ke solo,cari tujuh difusi merah ke kantor,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
cari sembilan filsafat merah dari kantor,cari sembilan fifsafat merah dari kantor,cari sembilan filsafat merah dari kantor,cari sembilan fifsafat merah dari kantor,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jerami ungu dari hotel,taruh sembilan jondamin ungu dari hotel,taruh sembilan jerami ungu dari hotel,taruh sembilan jondamin ungu dari hotel,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh suvenir indigo ke solo,baca sepumluh suvinir indigo ke solo,baca sepuluh suvenir indigo ke solo,baca sepumluh suvinir indigo ke solo,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,coba tujuh ujiyan indigo dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,taruh tujuh emosi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,gutik delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning ke sekolah,lihat lima suvenir kuning ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,taruh tiga gondola merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan suvenir ungu di opera,ambil delapan soudvi ungu di opera,ambil delapan suvenir ungu di opera,ambil delapan soudvi ungu di opera,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,cari delapan ujiyan indigo dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh ilmuwan ungu ke bekasi,taruh tujuh ilmuwan ungu ke ekaei,taruh tujuh ilmuwan ungu ke bekasi,taruh tujuh ilmuwan ungu ke ekaei,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca sembilan telepon kuning di monumen,baca sembilantelepon kuning di monumen,baca sembilan telepon kuning di monumen,baca sembilantelepon kuning di monumen,0,1,39,0.02564102564102564,0.9743589743589743,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,ambil sembilan obyektif indigo dari opera,1,0,41,0.0,1.0,0,6,0.0,1.0
baca dua komodo ungu dari negeri,baca dua komodo ungu dari negeri,baca dua komodo ungu dari negeri,baca dua komodo ungu dari negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam gondola hijau di negeri,cari enam gondola hijau di bekesi,cari enam gondola hijau di negeri,cari enam gondola hijau di bekesi,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,lihat delapan romawi indigo ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,coba tujuh solusi merah di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sembilan emosi kuning di sekolah,coba semban emosi kuning ke sekolah,coba sembilan emosi kuning di sekolah,coba semban emosi kuning ke sekolah,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum dina dri jogja,ambil tujuh heliyum kuning di jogja,ambil tujuh heliyum dina dri jogja,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
cari empat sukulen hijau di loket,cari empat suklolen hijau di loket,cari empat sukulen hijau di loket,cari empat suklolen hijau di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh kimono ungu ke opera,lihat sepuluh komodo ungu ke opera,lihat sepuluh kimono ungu ke opera,lihat sepuluh komodo ungu ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh piano ungu di negeri,baca sepuluh opano ungu knegeri,baca sepuluh piano ungu di negeri,baca sepuluh opano ungu knegeri,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh ndolan ungu ke bekasi,taruh sepuluh sukulen ungu ke bekasi,taruh sepuluh ndolan ungu ke bekasi,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,coba dua telepon kuning dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,taruh sembilan romawi hijau dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik sepuluh ujiyan kuning di hotel,gutik sepuluh uwa kuning di hotel,gutik sepuluh ujiyan kuning di hotel,gutik sepuluh uwa kuning di hotel,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari fetival,cari sembilan boneka ungu dari festival,cari sembilan boneka ungu dari fetival,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
gutik tiga suvenir hijau ke negeri,gutik tiga suvenir hijau ker negeri,gutik tiga suvenir hijau ke negeri,gutik tiga suvenir hijau ker negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,gutik satu heliyum ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,ambil tujuh defensi kuning dari solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan indigo dari opera,ambil lima weijangan indigo dari opera,ambil lima wejangan indigo dari opera,ambil lima weijangan indigo dari opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,gutik tiga fonemik hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu telepon ungu di opera,gutiu isatu telepon ungu di opera,gutik satu telepon ungu di opera,gutiu isatu telepon ungu di opera,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
ambil satu wejangan kuning ke monumen,ambil sat wejoangan kuning ke monumen,ambil satu wejangan kuning ke monumen,ambil sat wejoangan kuning ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,baca dua hubungan ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh piano indigo di kantor,baca sepuluh piano indigo di kantor,baca sepuluh piano indigo di kantor,baca sepuluh piano indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat ilmuwan merah dari kantor,cari empat ilmuwan merah dari kantor,cari empat ilmuwan merah dari kantor,cari empat ilmuwan merah dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan jeruji hijau ke opera,lihat delapan solusi hijau ke opera,lihat delapan jeruji hijau ke opera,lihat delapan solusi hijau ke opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,baca delapan mukjizat kuning di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,coba tiga filsafat kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,baca tujuh nubuwat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,cari tujuh gondola merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga solusi hijau ke bekasi,taruh tiga solusi hijau ke fekasi,taruh tiga solusi hijau ke bekasi,taruh tiga solusi hijau ke fekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
